Awka	Franceville	ElDorado	123	-0.0001722392862131048	0.0002693800856329629	-0.6393913113821825	True
Arabuko	Franceville	ElDorado	123	0.015899344003877137	0.001045738614577824	15.203936989833617	False
Amacuzac	Franceville	ElDorado	123	0.19608426028772752	0.0026365998782918653	74.37012415200509	False
YAOMO	ElDorado	NewOrleans	123	0.09206966406117971	0.00246221843649338	37.392971596907806	False
Virhembe	ElDorado	NewOrleans	123	0.11407208122956641	0.0026427597931593444	43.16399906069272	False
UrbanSulawesi	ElDorado	NewOrleans	123	0.05051590334277198	0.001215156204395677	41.57153060654832	False
Trinidad	ElDorado	NewOrleans	123	0.0661619612846624	0.001284757100959424	51.49764203307716	False
Thies	ElDorado	NewOrleans	123	0.06425714162954617	0.0018926596952272804	33.95071062779188	False
Taiwan	ElDorado	NewOrleans	123	0.07383568923459166	0.0013599325205879277	54.29364186590003	False
Tahiti	ElDorado	NewOrleans	123	0.06800649909818346	0.0012339621295385168	55.11230650459011	False
Skukusa	ElDorado	NewOrleans	123	0.2022782604362687	0.0033431797353649564	60.50475189727935	False
ShimbaHills	ElDorado	NewOrleans	123	0.12103962761529181	0.0029170940882248344	41.493220292030124	False
SaoLuiz	ElDorado	NewOrleans	123	0.05101972691731751	0.0009760778168164315	52.27014284959685	False
Santarem	ElDorado	NewOrleans	123	0.03911506558028944	0.000818540001202344	47.78638248935149	False
RuralSulawesi	ElDorado	NewOrleans	123	0.05396949733902593	0.0012287522404447937	43.92219648729968	False
Roswell	ElDorado	NewOrleans	123	0.01694274731635446	0.00041605369994343155	40.72250125081947	False
Roseau	ElDorado	NewOrleans	123	0.03952952243228207	0.0010613697133163551	37.24387641396714	False
Rabai2017	ElDorado	NewOrleans	123	0.09002613704381501	0.0019768304982557827	45.540645555219726	False
Rabai2009	ElDorado	NewOrleans	123	0.0637417282192641	0.001207929249425604	52.76942192564229	False
PortoVelho	ElDorado	NewOrleans	123	0.04079114380213012	0.0008817544229900729	46.2613429982073	False
Ponce	ElDorado	NewOrleans	123	0.030474374530557992	0.0008477465203625017	35.94750765538614	False
Playa	ElDorado	NewOrleans	123	0.030282145342937026	0.0009140317320373854	33.130299837006575	False
Pazar	ElDorado	NewOrleans	123	0.09381471765111542	0.0015463028734069091	60.67033778732952	False
PatosdeMinas	ElDorado	NewOrleans	123	0.034996702950825284	0.0008975156374412891	38.992861506677194	False
PassoFundo	ElDorado	NewOrleans	123	0.005563746996277358	0.0005388452469333768	10.32531515855658	False
Paqueta	ElDorado	NewOrleans	123	0.04552382099940698	0.0008804109829444176	51.7074660372348	False
Palmas	ElDorado	NewOrleans	123	0.0346126635990692	0.0008172099223908402	42.354678584672506	False
Pakistan	ElDorado	NewOrleans	123	0.04829290093093413	0.0011027851319504428	43.791759184784084	False
PK10	ElDorado	NewOrleans	123	0.11321344346136294	0.002606612603292508	43.43316813490386	False
Ouahigouya	ElDorado	NewOrleans	123	0.11167850803025453	0.002626659328152819	42.51731727570157	False
Ouaga	ElDorado	NewOrleans	123	0.08408637110493242	0.0020906735526256093	40.21975166774892	False
NorthDominica	ElDorado	NewOrleans	123	0.051578971854017254	0.0013471922522179517	38.28627411499743	False
Ngoye	ElDorado	NewOrleans	123	0.03343131498810656	0.0011965034109479755	27.940843864054948	False
NewOrleans	ElDorado	NewOrleans	123	-0.016666666666666663	9.159878863364331e-17	-181952915702044.2	True
Mindin	ElDorado	NewOrleans	123	0.10866081742828396	0.00257108435346381	42.26264194011924	False
Miami	ElDorado	NewOrleans	123	0.019994046509211248	0.0006538152969893557	30.580573139353692	False
Mecca	ElDorado	NewOrleans	123	0.05433066095329324	0.0011121107317186873	48.85364326026159	False
Maringa	ElDorado	NewOrleans	123	0.0150310127809164	0.0006194007091740579	24.267025462336907	False
MaricopaCounty	ElDorado	NewOrleans	123	0.029031441288773746	0.0005743935870745493	50.54276708873809	False
Manaus	ElDorado	NewOrleans	123	0.044060181468030216	0.0008841792926647306	49.83172738104066	False
LosAngeles	ElDorado	NewOrleans	123	0.01940967479419897	0.0004912389779864995	39.51167489549739	False
LopeVillage	ElDorado	NewOrleans	123	0.11910735025363152	0.0027139842312648658	43.886529951620595	False
Libreville	ElDorado	NewOrleans	123	0.08982535133654235	0.0024211871845933887	37.09971368926914	False
LasCruces	ElDorado	NewOrleans	123	0.01912021807913708	0.0005716359008045898	33.448245731636106	False
Lagarto	ElDorado	NewOrleans	123	0.046004938548619645	0.0010219198585338337	45.01814713203023	False
LaLope	ElDorado	NewOrleans	123	0.11323444906666229	0.002592560117983408	43.676691730774735	False
Kwale	ElDorado	NewOrleans	123	0.09881759030309163	0.002330380859316714	42.40405164161266	False
Kumasi	ElDorado	NewOrleans	123	0.08939538041652628	0.002592537698027638	34.481805408089876	False
Kintampo	ElDorado	NewOrleans	123	0.09797431263066131	0.0024274354322178335	40.36124352899751	False
Kichwamba	ElDorado	NewOrleans	123	0.1297194869422566	0.0026713034316592104	48.560371466930185	False
Kedougou	ElDorado	NewOrleans	123	0.10885858765857193	0.0025542941150471688	42.61787513712441	False
KayaBomu	ElDorado	NewOrleans	123	0.08121463452332503	0.0019088383027728504	42.54662870362021	False
Kakamega	ElDorado	NewOrleans	123	0.10015862673489107	0.002384735070974799	41.9998967407099	False
Jeddah	ElDorado	NewOrleans	123	0.0533012831156611	0.0012068405163577578	44.16597089110354	False
Jaffna	ElDorado	NewOrleans	123	0.046576158364963524	0.001124732216374957	41.410886686503716	False
Jacobina	ElDorado	NewOrleans	123	0.060106063777929514	0.0011697201793182143	51.38499347165496	False
HoChiMin	ElDorado	NewOrleans	123	0.053217627828701916	0.0011844688530086864	44.929529124825066	False
Ganda	ElDorado	NewOrleans	123	0.09624507979066015	0.0023623700215683005	40.74089956778497	False
Entebbe	ElDorado	NewOrleans	123	0.11616872221236882	0.0026570997176906712	43.72012139361219	False
ElDorado	ElDorado	NewOrleans	123	-0.02083333333333333	4.3960647487608065e-17	-473908700712517.4	True
Cuiaba	ElDorado	NewOrleans	123	0.03159412198189452	0.0007935139159677172	39.815460505647735	False
Cuanda	ElDorado	NewOrleans	123	0.02128043327310886	0.0008197469240545217	25.959759833991754	False
Croix	ElDorado	NewOrleans	123	0.04201691334707683	0.0010699823164089957	39.26879229938232	False
Coachella	ElDorado	NewOrleans	123	0.023920415619057	0.0005799633736496877	41.24470045155908	False
Clovis	ElDorado	NewOrleans	123	0.034486405638726306	0.000740988970791336	46.541051214158685	False
CebuCity	ElDorado	NewOrleans	123	0.07724908545365289	0.0015280420663779143	50.55429241994945	False
Cali	ElDorado	NewOrleans	123	0.06476491521932015	0.0013287524116741614	48.74114594284695	False
Cairns	ElDorado	NewOrleans	123	0.06568358554729811	0.0013839127456676762	47.462230370317684	False
Bundibugyo	ElDorado	NewOrleans	123	0.12599837172464637	0.002660208463362109	47.36409700967687	False
Boabeng	ElDorado	NewOrleans	123	0.09998901081546852	0.002920999110599323	34.23109937029492	False
Bantata	ElDorado	NewOrleans	123	0.11067990683810189	0.0026754456495896974	41.368774153597776	False
Bangkok	ElDorado	NewOrleans	123	0.05992306748723196	0.0013482949105011726	44.443590953672036	False
Awka	ElDorado	NewOrleans	123	0.09907800254491111	0.0024599971828102884	40.27565691425911	False
Arabuko	ElDorado	NewOrleans	123	0.09839225310739098	0.002129061342944693	46.21391179424882	False
Amacuzac	ElDorado	NewOrleans	123	0.038240771103129505	0.0008577624795442287	44.58200494319675	False
YAOMO	Bantata	HoChiMin	123	-0.006351028135861825	0.0011346506480373433	-5.597342359824574	True
Virhembe	Bantata	HoChiMin	123	0.004086920186773265	0.00045190917885065365	9.043675981903226	False
UrbanSulawesi	Bantata	HoChiMin	123	0.006768391607930644	0.0003471647476714606	19.496194971777236	False
Trinidad	Bantata	HoChiMin	123	0.05663773400112026	0.0013599676570692804	41.646383064119426	False
Thies	Bantata	HoChiMin	123	-0.020341553931959314	0.0009309110857459832	-21.851231813034712	True
Taiwan	Bantata	HoChiMin	123	0.03300727014138959	0.0006780048137137353	48.68294365137915	False
Tahiti	Bantata	HoChiMin	123	0.04068100276353461	0.0008457104041432751	48.10275782848556	False
Skukusa	Bantata	HoChiMin	123	0.0895981001616139	0.0018570773539857161	48.246832566944896	False
ShimbaHills	Bantata	HoChiMin	123	0.02405317343636717	0.001502402405794048	16.009807587904263	False
SaoLuiz	Bantata	HoChiMin	123	0.04583138538957139	0.001120395867123616	40.90642132341488	False
Santarem	Bantata	HoChiMin	123	0.03237867336100973	0.0009033333119302987	35.843550695391684	False
RuralSulawesi	Bantata	HoChiMin	123	0.00868832685266924	0.0003719628640491017	23.358049129125753	False
Roswell	Bantata	HoChiMin	123	0.009827503971477308	0.0008581467577706496	11.452008508437238	False
Roseau	Bantata	HoChiMin	123	0.028473417694774492	0.0010095582702357366	28.20383779147866	False
Rabai2017	Bantata	HoChiMin	123	0.0025774609573971665	0.00118492321576538	2.175213484809901	False
Rabai2009	Bantata	HoChiMin	123	0.007944683199609961	0.0009061608316233207	8.767409627910803	False
PortoVelho	Bantata	HoChiMin	123	0.03972956202833203	0.0011118472991775432	35.73293028433025	False
Ponce	Bantata	HoChiMin	123	0.02042642990953061	0.0007894994036940358	25.872635006380207	False
Playa	Bantata	HoChiMin	123	0.019832784920636157	0.0007929547786478005	25.01124333276148	False
Pazar	Bantata	HoChiMin	123	0.07049008624567608	0.0011585006617749337	60.84596113883831	False
PatosdeMinas	Bantata	HoChiMin	123	0.0358686591805676	0.0012773114135456798	28.08137373563432	False
PassoFundo	Bantata	HoChiMin	123	0.0043433923476904725	0.0009953195317018396	4.363817055075726	False
Paqueta	Bantata	HoChiMin	123	0.03759628721215483	0.0011313360851757466	33.23175818820847	False
Palmas	Bantata	HoChiMin	123	0.03698335524845106	0.0010927049676785709	33.845691510876385	False
Pakistan	Bantata	HoChiMin	123	0.018273394223105668	0.0005423455704452359	33.69326720619146	False
PK10	Bantata	HoChiMin	123	0.0005392051809899385	0.00028576973059122663	1.886851976500035	False
Ouahigouya	Bantata	HoChiMin	123	-0.0006141754491110539	0.00031305384006410317	-1.9618844125511794	True
Ouaga	Bantata	HoChiMin	123	-0.011006141809524523	0.0008802869765240219	-12.502902011551207	True
NorthDominica	Bantata	HoChiMin	123	0.04147992004383078	0.0013587929713565331	30.527034594843283	False
Ngoye	Bantata	HoChiMin	123	-0.035319656010046906	0.0007837042280934947	-45.06758384597273	True
NewOrleans	Bantata	HoChiMin	123	0.0033071504999515624	0.001045727848666648	3.162534596518907	False
Mindin	Bantata	HoChiMin	123	-0.0025282567582648294	0.0003514126369534734	-7.194552763336076	True
Miami	Bantata	HoChiMin	123	0.01644228349720342	0.0008976400576640056	18.31723457171951	False
Mecca	Bantata	HoChiMin	123	0.022623311163046052	0.0008241491550584638	27.450505802485704	False
Maringa	Bantata	HoChiMin	123	0.018033583134854165	0.0010956971928551083	16.458546441889872	False
MaricopaCounty	Bantata	HoChiMin	123	0.0231878159610071	0.0008861863486828656	26.165846489816772	False
Manaus	Bantata	HoChiMin	123	0.03750778282543602	0.001029247904366243	36.44193266395947	False
LosAngeles	Bantata	HoChiMin	123	0.013742552928149484	0.0008784143827855905	15.644726677368011	False
LopeVillage	Bantata	HoChiMin	123	0.009624430133219912	0.00044840423022082045	21.463736255298663	False
Libreville	Bantata	HoChiMin	123	-0.0055475923359958835	0.000887782001401208	-6.248822714630375	True
LasCruces	Bantata	HoChiMin	123	0.011768698608036865	0.000937859645426562	12.548464650789155	False
Lagarto	Bantata	HoChiMin	123	0.04193207166907803	0.0012316441929980267	34.045604978665466	False
LaLope	Bantata	HoChiMin	123	0.01005993626818734	0.0005931795939845133	16.959343123408228	False
Kwale	Bantata	HoChiMin	123	0.008303746315723346	0.0012180593647050852	6.817193444207735	False
Kumasi	Bantata	HoChiMin	123	-0.012196715240891515	0.0008544167315697179	-14.274902152821781	True
Kintampo	Bantata	HoChiMin	123	-0.007463629763254883	0.0005231445933604724	-14.26685826056521	True
Kichwamba	Bantata	HoChiMin	123	0.017158386951989537	0.0005978230174295419	28.701449177660322	False
Kedougou	Bantata	HoChiMin	123	-0.0016314093811681909	0.0003284215228069661	-4.967425299124115	True
KayaBomu	Bantata	HoChiMin	123	-0.0036075399786496464	0.0010851915888089626	-3.3243346298039897	True
Kakamega	Bantata	HoChiMin	123	-0.004194120622196866	0.0005983921843471179	-7.008982957845457	True
Jeddah	Bantata	HoChiMin	123	0.022441341586222782	0.0006832924271219428	32.842953756631964	False
Jaffna	Bantata	HoChiMin	123	0.013811198573613799	0.0005527761114591778	24.985158163141335	False
Jacobina	Bantata	HoChiMin	123	0.05326025017308543	0.0013080954406608765	40.71587478829317	False
HoChiMin	Bantata	HoChiMin	123	-0.012500000000000011	7.602375000782315e-17	-164422302224156.4	True
Ganda	Bantata	HoChiMin	123	0.006301775147775785	0.0014086499491055876	4.473627498284476	False
Franceville	Bantata	HoChiMin	123	0.012343149558214566	0.0006721082102160974	18.36482484605563	False
Entebbe	Bantata	HoChiMin	123	0.0053459730917755285	0.0005318917358101722	10.050866993886633	False
ElDorado	Bantata	HoChiMin	123	-0.011592947105821478	0.0009866968304684913	-11.749249361951488	True
Cuiaba	Bantata	HoChiMin	123	0.03506658505886498	0.0011613853818068338	30.193754466161682	False
Cuanda	Bantata	HoChiMin	123	-0.02761507860563216	0.0009013540360447707	-30.637327289074793	True
Croix	Bantata	HoChiMin	123	0.031059189058386807	0.0009246762613384768	33.58925751314126	False
Coachella	Bantata	HoChiMin	123	0.018118441617992392	0.0009543522987132706	18.985066251132874	False
Clovis	Bantata	HoChiMin	123	0.025983100740851552	0.001161097546873297	22.378051534792295	False
CebuCity	Bantata	HoChiMin	123	0.03552428519564994	0.0007303592255001501	48.63946939442424	False
Cali	Bantata	HoChiMin	123	0.05454463993702362	0.0013485844769788545	40.4458458985205	False
Cairns	Bantata	HoChiMin	123	0.03461123263554287	0.0007795559791029662	44.39864944063409	False
Bundibugyo	Bantata	HoChiMin	123	0.012558609369011023	0.000506990005685081	24.77092098105748	False
Boabeng	Bantata	HoChiMin	123	-0.013238348156585176	0.0008384382998939585	-15.789293211270879	True
Bantata	Bantata	HoChiMin	123	-0.02272727272727272	7.76252480545313e-17	-292781965879283.75	True
Bangkok	Bantata	HoChiMin	123	0.013135590529933431	0.00046584611983251133	28.197273671950203	False
Awka	Bantata	HoChiMin	123	-0.008918486115730043	0.0005140240965997539	-17.350326910207954	True
Arabuko	Bantata	HoChiMin	123	0.007648533197003585	0.001152814508621158	6.634660771360116	False
Amacuzac	Bantata	HoChiMin	123	0.03283657440639531	0.0011915041771797252	27.558925126153603	False
