DATA:	test status	p-value	test pop	ref A	ref B	2-ref z-score	1-ref z-score A	1-ref z-score B	max decay diff %	2-ref decay	2-ref amp_exp	1-ref decay A	1-ref amp_exp A	1-ref decay B	1-ref amp_exp B
DATA:	failure (warning: decay rates inconsistent)	1	USA	Senegal	Kenya	0.00	0.00	0.00	198%	2.00 +/- inf	-0.00000005 +/- inf	496.31 +/- inf	1015869735291255.00000000 +/- inf	380.01 +/- inf	6351734764.19588470 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	USA	Senegal	Ghana	0.00	0.00	0.59	184%	20.99 +/- inf	0.00000011 +/- inf	496.31 +/- inf	1015869735291255.00000000 +/- inf	380.01 +/- 8.65	13237372274.64913177 +/- 22608409951.12537384
DATA:	failure (warning: decay rates inconsistent)	1	USA	Senegal	Gabon	0.00	0.00	1.35	198%	2.00 +/- inf	0.00000002 +/- inf	496.31 +/- inf	1015869735291255.00000000 +/- inf	496.31 +/- 52.72	1405360947229638.25000000 +/- 1044005856018492.12500000
DATA:	failure (warning: decay rates inconsistent)	1	USA	Senegal	BurkinaFaso	0.00	0.00	0.00	198%	8.87 +/- inf	-0.00000029 +/- inf	496.31 +/- inf	1015869735291255.00000000 +/- inf	2.00 +/- inf	-0.00000302 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	USA	Senegal	Brazil	0.00	0.00	2.49	198%	2.00 +/- inf	-0.00000066 +/- inf	496.31 +/- inf	1015869735291255.00000000 +/- inf	390.87 +/- 0.00	30099365948.72254181 +/- 12088308188.35236168
DATA:	failure (warning: decay rates inconsistent)	1	USA	SaudiArabia	PuertoRico	0.00	7.94	6.81	191%	9.22 +/- 0.65	0.00000000 +/- 130840075.11557813	390.87 +/- 1.18	56222384899.07367706 +/- 7082596338.64677143	395.75 +/- 1.79	88292022059.29879761 +/- 12969071799.01964569
DATA:	failure (warning: decay rates inconsistent)	1	USA	SaudiArabia	BurkinaFaso	0.00	7.94	0.00	198%	2.00 +/- inf	-0.00000134 +/- inf	390.87 +/- 1.18	56222384899.07367706 +/- 7082596338.64677143	2.00 +/- inf	-0.00000302 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	USA	PuertoRico	Vietnam	0.00	6.81	6.25	198%	2.00 +/- inf	0.00000002 +/- inf	395.75 +/- 1.79	88292022059.29879761 +/- 12969071799.01964569	396.47 +/- 1.79	88232354231.34840393 +/- 14118044684.88122368
DATA:	failure (warning: decay rates inconsistent)	1	USA	PuertoRico	Brazil	0.00	615.29	2.44	198%	2.00 +/- 53.79	0.00000015 +/- 15535303308998.09960938	390.51 +/- 0.00	52261259361.49835205 +/- 84938214.96710201	388.99 +/- 0.00	24957307059.36599731 +/- 10239008137.53750610
DATA:	failure (warning: decay rates inconsistent)	1	USA	Philippines	Uganda	0.00	3.44	0.59	27%	496.74 +/- inf	1169271110610176.50000000 +/- inf	392.17 +/- 2.97	63586142008.61089325 +/- 18481741014.46364975	380.01 +/- 0.53	16817074694.66030884 +/- 28352083107.73516846
DATA:	failure (warning: decay rates inconsistent)	1	USA	Philippines	SaudiArabia	0.00	3.44	7.94	198%	2.00 +/- inf	-0.00000000 +/- inf	392.17 +/- 2.97	63586142008.61089325 +/- 18481741014.46364975	390.87 +/- 1.18	56222384899.07367706 +/- 7082596338.64677143
DATA:	failure (warning: decay rates inconsistent)	1	USA	Philippines	PuertoRico	0.00	3.44	6.81	198%	2.00 +/- inf	-0.00000001 +/- inf	392.17 +/- 2.97	63586142008.61089325 +/- 18481741014.46364975	395.75 +/- 1.79	88292022059.29879761 +/- 12969071799.01964569
DATA:	failure (warning: decay rates inconsistent)	1	USA	Philippines	BurkinaFaso	0.00	3.44	0.00	198%	2.00 +/- inf	-0.00000152 +/- inf	392.17 +/- 2.97	63586142008.61089325 +/- 18481741014.46364975	2.00 +/- inf	-0.00000302 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	USA	Philippines	Brazil	0.00	3.44	2.49	198%	2.00 +/- inf	0.00000018 +/- inf	392.17 +/- 2.97	63586142008.61089325 +/- 18481741014.46364975	390.87 +/- 0.00	30099365948.72254181 +/- 12088308188.35236168
DATA:	failure (warning: decay rates inconsistent)	1	USA	Kenya	Uganda	0.00	0.00	0.59	198%	2.00 +/- inf	0.00000006 +/- inf	380.01 +/- inf	6351734764.19588470 +/- inf	380.01 +/- 0.53	16817074694.66030884 +/- 28352083107.73516846
DATA:	failure (warning: decay rates inconsistent)	1	USA	Kenya	PuertoRico	0.00	0.00	6.81	27%	496.74 +/- inf	716260930455201.62500000 +/- inf	380.01 +/- inf	6351734764.19588470 +/- inf	395.75 +/- 1.79	88292022059.29879761 +/- 12969071799.01964569
DATA:	failure (warning: decay rates inconsistent)	1	USA	Kenya	Gabon	0.00	0.00	1.35	27%	392.17 +/- inf	1986605884.37347364 +/- inf	380.01 +/- inf	6351734764.19588470 +/- inf	496.31 +/- 52.72	1405360947229638.25000000 +/- 1044005856018492.12500000
DATA:	failure (warning: decay rates inconsistent)	1	USA	Kenya	BurkinaFaso	0.00	0.00	0.00	198%	2.00 +/- inf	-0.00000072 +/- inf	380.01 +/- inf	6351734764.19588470 +/- inf	2.00 +/- inf	-0.00000302 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	USA	Kenya	Brazil	-0.00	0.00	2.44	198%	2.00 +/- 60.08	-0.00000036 +/- 333498117933321.75000000	374.88 +/- inf	3803491544.98850965 +/- inf	388.99 +/- 0.00	24957307059.36599731 +/- 10239008137.53750610
DATA:	failure (warning: decay rates inconsistent)	1	USA	Ghana	BurkinaFaso	0.00	1.76	0.00	198%	15.01 +/- inf	-0.00000044 +/- inf	404.41 +/- 14.77	151998565338.39996338 +/- 86276447434.48667908	2.00 +/- inf	-0.00000302 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	USA	Gabon	Uganda	0.00	1.35	0.59	198%	2.00 +/- inf	0.00000003 +/- inf	496.31 +/- 52.72	1405360947229638.25000000 +/- 1044005856018492.12500000	380.01 +/- 0.53	16817074694.66030884 +/- 28352083107.73516846
DATA:	failure (warning: decay rates inconsistent)	1	USA	Gabon	BurkinaFaso	0.00	1.35	0.00	198%	34.31 +/- inf	-0.00000268 +/- inf	496.31 +/- 52.72	1405360947229638.25000000 +/- 1044005856018492.12500000	2.00 +/- inf	-0.00000302 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	USA	BurkinaFaso	Vietnam	0.00	0.00	9.17	198%	2.00 +/- inf	-0.00000117 +/- inf	2.00 +/- inf	-0.00000302 +/- inf	389.16 +/- 0.76	42472022020.37039948 +/- 4630110357.97260571
DATA:	failure (warning: decay rates inconsistent)	1	USA	BurkinaFaso	Uganda	0.00	0.00	0.00	198%	40.38 +/- inf	-0.00000339 +/- inf	2.00 +/- inf	-0.00000302 +/- inf	404.41 +/- 53.65	193102616874.52874756 +/- 1498072427487698.50000000
DATA:	failure (warning: decay rates inconsistent)	1	USA	BurkinaFaso	Trinidad	0.00	0.00	0.03	198%	2.00 +/- inf	-0.00000119 +/- inf	2.00 +/- inf	-0.00000302 +/- inf	395.75 +/- 20.74	90305700508.89807129 +/- 3099010210975.10009766
DATA:	failure (warning: decay rates inconsistent)	1	USA	BurkinaFaso	PuertoRico	0.00	0.00	615.29	198%	2.00 +/- inf	-0.00000140 +/- inf	2.00 +/- inf	-0.00000302 +/- inf	390.51 +/- 0.00	52261259361.49835205 +/- 84938214.96710201
DATA:	failure (warning: decay rates inconsistent)	1	USA	BurkinaFaso	Brazil	0.00	0.00	2.44	198%	2.00 +/- inf	-0.00000212 +/- inf	2.00 +/- inf	-0.00000302 +/- inf	388.99 +/- 0.00	24957307059.36599731 +/- 10239008137.53750610
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Vietnam	Uganda	0.00	0.00	0.00	198%	440.68 +/- inf	2728862102066.76025391 +/- inf	2.00 +/- inf	0.00000180 +/- inf	7.35 +/- 192.38	0.00000262 +/- 18098530248.72096634
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Vietnam	USA	0.00	0.00	0.00	198%	500.00 +/- inf	984085291217932.37500000 +/- inf	2.00 +/- inf	0.00000180 +/- inf	7.69 +/- 217.12	0.00000253 +/- 2327797385812.37890625
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Vietnam	Senegal	0.00	0.00	0.00	184%	49.39 +/- inf	0.00002287 +/- inf	2.00 +/- inf	0.00000180 +/- inf	7.96 +/- 216.73	0.00000234 +/- 1975909593653.11083984
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Vietnam	Philippines	0.00	0.00	0.00	164%	20.46 +/- inf	0.00000006 +/- inf	2.00 +/- inf	0.00000180 +/- inf	2.00 +/- inf	0.00000186 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Vietnam	Kenya	0.00	0.00	0.00	198%	499.94 +/- inf	738364889385092.12500000 +/- inf	2.00 +/- inf	0.00000180 +/- inf	4.61 +/- inf	0.00000176 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Vietnam	Ghana	0.00	0.00	0.00	169%	23.57 +/- inf	0.00000143 +/- inf	2.00 +/- inf	0.00000180 +/- inf	8.79 +/- 193.94	0.00000224 +/- 18892124715.31491852
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Vietnam	Gabon	0.00	0.00	0.00	198%	474.75 +/- inf	64355502382282.39843750 +/- inf	2.00 +/- inf	0.00000180 +/- inf	8.30 +/- 245.57	0.00000233 +/- 700826902025127.87500000
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Vietnam	BurkinaFaso	0.00	0.00	0.00	198%	425.70 +/- inf	730358530047.79943848 +/- inf	2.00 +/- inf	0.00000180 +/- inf	10.97 +/- 192.49	0.00000344 +/- 21139175450.53169632
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Vietnam	Brazil	0.00	0.00	0.00	159%	17.68 +/- inf	0.00000189 +/- inf	2.00 +/- inf	0.00000180 +/- inf	15.45 +/- 190.78	0.00000280 +/- 26004024760.55677032
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	USA	Uganda	0.00	0.00	0.00	117%	2.00 +/- inf	-0.00000003 +/- inf	7.69 +/- 193.05	0.00000253 +/- 18893162336.04561234	7.35 +/- 192.38	0.00000262 +/- 18098530248.72096634
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	USA	Senegal	0.00	0.00	0.00	105%	24.53 +/- inf	-0.00000002 +/- inf	7.69 +/- 193.05	0.00000253 +/- 18893162336.04561234	7.96 +/- 193.84	0.00000234 +/- 20308220767.47097397
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	USA	SaudiArabia	0.00	0.00	0.00	198%	500.00 +/- inf	1061203575273325.62500000 +/- inf	7.69 +/- 193.05	0.00000253 +/- 18893162336.04561234	2.00 +/- inf	0.00000175 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	USA	PuertoRico	0.00	0.00	0.00	168%	23.10 +/- 188.85	0.00000412 +/- 16855941377.70571327	7.69 +/- 217.12	0.00000253 +/- 2327797385812.37890625	2.00 +/- inf	0.00000113 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	USA	Philippines	0.00	0.00	0.00	198%	356.60 +/- inf	678431145.00956690 +/- inf	7.69 +/- 193.05	0.00000253 +/- 18893162336.04561234	2.00 +/- inf	0.00000186 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	USA	Kenya	0.00	0.00	0.00	141%	26.67 +/- inf	0.00000020 +/- inf	7.69 +/- 193.05	0.00000253 +/- 18893162336.04561234	4.61 +/- inf	0.00000176 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	USA	Ghana	0.00	0.00	0.00	126%	2.00 +/- inf	0.00000002 +/- inf	7.69 +/- 217.12	0.00000253 +/- 2327797385812.37890625	8.79 +/- 246.01	0.00000224 +/- 629843664520422.75000000
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	USA	Gabon	-0.00	0.00	0.00	54%	13.38 +/- 238.84	-0.00000001 +/- 2953744221192.09179688	7.69 +/- 217.12	0.00000253 +/- 2327797385812.37890625	8.30 +/- 245.57	0.00000233 +/- 700826902025127.87500000
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	USA	BurkinaFaso	0.00	0.00	0.00	138%	2.00 +/- inf	0.00000001 +/- inf	7.69 +/- 193.05	0.00000253 +/- 18893162336.04561234	10.97 +/- 192.49	0.00000344 +/- 21139175450.53169632
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Senegal	Uganda	0.00	0.00	0.00	194%	466.69 +/- inf	-1436386569408.35131836 +/- inf	7.96 +/- 193.84	0.00000234 +/- 20308220767.47097397	7.35 +/- 192.38	0.00000262 +/- 18098530248.72096634
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Senegal	SaudiArabia	0.00	0.00	0.00	178%	34.74 +/- inf	0.00000583 +/- inf	7.96 +/- 193.84	0.00000234 +/- 20308220767.47097397	2.00 +/- inf	0.00000175 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Senegal	PuertoRico	0.00	0.00	0.00	159%	17.51 +/- 189.71	0.00000226 +/- 15201506249.08636284	7.96 +/- 216.73	0.00000234 +/- 1975909593653.11083984	2.00 +/- inf	0.00000113 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Senegal	Philippines	0.00	0.00	0.00	175%	29.85 +/- inf	0.00000394 +/- inf	7.96 +/- 193.84	0.00000234 +/- 20308220767.47097397	2.00 +/- inf	0.00000186 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Senegal	Kenya	0.00	0.00	0.00	72%	9.77 +/- 190.46	0.00000001 +/- 363725545.11675096	7.96 +/- 193.84	0.00000234 +/- 20308220767.47097397	4.61 +/- inf	0.00000176 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Senegal	Gabon	0.00	0.00	0.00	122%	2.00 +/- inf	-0.00000000 +/- inf	7.96 +/- 216.73	0.00000234 +/- 1975909593653.11083984	8.30 +/- 245.57	0.00000233 +/- 700826902025127.87500000
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	SaudiArabia	Uganda	0.00	0.00	0.00	198%	375.20 +/- inf	4255331121.69137907 +/- inf	2.00 +/- inf	0.00000175 +/- inf	7.35 +/- 192.73	0.00000262 +/- 19412478977.03757095
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	SaudiArabia	BurkinaFaso	0.00	0.00	0.00	198%	500.00 +/- inf	1338452258798890.75000000 +/- inf	2.00 +/- inf	0.00000175 +/- inf	10.97 +/- 192.49	0.00000344 +/- 21139175450.53169632
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	PuertoRico	Uganda	0.00	0.00	0.00	160%	18.15 +/- 187.99	0.00000289 +/- 15327478983.85157585	2.00 +/- inf	0.00000113 +/- inf	7.35 +/- 192.73	0.00000262 +/- 19412478977.03757095
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Philippines	Uganda	0.00	0.00	0.00	198%	390.87 +/- inf	22534018020.63991928 +/- inf	2.00 +/- inf	0.00000186 +/- inf	7.35 +/- 192.38	0.00000262 +/- 18098530248.72096634
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Philippines	Ghana	0.00	0.00	0.00	156%	16.29 +/- inf	0.00000087 +/- inf	2.00 +/- inf	0.00000186 +/- inf	8.79 +/- 193.94	0.00000224 +/- 18892124715.31491852
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Philippines	Gabon	0.00	0.00	0.00	175%	29.91 +/- inf	0.00000369 +/- inf	2.00 +/- inf	0.00000186 +/- inf	8.30 +/- 245.57	0.00000233 +/- 700826902025127.87500000
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Philippines	BurkinaFaso	0.00	0.00	0.00	198%	497.87 +/- inf	1147125903502074.50000000 +/- inf	2.00 +/- inf	0.00000186 +/- inf	10.97 +/- 192.49	0.00000344 +/- 21139175450.53169632
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Kenya	Uganda	0.00	0.00	0.00	104%	14.54 +/- 188.51	0.00000003 +/- 156158917.58198720	4.61 +/- inf	0.00000176 +/- inf	7.35 +/- 192.38	0.00000262 +/- 18098530248.72096634
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Kenya	SaudiArabia	0.00	0.00	0.00	198%	437.68 +/- inf	1517188948697.78613281 +/- inf	4.61 +/- inf	0.00000176 +/- inf	2.00 +/- inf	0.00000175 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Kenya	PuertoRico	0.00	0.00	0.00	161%	18.70 +/- 190.52	0.00000200 +/- 16124783869.38506508	4.61 +/- inf	0.00000176 +/- inf	2.00 +/- inf	0.00000113 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Kenya	Philippines	0.00	0.00	0.00	198%	389.18 +/- inf	13042464029.35698891 +/- inf	4.61 +/- inf	0.00000176 +/- inf	2.00 +/- inf	0.00000186 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Kenya	Ghana	0.00	0.00	0.00	195%	404.09 +/- inf	-3802041208.77689838 +/- inf	4.61 +/- inf	0.00000176 +/- inf	8.79 +/- 193.94	0.00000224 +/- 18892124715.31491852
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Kenya	Gabon	0.00	0.00	0.00	68%	9.33 +/- 189.63	0.00000001 +/- 236616958.01009446	4.61 +/- inf	0.00000176 +/- inf	8.30 +/- 245.57	0.00000233 +/- 700826902025127.87500000
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Kenya	BurkinaFaso	0.00	0.00	0.00	195%	388.99 +/- inf	1581182042.63501263 +/- inf	4.61 +/- inf	0.00000176 +/- inf	10.97 +/- 191.66	0.00000344 +/- 17905250766.80131912
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Ghana	Uganda	0.00	0.00	0.00	194%	499.94 +/- inf	-90913330839526.73437500 +/- inf	8.79 +/- 246.01	0.00000224 +/- 629843664520422.75000000	7.35 +/- 192.73	0.00000262 +/- 19412478977.03757095
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Ghana	SaudiArabia	0.00	0.00	0.00	164%	20.19 +/- inf	0.00000116 +/- inf	8.79 +/- 193.94	0.00000224 +/- 18892124715.31491852	2.00 +/- inf	0.00000175 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Ghana	PuertoRico	0.00	0.00	0.00	159%	17.44 +/- 197.34	0.00000201 +/- 54413961123.18801117	8.79 +/- 193.94	0.00000224 +/- 18892124715.31491852	2.00 +/- inf	0.00000113 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Ghana	BurkinaFaso	0.00	0.00	0.00	138%	2.00 +/- inf	0.00000003 +/- inf	8.79 +/- 193.94	0.00000224 +/- 18892124715.31491852	10.97 +/- 192.49	0.00000344 +/- 21139175450.53169632
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Gabon	SaudiArabia	0.00	0.00	0.00	180%	37.50 +/- inf	0.00000715 +/- inf	8.30 +/- 193.50	0.00000233 +/- 21021262866.85414886	2.00 +/- inf	0.00000175 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Gabon	PuertoRico	0.00	0.00	0.00	160%	18.12 +/- 177.42	0.00000234 +/- 1427581543.23829460	8.30 +/- 193.50	0.00000233 +/- 21021262866.85414886	2.00 +/- inf	0.00000113 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Gabon	Ghana	0.00	0.00	0.00	193%	440.64 +/- inf	-44793707262.45460510 +/- inf	8.30 +/- 193.50	0.00000233 +/- 21021262866.85414886	8.79 +/- 193.94	0.00000224 +/- 18892124715.31491852
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Gabon	BurkinaFaso	0.00	0.00	0.00	138%	2.00 +/- 24.25	0.00000003 +/- 136703816517.11277771	8.30 +/- 193.50	0.00000233 +/- 21021262866.85414886	10.97 +/- 192.49	0.00000344 +/- 21139175450.53169632
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	BurkinaFaso	PuertoRico	0.00	0.00	0.00	171%	25.75 +/- 189.48	0.00000633 +/- 25486899128.48757172	10.97 +/- 192.49	0.00000344 +/- 21139175450.53169632	2.00 +/- inf	0.00000113 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Brazil	Uganda	0.00	0.00	0.00	154%	2.00 +/- inf	0.00000092 +/- inf	15.45 +/- 190.78	0.00000280 +/- 26004024760.55677032	7.35 +/- 192.73	0.00000262 +/- 19412478977.03757095
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Brazil	USA	0.00	0.00	0.00	154%	2.00 +/- inf	0.00000075 +/- inf	15.45 +/- 191.63	0.00000280 +/- 30840705215.57027817	7.69 +/- 193.05	0.00000253 +/- 18893162336.04561234
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Brazil	Senegal	0.00	0.00	0.00	154%	2.00 +/- inf	0.00000074 +/- inf	15.45 +/- 191.63	0.00000280 +/- 30840705215.57027817	7.96 +/- 193.84	0.00000234 +/- 20308220767.47097397
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Brazil	SaudiArabia	0.00	0.00	0.00	154%	10.42 +/- inf	0.00000093 +/- inf	15.45 +/- 191.63	0.00000280 +/- 30840705215.57027817	2.00 +/- inf	0.00000175 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Brazil	Philippines	0.00	0.00	0.00	154%	2.00 +/- inf	0.00000095 +/- inf	15.45 +/- 191.63	0.00000280 +/- 30840705215.57027817	2.00 +/- inf	0.00000186 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Brazil	Kenya	0.00	0.00	0.00	154%	2.00 +/- inf	0.00000069 +/- inf	15.45 +/- 191.63	0.00000280 +/- 30840705215.57027817	4.61 +/- inf	0.00000176 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Brazil	Ghana	0.00	0.00	0.00	191%	396.52 +/- inf	29500670738.72465515 +/- inf	15.45 +/- 191.63	0.00000280 +/- 30840705215.57027817	8.79 +/- 193.94	0.00000224 +/- 18892124715.31491852
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Brazil	Gabon	0.00	0.00	0.00	154%	2.00 +/- inf	0.00000067 +/- inf	15.45 +/- 191.63	0.00000280 +/- 30840705215.57027817	8.30 +/- 193.50	0.00000233 +/- 21021262866.85414886
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Brazil	BurkinaFaso	0.00	0.00	0.00	189%	395.75 +/- inf	43761207633.09046173 +/- inf	15.45 +/- 191.63	0.00000280 +/- 30840705215.57027817	10.97 +/- 192.49	0.00000344 +/- 21139175450.53169632
DATA:	failure (warning: decay rates inconsistent)	1	Senegal	Vietnam	Brazil	0.00	0.00	0.00	48%	3.28 +/- inf	0.00000271 +/- inf	2.00 +/- inf	0.00001693 +/- inf	2.00 +/- inf	0.00000774 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Senegal	SaudiArabia	PuertoRico	0.00	0.00	0.00	124%	8.48 +/- inf	0.00000014 +/- inf	2.00 +/- inf	0.00001624 +/- inf	2.00 +/- inf	0.00001532 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Senegal	SaudiArabia	Brazil	0.00	0.00	0.00	63%	3.86 +/- inf	0.00000237 +/- inf	2.00 +/- inf	0.00001624 +/- inf	2.00 +/- inf	0.00000774 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Senegal	PuertoRico	Vietnam	0.00	0.00	0.00	96%	5.72 +/- inf	0.00000015 +/- inf	2.00 +/- inf	0.00001532 +/- inf	2.00 +/- inf	0.00001693 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Senegal	PuertoRico	Brazil	0.00	0.00	0.00	45%	3.17 +/- inf	0.00000171 +/- inf	2.00 +/- inf	0.00001532 +/- inf	2.00 +/- inf	0.00000774 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Senegal	Philippines	Vietnam	0.00	0.00	0.00	117%	7.70 +/- inf	0.00000000 +/- inf	2.00 +/- inf	0.00001667 +/- inf	2.00 +/- inf	0.00001693 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Senegal	Philippines	PuertoRico	0.00	0.00	0.00	94%	5.57 +/- inf	0.00000009 +/- inf	2.00 +/- inf	0.00001667 +/- inf	2.00 +/- inf	0.00001532 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Senegal	Philippines	Ghana	0.00	0.00	0.00	162%	2.00 +/- inf	0.00001800 +/- inf	2.00 +/- inf	0.00001667 +/- inf	18.88 +/- 241.81	0.00000091 +/- 249553431679845.78125000
DATA:	failure (warning: decay rates inconsistent)	1	Senegal	Philippines	Gabon	0.00	0.00	-0.00	110%	2.00 +/- inf	0.00001848 +/- inf	2.00 +/- inf	0.00001667 +/- inf	6.90 +/- 180.08	-0.00000002 +/- 697806280.92077076
DATA:	failure (warning: decay rates inconsistent)	1	Senegal	Philippines	Brazil	0.00	0.00	0.00	28%	2.65 +/- inf	0.00000269 +/- inf	2.00 +/- inf	0.00001667 +/- inf	2.00 +/- inf	0.00000774 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Senegal	Kenya	Ghana	0.00	3.04	0.00	161%	4.79 +/- 218.63	0.00000201 +/- 1124008971538.41479492	2.01 +/- 0.12	0.00000274 +/- 0.00000090	18.88 +/- 188.90	0.00000091 +/- 6340214477.06403732
DATA:	failure (warning: decay rates inconsistent)	1	Senegal	Kenya	Gabon	0.00	3.04	-0.00	110%	2.00 +/- inf	0.00000318 +/- inf	2.01 +/- 0.12	0.00000274 +/- 0.00000090	6.90 +/- 180.08	-0.00000002 +/- 697806280.92077076
DATA:	failure (warning: decay rates inconsistent)	1	Senegal	Kenya	Brazil	0.00	3.04	0.00	79%	4.61 +/- inf	0.00000141 +/- inf	2.01 +/- 0.12	0.00000274 +/- 0.00000090	2.00 +/- inf	0.00000774 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Senegal	Ghana	Vietnam	0.00	0.00	0.00	162%	2.00 +/- inf	0.00001834 +/- inf	18.88 +/- 241.81	0.00000091 +/- 249553431679845.78125000	2.00 +/- inf	0.00001693 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Senegal	Ghana	Uganda	0.00	0.00	0.00	162%	2.00 +/- inf	0.00000149 +/- inf	18.88 +/- 188.90	0.00000091 +/- 6340214477.06403732	2.00 +/- inf	0.00000088 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Senegal	Ghana	USA	0.00	0.00	0.00	162%	2.00 +/- inf	0.00000181 +/- inf	18.88 +/- 241.81	0.00000091 +/- 249553431679845.78125000	2.00 +/- inf	0.00000286 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Senegal	Ghana	Trinidad	0.00	0.00	0.00	162%	2.00 +/- inf	0.00002011 +/- inf	18.88 +/- 241.81	0.00000091 +/- 249553431679845.78125000	2.00 +/- inf	0.00001878 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Senegal	Ghana	SaudiArabia	0.00	0.00	0.00	162%	2.00 +/- inf	0.00001759 +/- inf	18.88 +/- 241.81	0.00000091 +/- 249553431679845.78125000	2.00 +/- inf	0.00001624 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Senegal	Ghana	PuertoRico	0.00	0.00	0.00	162%	2.00 +/- inf	0.00001640 +/- inf	18.88 +/- 241.81	0.00000091 +/- 249553431679845.78125000	2.00 +/- inf	0.00001532 +/- inf
