Ghana	SaudiArabia	USA	3	0.26125264149324473	0.004504576609548948	57.99715803244035	False
USA	Ghana	SaudiArabia	3	0.014510879495103065	0.0019788781184458364	7.332881878798864	False
BurkinaFaso	USA	Ghana	3	-0.004384434745873844	0.0009051604172012294	-4.843820678140773	True
Ghana	BurkinaFaso	USA	3	0.012648190494322557	0.0013307203870232404	9.50476945995843	False
USA	Ghana	BurkinaFaso	3	0.34312081532739697	0.007820636837427043	43.873769164850046	False
PuertoRico	USA	Ghana	3	0.0467991280326241	0.00221500649206279	21.128212581011912	False
Ghana	PuertoRico	USA	3	0.26912906771767414	0.004875419123777777	55.201216733370046	False
USA	Ghana	PuertoRico	3	0.004099674443071475	0.001326821968591276	3.0898451639478157	False
Uganda	USA	Ghana	3	0.011750837573438708	0.0009421380079040366	12.472522576157031	False
Ghana	Uganda	USA	3	0.0031218859362191543	0.0011151839206571983	2.7994359301552425	False
USA	Ghana	Uganda	3	0.355712859906562	0.00847175282967563	41.9881064825851	False
Trinidad	USA	Ghana	3	0.14559311564424193	0.004586747960296916	31.742122502588344	False
Ghana	Trinidad	USA	3	0.265603304856137	0.0048221145493518	55.080256210802794	False
USA	Ghana	Trinidad	3	0.0087600926416766	0.002149080269001332	4.07620542053898	False
Vietnam	USA	Ghana	3	0.10843987897350964	0.003918523333651559	27.673659115985828	False
Ghana	Vietnam	USA	3	0.2636808874711386	0.004581778078949882	57.5499037551755	False
USA	Ghana	Vietnam	3	0.011301179299573508	0.0020604439717029823	5.484827277410967	False
BurkinaFaso	USA	SaudiArabia	3	0.24164094984985104	0.004100830747833483	58.92487759401257	False
SaudiArabia	BurkinaFaso	USA	3	0.09833532972589693	0.0034136269676642173	28.80670051455069	False
USA	SaudiArabia	BurkinaFaso	3	0.01437489616898655	0.0017641287411969276	8.148439415613998	False
PuertoRico	USA	SaudiArabia	3	0.02191743452022796	0.0012378301512693567	17.706334344620952	False
SaudiArabia	PuertoRico	USA	3	0.08336711858924607	0.002983524067841331	27.942499102936573	False
USA	SaudiArabia	PuertoRico	3	0.02710028352926373	0.0012596161993334502	21.5147149930307	False
Uganda	USA	SaudiArabia	3	0.26571967534885227	0.004250517948304061	62.514657879488155	False
SaudiArabia	Uganda	USA	3	0.09872978731847648	0.0033357256617975307	29.597693973812497	False
USA	SaudiArabia	Uganda	3	0.014039543760007872	0.0020019908674772566	7.012791111129965	False
Trinidad	USA	SaudiArabia	3	0.12021517796375666	0.0037751423908860757	31.84387912201123	False
SaudiArabia	Trinidad	USA	3	0.08188539616958782	0.0030261003885198477	27.059709083094994	False
USA	SaudiArabia	Trinidad	3	0.028359985946501083	0.00156117998906182	18.165737548009318	False
Vietnam	USA	SaudiArabia	3	0.05226118453193256	0.0021640760632934924	24.14942127884203	False
SaudiArabia	Vietnam	USA	3	0.04648134261535572	0.00160327580044125	28.99148268973013	False
USA	SaudiArabia	Vietnam	3	0.05845912681834803	0.0018538525853715258	31.53385942314954	False
PuertoRico	USA	BurkinaFaso	3	0.04537173958699907	0.0021095623515358045	21.50765515604102	False
BurkinaFaso	PuertoRico	USA	3	0.2483432101567423	0.004079511190535503	60.87572715400326	False
USA	BurkinaFaso	PuertoRico	3	0.0054191506931753125	0.001239677808095779	4.371418652318589	False
Uganda	USA	BurkinaFaso	3	0.022349018882937752	0.0014317787871764318	15.609268053909071	False
BurkinaFaso	Uganda	USA	3	-0.003137591863239743	0.0011347598348155808	-2.764983185847126	True
USA	BurkinaFaso	Uganda	3	0.3414547494042761	0.007964024908608836	42.874646089463546	False
Trinidad	USA	BurkinaFaso	3	0.14405478712905703	0.0045157815440380646	31.90030025239918	False
BurkinaFaso	Trinidad	USA	3	0.2449537995792284	0.004015117056550895	61.00788498297257	False
USA	BurkinaFaso	Trinidad	3	0.0099481747918104	0.0020598952097390707	4.829456733903735	False
Vietnam	USA	BurkinaFaso	3	0.10808575131213351	0.003991532749406879	27.078758486497318	False
BurkinaFaso	Vietnam	USA	3	0.24371877869196157	0.0041137260442226375	59.24526234172616	False
USA	BurkinaFaso	Vietnam	3	0.011598443837956262	0.0018408853365837687	6.30047054396127	False
Uganda	USA	PuertoRico	3	0.2739286362101091	0.0044000797127635456	62.25538037765764	False
PuertoRico	Uganda	USA	3	0.04799335049854678	0.0022587562033857043	21.24768951452502	False
USA	PuertoRico	Uganda	3	0.002995736558499778	0.0013545540208743732	2.211603607042568	False
Trinidad	USA	PuertoRico	3	0.11292411721804428	0.0034193862384302586	33.02467441346564	False
PuertoRico	Trinidad	USA	3	0.01446314606772854	0.0009634621258648159	15.011639460914186	False
USA	PuertoRico	Trinidad	3	0.03399101926741749	0.0012108135825998302	28.07287575551703	False
Vietnam	USA	PuertoRico	3	0.08751602214846256	0.003594128295002267	24.34972125790723	False
PuertoRico	Vietnam	USA	3	0.0200081298991635	0.0012094840393074343	16.54269857965253	False
USA	PuertoRico	Vietnam	3	0.02886524254194851	0.0013382407093131138	21.569544508001353	False
Trinidad	USA	Uganda	3	0.14762006558894467	0.004615823349022163	31.981307434613406	False
Uganda	Trinidad	USA	3	0.2708075549152842	0.004415175107580784	61.335631841716086	False
USA	Uganda	Trinidad	3	0.007194638302928502	0.0021562322911223624	3.3366712540899512	False
Vietnam	USA	Uganda	3	0.10880206048673863	0.003905375864758319	27.859561858963797	False
Uganda	Vietnam	USA	3	0.267981110820905	0.00416169602593954	64.39228361480482	False
USA	Uganda	Vietnam	3	0.010997154135534126	0.002111225258208895	5.208896631363632	False
Vietnam	USA	Trinidad	3	0.08769027487772821	0.0037241673342352797	23.546276793637826	False
Trinidad	Vietnam	USA	3	0.1197503655020182	0.003764252576004025	31.81252136623102	False
USA	Trinidad	Vietnam	3	0.028718969988921143	0.0015748581230752509	18.23590936105479	False
Philippines	Senegal	Kenya	3	0.38741749956972144	0.007815227059051563	49.572136118683346	False
Kenya	Philippines	Senegal	3	0.010330717745905523	0.0013004429471811644	7.943999210652302	False
Senegal	Kenya	Philippines	3	0.04800416394839798	0.0021802030165956436	22.018208204920203	False
Gabon	Senegal	Kenya	3	0.0072783343138275525	0.0006059157376049234	12.012122911013183	False
Kenya	Gabon	Senegal	3	0.03651364512529448	0.0021161651391625445	17.25462935267163	False
Senegal	Kenya	Gabon	3	0.021304307946275778	0.0008770979587506331	24.28954227258986	False
Ghana	Senegal	Kenya	3	0.007030389162006852	0.0004956585146417251	14.183937033924657	False
Kenya	Ghana	Senegal	3	0.0585884243396129	0.0025598693605126425	22.887271219137492	False
Senegal	Kenya	Ghana	3	-0.0012062928647286427	0.000249824668533623	-4.82855785142888	True
SaudiArabia	Senegal	Kenya	3	0.37718430208456866	0.007285534080349073	51.771674927982296	False
Kenya	SaudiArabia	Senegal	3	0.010524315417619468	0.0013309854524367953	7.90716036629201	False
Senegal	Kenya	SaudiArabia	3	0.047806744084598604	0.002107511630738822	22.683976395346953	False
BurkinaFaso	Senegal	Kenya	3	0.007825556511425066	0.00045798027551861907	17.087103811541596	False
Kenya	BurkinaFaso	Senegal	3	0.056583312396816125	0.0024771448239457386	22.842149498020458	False
Senegal	Kenya	BurkinaFaso	3	0.000838405933273329	0.0003039229971061555	2.7586130080853577	False
PuertoRico	Senegal	Kenya	3	0.32087806941541164	0.007651622309970754	41.93595245772632	False
Kenya	PuertoRico	Senegal	3	0.01438722131726194	0.0012294723265859713	11.701948068414623	False
Senegal	Kenya	PuertoRico	3	0.04386757296840809	0.0021166741145173854	20.72476469926981	False
Uganda	Senegal	Kenya	3	0.005073362404955128	0.0004791990294967575	10.587171702503326	False
Kenya	Uganda	Senegal	3	0.047870000538981564	0.002112938702316285	22.655650391800112	False
Senegal	Kenya	Uganda	3	0.009723744403443908	0.0006007653999493752	16.18559325198039	False
Trinidad	Senegal	Kenya	3	0.470351255223995	0.010802826406420678	43.5396476374406	False
Kenya	Trinidad	Senegal	3	0.015104768215116538	0.001412573047834037	10.693088218182679	False
Senegal	Kenya	Trinidad	3	0.043135859567156806	0.002131052143275367	20.241578650843433	False
Vietnam	Senegal	Kenya	3	0.39336732244325934	0.008599671503556602	45.74213355481925	False
Kenya	Vietnam	Senegal	3	0.010096421596683898	0.0012791353177010216	7.893161463816124	False
Senegal	Kenya	Vietnam	3	0.048243085798328124	0.0021832443599513383	22.096970308629768	False
Gabon	Senegal	Philippines	3	0.03650766253668035	0.0010298735535352107	35.448684366504786	False
Philippines	Gabon	Senegal	3	0.4777986629823351	0.010011393948944968	47.72548812073138	False
Senegal	Philippines	Gabon	3	-0.00798170525264602	0.0007941040934983797	-10.051207792523874	True
Ghana	Senegal	Philippines	3	0.019426271532233395	0.0008496641484123015	22.863470900277118	False
Philippines	Ghana	Senegal	3	0.48633737435769564	0.01025297692715682	47.433772436329704	False
Senegal	Philippines	Ghana	3	-0.01327093986919965	0.0006794110786364696	-19.533004813276662	True
SaudiArabia	Senegal	Philippines	3	0.04039588794503235	0.0017957267613869232	22.495564923158312	False
Philippines	SaudiArabia	Senegal	3	0.04738825632373193	0.0018844065231144857	25.14757603651794	False
Senegal	Philippines	SaudiArabia	3	0.25863248536081185	0.0040635299009256255	63.64724553937657	False
BurkinaFaso	Senegal	Philippines	3	0.012094220981114288	0.0009051992223120246	13.360838899335	False
Philippines	BurkinaFaso	Senegal	3	0.4703399769418236	0.009717081748813864	48.403418752676096	False
Senegal	Philippines	BurkinaFaso	3	-0.0033614834574324562	0.0010385884500181339	-3.2365885229840217	True
PuertoRico	Senegal	Philippines	3	0.027092925112254043	0.002497326371105095	10.848772281319851	False
Philippines	PuertoRico	Senegal	3	0.0712801281596492	0.002722314809930889	26.183646321734106	False
Senegal	Philippines	PuertoRico	3	0.2438328616220996	0.003961067007150238	61.557368552955495	False
Uganda	Senegal	Philippines	3	0.028512989516727493	0.0008816146889125083	32.341781364712645	False
Philippines	Uganda	Senegal	3	0.486699776207407	0.010015775049603399	48.59332141516888	False
Senegal	Philippines	Uganda	3	-0.013495426717897493	0.0008090277688212377	-16.68104265142898	True
Trinidad	Senegal	Philippines	3	0.12216223541206697	0.004499111877618224	27.1525222610686	False
Philippines	Trinidad	Senegal	3	0.07562474507096598	0.0034347695658676286	22.0174144497123	False
Senegal	Philippines	Trinidad	3	0.24114162436710662	0.003994326136666079	60.37104034984457	False
Vietnam	Senegal	Philippines	3	0.023174156732594695	0.0020288205297000587	11.422477441127219	False
Philippines	Vietnam	Senegal	3	0.01764910923449141	0.0015893822337076354	11.104383111997173	False
Senegal	Philippines	Vietnam	3	0.2770541557202409	0.004299414191026368	64.43997796223066	False
Ghana	Senegal	Gabon	3	0.0031419905924283354	0.00040274486833983164	7.8014416555573805	False
Gabon	Ghana	Senegal	3	0.025968194428730027	0.000629726195985531	41.23727835093379	False
Senegal	Gabon	Ghana	3	0.0025782022404630804	0.00013633557959788937	18.91070730081815	False
SaudiArabia	Senegal	Gabon	3	0.46633391144711434	0.009497382435754766	49.10130918720389	False
Gabon	SaudiArabia	Senegal	3	0.03652582597468612	0.0010327232240183554	35.36845606372935	False
Senegal	Gabon	SaudiArabia	3	-0.007999903915342613	0.0007979895037541369	-10.025074111510381	True
BurkinaFaso	Senegal	Gabon	3	0.006538642823606794	0.0005374959760307801	12.165007953905786	False
Gabon	BurkinaFaso	Senegal	3	0.0264408945899705	0.0006149351362854798	42.99785949732343	False
Senegal	Gabon	BurkinaFaso	3	0.002104585363069443	0.00013541617236015134	15.541610181331304	False
PuertoRico	Senegal	Gabon	3	0.39637105303793	0.00929522254456818	42.642448971763045	False
Gabon	PuertoRico	Senegal	3	0.03604369394402953	0.0010402243309786023	34.649923935273684	False
Senegal	Gabon	PuertoRico	3	-0.0075168368771342765	0.0008358064032868326	-8.993514344439216	True
Uganda	Senegal	Gabon	3	0.005683270142133263	0.00023412771318484933	24.274230781241126	False
Gabon	Uganda	Senegal	3	0.019439484903760067	0.000494476822603538	39.31323778009767	False
Senegal	Gabon	Uganda	3	0.009119573012395785	0.00030246959420539586	30.150379367398568	False
Trinidad	Senegal	Gabon	3	0.5594503404917205	0.012863210484200678	43.492279099286215	False
Gabon	Trinidad	Senegal	3	0.036059229486421145	0.001071807947229449	33.64336827286251	False
Senegal	Gabon	Trinidad	3	-0.007532402547890174	0.0008867089488345353	-8.494785755563363	True
Vietnam	Senegal	Gabon	3	0.483641323700054	0.010642474026944865	45.44444482322058	False
Gabon	Vietnam	Senegal	3	0.03608076082913213	0.001038744927009161	34.73495743851072	False
Senegal	Gabon	Vietnam	3	-0.00755397564673177	0.0008117177256910618	-9.306160759641706	True
SaudiArabia	Senegal	Ghana	3	0.47445896677573585	0.009496278851846614	49.962619482627574	False
Ghana	SaudiArabia	Senegal	3	0.019236353518816127	0.0008472102900613096	22.705523934823855	False
Senegal	Ghana	SaudiArabia	3	-0.01308609673151604	0.0006642646064015943	-19.700126433658852	True
BurkinaFaso	Senegal	Ghana	3	0.005538262521252751	0.00036979523656818596	14.976565335588253	False
Ghana	BurkinaFaso	Senegal	3	0.002617325112240134	0.00022508562401130587	11.62813095566098	False
Senegal	Ghana	BurkinaFaso	3	0.0030888479230250306	0.0002101346358894359	14.699375521559682	False
PuertoRico	Senegal	Ghana	3	0.40433977721320985	0.009318094719666178	43.39296705793686	False
Ghana	PuertoRico	Senegal	3	0.019087027235006278	0.0008108495903790548	23.539541070845832	False
Senegal	Ghana	PuertoRico	3	-0.012940760655483038	0.0006387571633976285	-20.259280673502786	True
Uganda	Senegal	Ghana	3	0.012008916379385138	0.0002937882117571247	40.87610019326757	False
Ghana	Uganda	Senegal	3	0.00285921550847908	0.0004025890660579314	7.102069453788015	False
Senegal	Ghana	Uganda	3	0.00285342117749508	0.00013764185157362277	20.730767167635953	False
Trinidad	Senegal	Ghana	3	0.5682320640873444	0.012922005800392006	43.9739830537846	False
Ghana	Trinidad	Senegal	3	0.018661221887470644	0.0008272946941259867	22.55692200127754	False
Senegal	Ghana	Trinidad	3	-0.012526333424149149	0.0006565694814879786	-19.078458224650973	True
Vietnam	Senegal	Ghana	3	0.4929750946249275	0.010861807744613865	45.38610019767503	False
Ghana	Vietnam	Senegal	3	0.019479807390876156	0.0008542728210740908	22.8027942717221	False
Senegal	Ghana	Vietnam	3	-0.013323045174599911	0.000674322942321872	-19.75766259520275	True
BurkinaFaso	Senegal	SaudiArabia	3	0.012157148493880585	0.0008966912752214192	13.557786085159165	False
SaudiArabia	BurkinaFaso	Senegal	3	0.4590230657165361	0.00916051859453079	50.10885147818945	False
Senegal	SaudiArabia	BurkinaFaso	3	-0.0034233971063330287	0.0010277293306223034	-3.3310298775457907	True
PuertoRico	Senegal	SaudiArabia	3	0.0333936357079137	0.00260989600608012	12.795006249336573	False
SaudiArabia	PuertoRico	Senegal	3	0.07088878926376586	0.002746945973893209	25.80640097675316	False
Senegal	SaudiArabia	PuertoRico	3	0.2395442737291584	0.003876214009653425	61.79851606041128	False
Uganda	Senegal	SaudiArabia	3	0.028192042388904055	0.0008950947835932813	31.496153151211	False
SaudiArabia	Uganda	Senegal	3	0.47460497812168895	0.00955334942667325	49.67943251364564	False
Senegal	SaudiArabia	Uganda	3	-0.013177498184038976	0.0008269487029653524	-15.935085376862958	True
Trinidad	Senegal	SaudiArabia	3	0.12864562769344087	0.0046173447117841306	27.8613869493258	False
SaudiArabia	Trinidad	Senegal	3	0.07422683803877096	0.003492196249959124	21.255059202254106	False
Senegal	SaudiArabia	Trinidad	3	0.2374546929185933	0.003841402893102482	61.8145764780259	False
Vietnam	Senegal	SaudiArabia	3	0.0557015030730882	0.00256265719217992	21.735838583117634	False
SaudiArabia	Vietnam	Senegal	3	0.043084457977271284	0.002142609325024901	20.10840589278709	False
Senegal	SaudiArabia	Vietnam	3	0.2569494709035956	0.004035597175300149	63.67074307521412	False
PuertoRico	Senegal	BurkinaFaso	3	0.38856903229189127	0.008494956314341495	45.74114544131261	False
BurkinaFaso	PuertoRico	Senegal	3	0.010920202217221122	0.000999359369150078	10.927202520258946	False
Senegal	BurkinaFaso	PuertoRico	3	-0.002206380031998924	0.0012659596960596321	-1.742851718634014	True
Uganda	Senegal	BurkinaFaso	3	0.012751577283751937	0.00031517765179065274	40.45838025413613	False
BurkinaFaso	Uganda	Senegal	3	0.006525267489986918	0.0005680344456754714	11.487450346831475	False
Senegal	BurkinaFaso	Uganda	3	0.0021177451984620214	0.0001353473237969638	15.6467460090964	False
Trinidad	Senegal	BurkinaFaso	3	0.5495260080382681	0.012009443644012597	45.75782395317194	False
BurkinaFaso	Trinidad	Senegal	3	0.010597320675909596	0.0010097074307937586	10.495436948085796	False
Senegal	BurkinaFaso	Trinidad	3	-0.0018887006338081992	0.0012613083553471573	-1.4974138764730223	True
Vietnam	Senegal	BurkinaFaso	3	0.4768257011047699	0.010261149714543078	46.46903264933043	False
BurkinaFaso	Vietnam	Senegal	3	0.012073744996404151	0.0009024188199395418	13.379314271407859	False
Senegal	BurkinaFaso	Vietnam	3	-0.0033413373739070375	0.0010411889323672415	-3.2091556777406294	True
Uganda	Senegal	PuertoRico	3	0.028515545256398413	0.0008920201679882843	31.967377285546902	False
PuertoRico	Uganda	Senegal	3	0.40515840141944226	0.009347557912676862	43.343770127380466	False
Senegal	PuertoRico	Uganda	3	-0.013497958420150204	0.0008310125913669819	-16.242784478086683	True
Trinidad	Senegal	PuertoRico	3	0.10761857039432966	0.0034137574456813238	31.52496101633576	False
PuertoRico	Trinidad	Senegal	3	0.01889584394464886	0.0019366938924144249	9.756752999872331	False
Senegal	PuertoRico	Trinidad	3	0.249412216921653	0.00420897262477993	59.25726754630383	False
Vietnam	Senegal	PuertoRico	3	0.07831845853731034	0.0031773845168423386	24.64871913429686	False
PuertoRico	Vietnam	Senegal	3	0.028360248487232804	0.0025572488087686686	11.09014046266716	False
Senegal	PuertoRico	Vietnam	3	0.24297025611120376	0.003978034684142342	61.077963216298045	False
Trinidad	Senegal	Uganda	3	0.5698094561760807	0.01292785993446136	44.07608521942281	False
Uganda	Trinidad	Senegal	3	0.02844023253393025	0.0009117305909499182	31.193680256246317	False
Senegal	Uganda	Trinidad	3	-0.013423354034070845	0.0008385224729735897	-16.008341418052407	True
Vietnam	Senegal	Uganda	3	0.4929236578628275	0.010652860000687147	46.27148557580145	False
Uganda	Vietnam	Senegal	3	0.028306877108195808	0.0008872626836624202	31.903603779831474	False
Senegal	Uganda	Vietnam	3	-0.01329125285194357	0.0008178398710547134	-16.251656739115358	True
Vietnam	Senegal	Trinidad	3	0.08337410995148366	0.0038300204093068375	21.768581114838714	False
Trinidad	Vietnam	Senegal	3	0.12444156501126281	0.004545726220130709	27.37550811137161	False
Senegal	Trinidad	Vietnam	3	0.2398454307055037	0.0039347563117574725	60.95559971244469	False
Gabon	Kenya	Philippines	3	0.06315583923755225	0.001871125161037756	33.752867286828106	False
Philippines	Gabon	Kenya	3	0.43469557138335574	0.00864607028539962	50.27666408372994	False
Kenya	Philippines	Gabon	3	-0.01838829694684219	0.0010418258859412237	-17.650067247301624	True
Ghana	Kenya	Philippines	3	0.0699878034042037	0.0027837719485586674	25.141356654750673	False
Philippines	Ghana	Kenya	3	0.4068941433726589	0.00821217493269804	49.547671196402206	False
Kenya	Philippines	Ghana	3	-0.0015003489216794546	0.0013578218463129778	-1.104967434242934	True
SaudiArabia	Kenya	Philippines	3	0.04071126083283134	0.0017079641977140675	23.836132447810748	False
Philippines	SaudiArabia	Kenya	3	0.047069550242615686	0.0017442439380148942	26.985646455039454	False
Kenya	Philippines	SaudiArabia	3	0.21707471940277528	0.002809775144359134	77.2569719105714	False
BurkinaFaso	Kenya	Philippines	3	0.0600323395112521	0.0024646169505220038	24.35767533715018	False
Philippines	BurkinaFaso	Kenya	3	0.39419761917406615	0.007837264469717364	50.29785848075153	False
Kenya	Philippines	BurkinaFaso	3	0.006212141267082001	0.0014407927913032317	4.3116132344491875	False
PuertoRico	Kenya	Philippines	3	0.033170324775773294	0.002488581394396553	13.329009390836761	False
Philippines	PuertoRico	Kenya	3	0.06460219476915288	0.002537736978946994	25.456615600864538	False
Kenya	Philippines	PuertoRico	3	0.20642453303846736	0.0028940643378353942	71.3268638640086	False
Uganda	Kenya	Philippines	3	0.06715686509380235	0.0017575676268587657	38.21011724813644	False
Philippines	Uganda	Kenya	3	0.42490152418828103	0.008522369784665099	49.85720344508359	False
Kenya	Philippines	Uganda	3	-0.012438913342418163	0.0013184651579657934	-9.434389120763463	True
Trinidad	Kenya	Philippines	3	0.13072304742864152	0.004546402228176424	28.753075699831985	False
Philippines	Trinidad	Kenya	3	0.06776556524394103	0.003132912661210349	21.630212065267383	False
Kenya	Philippines	Trinidad	3	0.20450294699108876	0.0031135540610799416	65.68151475107408	False
Vietnam	Kenya	Philippines	3	0.022787605347588443	0.0020529016647399985	11.100193320986229	False
Philippines	Vietnam	Kenya	3	0.018034814325249802	0.0015275047311553685	11.806715853252182	False
Kenya	Philippines	Vietnam	3	0.234711839010737	0.003065505713628449	76.5654547526265	False
Ghana	Kenya	Gabon	3	0.02627062084849208	0.0011391759904289557	23.061073152182484	False
Gabon	Ghana	Kenya	3	0.003501164344119926	0.0006897026072265777	5.076339145938216	False
Kenya	Gabon	Ghana	3	0.040224869653959064	0.002235945851112173	17.990091143732737	False
SaudiArabia	Kenya	Gabon	3	0.42399698719949047	0.008020191384406577	52.8661931963189	False
Gabon	SaudiArabia	Kenya	3	0.0629769649306964	0.0018479797299922687	34.07881802413486	False
Kenya	Gabon	SaudiArabia	3	-0.01821254559848476	0.0010648467516093847	-17.103442885991566	True
BurkinaFaso	Kenya	Gabon	3	0.027339683192997	0.0010203433600982025	26.794591176019125	False
Gabon	BurkinaFaso	Kenya	3	0.006014605656357105	0.000706618942978958	8.51180925181652	False
Kenya	Gabon	BurkinaFaso	3	0.03775531040082977	0.0021580446903036407	17.495147607678845	False
PuertoRico	Kenya	Gabon	3	0.36322153936429674	0.008336103028281474	43.572102951704586	False
Gabon	PuertoRico	Kenya	3	0.05856328630477463	0.0017532631567298148	33.402450784402966	False
Kenya	Gabon	PuertoRico	3	-0.01387592518967864	0.0010274726911262755	-13.504908996139246	True
Uganda	Kenya	Gabon	3	0.01737378612866959	0.0006925966208618089	25.084999847459716	False
Gabon	Uganda	Kenya	3	0.00788133629200236	0.0004995631051995828	15.776457888845997	False
Kenya	Gabon	Uganda	3	0.03592117093160372	0.0018733471183703763	19.17486117727692	False
Trinidad	Kenya	Gabon	3	0.5210600109600118	0.011775771831867232	44.24848055818602	False
Gabon	Trinidad	Kenya	3	0.057848524724612826	0.001781082924525956	32.47941122113082	False
Kenya	Gabon	Trinidad	3	-0.013173642599878018	0.0011874356866252796	-11.094194614714523	True
Vietnam	Kenya	Gabon	3	0.44005710613212323	0.009338484973611923	47.12296559619764	False
Gabon	Vietnam	Kenya	3	0.06296739693121317	0.0018607175967630472	33.84038343096926	False
Kenya	Gabon	Vietnam	3	-0.018203144646275267	0.0010486670460457272	-17.35836433014175	True
SaudiArabia	Kenya	Ghana	3	0.3961619671474991	0.0076108784052406255	52.05206890110262	False
Ghana	SaudiArabia	Kenya	3	0.06959504535673514	0.0026681643646593355	26.083492560856854	False
Kenya	Ghana	SaudiArabia	3	-0.0011254868098065846	0.0013851185149434348	-0.8125563247218214	True
BurkinaFaso	Kenya	Ghana	3	0.0034600808601922654	0.00031031453370683666	11.150237853381068	False
Ghana	BurkinaFaso	Kenya	3	0.004718161197471901	0.0004957692955859289	9.516848339499736	False
Kenya	Ghana	BurkinaFaso	3	0.06079529613639383	0.002634499970528734	23.07659776674526	False
PuertoRico	Kenya	Ghana	3	0.3381181231089201	0.008017219253497071	42.17398981092286	False
Ghana	PuertoRico	Kenya	3	0.06539839785628326	0.002666543886248811	24.525528416591396	False
Kenya	Ghana	PuertoRico	3	0.0028799413537789888	0.0012951944913731906	2.223558988986757	False
Uganda	Kenya	Ghana	3	0.0009751031332153429	0.0005902382828819669	1.6520499626933545	False
Ghana	Uganda	Kenya	3	0.014089337386744501	0.0009351346452286958	15.066640358831775	False
Kenya	Ghana	Uganda	3	0.05185111556597575	0.0022259441052536236	23.29398813006935	False
Trinidad	Kenya	Ghana	3	0.49025731114412474	0.011292711507882214	43.413604500737435	False
Ghana	Trinidad	Kenya	3	0.06422078988681705	0.002645108451892404	24.27907628546241	False
Kenya	Ghana	Trinidad	3	0.004003891870484336	0.0015146746219185533	2.643400643639775	False
Vietnam	Kenya	Ghana	3	0.4129710020084747	0.008991640700725468	45.92832562528385	False
Ghana	Vietnam	Kenya	3	0.07028682072171644	0.002786085352669843	25.22780598030213	False
Kenya	Ghana	Vietnam	3	-0.0017857415797087465	0.0013439175986356608	-1.3287582375002926	True
BurkinaFaso	Kenya	SaudiArabia	3	0.05989461432109815	0.0023776347005587664	25.190839579781684	False
SaudiArabia	BurkinaFaso	Kenya	3	0.38399241706329695	0.007389780893718327	51.962625494039905	False
Kenya	SaudiArabia	BurkinaFaso	3	0.006345023983148704	0.0014561030702587368	4.357537672124576	False
PuertoRico	Kenya	SaudiArabia	3	0.03918098991621862	0.002539426574862955	15.42906981602061	False
SaudiArabia	PuertoRico	Kenya	3	0.06459607004828864	0.0025849273123924738	24.98951120931207	False
Kenya	SaudiArabia	PuertoRico	3	0.20241257299660873	0.0029434035987205283	68.76820191583502	False
Uganda	Kenya	SaudiArabia	3	0.06663662368593194	0.0017317862582032079	38.478549746127385	False
SaudiArabia	Uganda	Kenya	3	0.4137684171275138	0.00801233083753705	51.64145434297919	False
Kenya	SaudiArabia	Uganda	3	-0.011933542464392086	0.0013769748142892014	-8.666492909350863	True
Trinidad	Kenya	SaudiArabia	3	0.13685928098492917	0.00459025751693797	29.81516406866517	False
SaudiArabia	Trinidad	Kenya	3	0.06676522647399938	0.0031693060339314915	21.06619738175862	False
Kenya	SaudiArabia	Trinidad	3	0.20108099488749553	0.003073958058284059	65.41435864604566	False
Vietnam	Kenya	SaudiArabia	3	0.05499554631849469	0.0024840338841449704	22.139611971285454	False
SaudiArabia	Vietnam	Kenya	3	0.0437815020521566	0.0020332149703037295	21.533139727776227	False
Kenya	SaudiArabia	Vietnam	3	0.21518999317976378	0.002906528145801538	74.03678285056499	False
PuertoRico	Kenya	BurkinaFaso	3	0.3253514102147184	0.007371386757912369	44.13706957723927	False
BurkinaFaso	PuertoRico	Kenya	3	0.05465399122834927	0.0023520009499483695	23.237231783239295	False
Kenya	BurkinaFaso	PuertoRico	3	0.011401384621806739	0.0014756578155291067	7.72630653382112	False
Uganda	Kenya	BurkinaFaso	3	0.0037818763665965214	0.0005731160153765979	6.59879721579832	False
BurkinaFaso	Uganda	Kenya	3	0.015556107376559776	0.0008289016484886851	18.767132873873305	False
Kenya	BurkinaFaso	Uganda	3	0.04912457086592916	0.002169169329345521	22.646720198994775	False
Trinidad	Kenya	BurkinaFaso	3	0.47514681541121573	0.010565182262013025	44.972893380135986	False
BurkinaFaso	Trinidad	Kenya	3	0.05358741414952464	0.0023131029675668886	23.166895248892565	False
Kenya	BurkinaFaso	Trinidad	3	0.012430460413753319	0.0016318474210111655	7.61741585255002	False
Vietnam	Kenya	BurkinaFaso	3	0.4001297243116268	0.008563319941404033	46.726004289175485	False
BurkinaFaso	Vietnam	Kenya	3	0.06025469782929436	0.002467871961173622	24.41564991104304	False
Kenya	BurkinaFaso	Vietnam	3	0.0059976011585627246	0.0014299974804536611	4.1941340740404724	False
Uganda	Kenya	PuertoRico	3	0.0629835547106828	0.0016682605740878727	37.75402697214689	False
PuertoRico	Uganda	Kenya	3	0.3549949472041845	0.008315918038030867	42.68860582568272	False
Kenya	PuertoRico	Uganda	3	-0.008384892457718283	0.0012564465672428656	-6.67349704820159	True
Trinidad	Kenya	PuertoRico	3	0.10890527319423211	0.0034193065726642593	31.850104949605374	False
