DATA:	test status	p-value	test pop	ref A	ref B	2-ref z-score	1-ref z-score A	1-ref z-score B	max decay diff %	2-ref decay	2-ref amp_exp	1-ref decay A	1-ref amp_exp A	1-ref decay B	1-ref amp_exp B
DATA:	failure (warning: decay rates inconsistent)	1	USA	PuertoRico	Vietnam	0.00	0.00	0.00	193%	9.32 +/- inf	0.00000002 +/- inf	500.00 +/- inf	3767131038732843.00000000 +/- inf	500.00 +/- inf	3522251406855184.00000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	USA	PuertoRico	Trinidad	0.00	0.00	0.00	196%	4.56 +/- inf	0.00000002 +/- inf	500.00 +/- inf	3767131038732843.00000000 +/- inf	500.00 +/- inf	4357010898139846.00000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	USA	PuertoRico	Brazil	0.00	0.00	0.00	198%	2.00 +/- inf	-0.00000003 +/- inf	500.00 +/- inf	3767131038732843.00000000 +/- inf	14.53 +/- inf	0.00000221 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	USA	Philippines	Uganda	0.00	0.00	0.00	195%	6.40 +/- inf	0.00000110 +/- inf	500.00 +/- inf	3780678848010869.00000000 +/- inf	500.00 +/- inf	2509876508585995.50000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	USA	Philippines	Trinidad	0.00	0.00	0.00	155%	62.70 +/- inf	0.00001466 +/- inf	500.00 +/- inf	3780678848010869.00000000 +/- inf	500.00 +/- inf	4357010898139846.00000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	USA	Philippines	SaudiArabia	0.00	0.00	0.00	198%	2.00 +/- inf	-0.00000000 +/- inf	500.00 +/- inf	3780678848010869.00000000 +/- inf	500.00 +/- inf	3774716923306649.50000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	USA	Philippines	Ghana	0.00	0.00	0.00	197%	3.78 +/- inf	0.00000066 +/- inf	500.00 +/- inf	3780678848010869.00000000 +/- inf	500.00 +/- inf	2806295278865626.00000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	USA	Philippines	Gabon	0.00	0.00	0.00	195%	6.71 +/- inf	0.00000105 +/- inf	500.00 +/- inf	3780678848010869.00000000 +/- inf	500.00 +/- inf	2615956130641756.50000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	USA	Philippines	BurkinaFaso	0.00	0.00	0.00	198%	2.00 +/- inf	0.00000091 +/- inf	500.00 +/- inf	3780678848010869.00000000 +/- inf	2.00 +/- inf	0.00000026 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	USA	Philippines	Brazil	0.00	0.00	0.00	189%	500.00 +/- inf	168658915584763.93750000 +/- inf	500.00 +/- inf	3780678848010869.00000000 +/- inf	14.53 +/- inf	0.00000221 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	USA	Kenya	Vietnam	0.00	0.00	0.00	196%	5.04 +/- inf	0.00000061 +/- inf	500.00 +/- inf	1449383172646434.75000000 +/- inf	500.00 +/- inf	3522251406855184.00000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	USA	Kenya	Trinidad	0.00	0.00	0.00	196%	5.61 +/- inf	0.00000081 +/- inf	500.00 +/- inf	1449383172646434.75000000 +/- inf	500.00 +/- inf	4357010898139846.00000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	USA	Kenya	SaudiArabia	0.00	0.00	0.00	197%	4.28 +/- inf	0.00000061 +/- inf	500.00 +/- inf	1449383172646434.75000000 +/- inf	500.00 +/- inf	3774716923306649.50000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	USA	Kenya	PuertoRico	0.00	0.00	0.00	196%	4.94 +/- inf	0.00000057 +/- inf	500.00 +/- inf	1449383172646434.75000000 +/- inf	500.00 +/- inf	3767131038732843.00000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	USA	Kenya	Philippines	0.00	0.00	0.00	197%	3.54 +/- inf	0.00000056 +/- inf	500.00 +/- inf	1449383172646434.75000000 +/- inf	500.00 +/- inf	3780678848010869.00000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	USA	Kenya	BurkinaFaso	0.00	0.00	0.00	198%	2.00 +/- inf	0.00000012 +/- inf	500.00 +/- inf	1449383172646434.75000000 +/- inf	2.00 +/- inf	0.00000026 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	USA	Kenya	Brazil	0.00	0.00	0.00	189%	500.00 +/- inf	1228158231891031.75000000 +/- inf	500.00 +/- inf	1449383172646434.75000000 +/- inf	14.53 +/- inf	0.00000221 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	USA	Ghana	Vietnam	0.00	0.00	0.00	192%	9.61 +/- inf	0.00000131 +/- inf	500.00 +/- inf	2806295278865626.00000000 +/- inf	500.00 +/- inf	3522251406855184.00000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	USA	Ghana	Trinidad	0.00	0.00	0.00	195%	6.81 +/- inf	0.00000108 +/- inf	500.00 +/- inf	2806295278865626.00000000 +/- inf	500.00 +/- inf	4357010898139846.00000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	USA	Ghana	SaudiArabia	0.00	0.00	0.00	196%	5.38 +/- inf	0.00000083 +/- inf	500.00 +/- inf	2806295278865626.00000000 +/- inf	500.00 +/- inf	3774716923306649.50000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	USA	Ghana	PuertoRico	0.00	0.00	0.00	192%	9.91 +/- inf	0.00000132 +/- inf	500.00 +/- inf	2806295278865626.00000000 +/- inf	500.00 +/- inf	3767131038732843.00000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	USA	Ghana	BurkinaFaso	0.00	0.00	0.00	198%	2.00 +/- inf	0.00000010 +/- inf	500.00 +/- inf	2806295278865626.00000000 +/- inf	2.00 +/- inf	0.00000026 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	USA	Ghana	Brazil	0.00	0.00	0.00	189%	500.00 +/- inf	2139977614715422.00000000 +/- inf	500.00 +/- inf	2806295278865626.00000000 +/- inf	14.53 +/- inf	0.00000221 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	USA	Gabon	Uganda	0.00	0.00	0.00	188%	15.12 +/- inf	0.00000018 +/- inf	500.00 +/- inf	2615956130641756.50000000 +/- inf	500.00 +/- inf	2509876508585995.50000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	USA	Gabon	Trinidad	0.00	0.00	0.00	191%	11.81 +/- inf	0.00000201 +/- inf	500.00 +/- inf	2615956130641756.50000000 +/- inf	500.00 +/- inf	4357010898139846.00000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	USA	Gabon	SaudiArabia	0.00	0.00	0.00	192%	9.75 +/- inf	0.00000149 +/- inf	500.00 +/- inf	2615956130641756.50000000 +/- inf	500.00 +/- inf	3774716923306649.50000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	USA	Gabon	PuertoRico	0.00	0.00	0.00	185%	19.48 +/- inf	0.00000376 +/- inf	500.00 +/- inf	2615956130641756.50000000 +/- inf	500.00 +/- inf	3767131038732843.00000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	USA	Gabon	Ghana	0.00	0.00	0.00	198%	2.00 +/- inf	-0.00000000 +/- inf	500.00 +/- inf	2615956130641756.50000000 +/- inf	500.00 +/- inf	2806295278865626.00000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	USA	Gabon	BurkinaFaso	0.00	0.00	0.00	198%	2.00 +/- inf	0.00000011 +/- inf	500.00 +/- inf	2615956130641756.50000000 +/- inf	2.00 +/- inf	0.00000026 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	USA	Gabon	Brazil	0.00	0.00	0.00	189%	500.00 +/- inf	2082823785302892.75000000 +/- inf	500.00 +/- inf	2615956130641756.50000000 +/- inf	14.53 +/- inf	0.00000221 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	USA	BurkinaFaso	Vietnam	0.00	0.00	0.00	198%	2.00 +/- inf	0.00000081 +/- inf	2.00 +/- inf	0.00000026 +/- inf	500.00 +/- inf	3522251406855184.00000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	USA	BurkinaFaso	Uganda	0.00	0.00	0.00	198%	2.00 +/- inf	0.00000009 +/- inf	2.00 +/- inf	0.00000026 +/- inf	500.00 +/- inf	2509876508585995.50000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	USA	BurkinaFaso	Trinidad	0.00	0.00	0.00	198%	2.00 +/- inf	0.00000090 +/- inf	2.00 +/- inf	0.00000026 +/- inf	500.00 +/- inf	4357010898139846.00000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	USA	BurkinaFaso	PuertoRico	0.00	0.00	0.00	198%	2.00 +/- inf	0.00000075 +/- inf	2.00 +/- inf	0.00000026 +/- inf	500.00 +/- inf	3767131038732843.00000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	USA	BurkinaFaso	Brazil	0.00	0.00	0.00	152%	2.00 +/- inf	0.00000047 +/- inf	2.00 +/- inf	0.00000026 +/- inf	14.53 +/- inf	0.00000221 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Vietnam	Uganda	0.00	3.41	0.00	196%	500.00 +/- inf	524894213822666.12500000 +/- inf	4.64 +/- 1.21	0.00000127 +/- 0.00000037	18.82 +/- inf	0.00000568 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Vietnam	USA	0.00	3.41	0.00	198%	2.00 +/- inf	0.00000016 +/- inf	4.64 +/- 1.21	0.00000127 +/- 0.00000037	500.00 +/- inf	3229012406725498.00000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Vietnam	Senegal	0.00	3.41	0.00	145%	2.00 +/- inf	0.00000024 +/- inf	4.64 +/- 1.21	0.00000127 +/- 0.00000037	12.57 +/- inf	0.00000359 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Vietnam	SaudiArabia	0.00	3.41	2.90	44%	2.98 +/- inf	0.00000002 +/- inf	4.64 +/- 1.21	0.00000127 +/- 0.00000037	4.14 +/- 1.43	0.00000123 +/- 0.00000038
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Vietnam	PuertoRico	0.00	3.41	1.52	51%	7.84 +/- inf	0.00000043 +/- inf	4.64 +/- 1.21	0.00000127 +/- 0.00000037	5.90 +/- 3.88	0.00000083 +/- 0.00000032
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Vietnam	Philippines	0.00	3.41	2.83	58%	8.28 +/- inf	0.00000007 +/- inf	4.64 +/- 1.21	0.00000127 +/- 0.00000037	4.54 +/- 1.18	0.00000132 +/- 0.00000047
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Vietnam	Kenya	0.00	3.41	0.00	149%	2.00 +/- inf	0.00000016 +/- inf	4.64 +/- 1.21	0.00000127 +/- 0.00000037	13.69 +/- inf	0.00000287 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Vietnam	Ghana	0.00	3.41	0.00	121%	2.96 +/- inf	0.00000033 +/- inf	4.64 +/- 1.21	0.00000127 +/- 0.00000037	11.96 +/- inf	0.00000352 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Vietnam	Gabon	0.00	3.41	0.00	142%	2.00 +/- inf	0.00000027 +/- inf	4.64 +/- 1.21	0.00000127 +/- 0.00000037	11.86 +/- inf	0.00000350 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Vietnam	BurkinaFaso	0.00	3.41	0.00	196%	500.00 +/- inf	512153556416288.50000000 +/- inf	4.64 +/- 1.21	0.00000127 +/- 0.00000037	500.00 +/- inf	3947566991048318.00000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Vietnam	Brazil	0.00	3.41	0.00	198%	2.00 +/- inf	0.00000093 +/- inf	4.64 +/- 1.21	0.00000127 +/- 0.00000037	500.00 +/- inf	1880143533113419.50000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	USA	Uganda	0.00	0.00	0.00	196%	5.64 +/- inf	0.00000033 +/- inf	500.00 +/- inf	3229012406725498.00000000 +/- inf	18.82 +/- inf	0.00000568 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	USA	Senegal	0.00	0.00	0.00	194%	7.00 +/- inf	0.00000089 +/- inf	500.00 +/- inf	3229012406725498.00000000 +/- inf	12.57 +/- inf	0.00000359 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	USA	SaudiArabia	0.00	0.00	2.90	198%	2.00 +/- inf	0.00000017 +/- inf	500.00 +/- inf	3229012406725498.00000000 +/- inf	4.14 +/- 1.43	0.00000123 +/- 0.00000038
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	USA	PuertoRico	0.00	0.00	1.52	195%	500.00 +/- inf	1655641047394157.00000000 +/- inf	500.00 +/- inf	3229012406725498.00000000 +/- inf	5.90 +/- 3.88	0.00000083 +/- 0.00000032
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	USA	Philippines	0.00	0.00	2.83	198%	2.00 +/- inf	0.00000022 +/- inf	500.00 +/- inf	3229012406725498.00000000 +/- inf	4.54 +/- 1.18	0.00000132 +/- 0.00000047
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	USA	BurkinaFaso	0.00	0.00	0.00	195%	6.81 +/- inf	0.00000027 +/- inf	500.00 +/- inf	3229012406725498.00000000 +/- inf	500.00 +/- inf	3947566991048318.00000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Senegal	Uganda	0.00	0.00	0.00	69%	9.17 +/- inf	0.00000014 +/- inf	12.57 +/- inf	0.00000359 +/- inf	18.82 +/- inf	0.00000568 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Senegal	SaudiArabia	0.00	0.00	2.90	197%	500.00 +/- inf	959099234057942.12500000 +/- inf	12.57 +/- inf	0.00000359 +/- inf	4.14 +/- 1.43	0.00000123 +/- 0.00000038
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Senegal	PuertoRico	0.00	0.00	1.52	73%	12.64 +/- inf	0.00000304 +/- inf	12.57 +/- inf	0.00000359 +/- inf	5.90 +/- 3.88	0.00000083 +/- 0.00000032
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Senegal	Philippines	0.00	0.00	2.83	196%	500.00 +/- inf	873573000769305.87500000 +/- inf	12.57 +/- inf	0.00000359 +/- inf	4.54 +/- 1.18	0.00000132 +/- 0.00000047
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Senegal	Kenya	0.00	0.00	0.00	43%	19.42 +/- inf	0.00000052 +/- inf	12.57 +/- inf	0.00000359 +/- inf	13.69 +/- inf	0.00000287 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Senegal	Ghana	0.00	0.00	0.00	110%	3.67 +/- inf	0.00000000 +/- inf	12.57 +/- inf	0.00000359 +/- inf	11.96 +/- inf	0.00000352 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Senegal	Gabon	0.00	0.00	0.00	145%	2.00 +/- inf	0.00000000 +/- inf	12.57 +/- inf	0.00000359 +/- inf	11.86 +/- inf	0.00000350 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Senegal	BurkinaFaso	0.00	0.00	0.00	194%	7.11 +/- inf	0.00000020 +/- inf	12.57 +/- inf	0.00000359 +/- inf	500.00 +/- inf	3947566991048318.00000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	SaudiArabia	Uganda	0.00	2.90	0.00	197%	500.00 +/- inf	263343396107077.78125000 +/- inf	4.14 +/- 1.43	0.00000123 +/- 0.00000038	18.82 +/- inf	0.00000568 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	SaudiArabia	PuertoRico	0.00	2.90	1.52	35%	4.66 +/- inf	0.00000040 +/- inf	4.14 +/- 1.43	0.00000123 +/- 0.00000038	5.90 +/- 3.88	0.00000083 +/- 0.00000032
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	SaudiArabia	BurkinaFaso	0.00	2.90	0.00	197%	500.00 +/- inf	308816328936567.31250000 +/- inf	4.14 +/- 1.43	0.00000123 +/- 0.00000038	500.00 +/- inf	3947566991048318.00000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	PuertoRico	Uganda	0.00	1.52	0.00	129%	27.55 +/- inf	0.00000933 +/- inf	5.90 +/- 3.88	0.00000083 +/- 0.00000032	18.82 +/- inf	0.00000568 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Philippines	Uganda	0.00	2.83	0.00	196%	500.00 +/- inf	254240849454163.81250000 +/- inf	4.54 +/- 1.18	0.00000132 +/- 0.00000047	18.82 +/- inf	0.00000568 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Philippines	SaudiArabia	0.00	2.83	2.90	78%	2.00 +/- inf	-0.00000000 +/- inf	4.54 +/- 1.18	0.00000132 +/- 0.00000047	4.14 +/- 1.43	0.00000123 +/- 0.00000038
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Philippines	Ghana	0.00	2.83	0.00	143%	2.00 +/- inf	0.00000016 +/- inf	4.54 +/- 1.18	0.00000132 +/- 0.00000047	11.96 +/- inf	0.00000352 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Philippines	Gabon	0.00	2.83	0.00	142%	2.00 +/- inf	0.00000015 +/- inf	4.54 +/- 1.18	0.00000132 +/- 0.00000047	11.86 +/- inf	0.00000350 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Philippines	BurkinaFaso	0.00	2.83	0.00	196%	500.00 +/- inf	303310463662896.56250000 +/- inf	4.54 +/- 1.18	0.00000132 +/- 0.00000047	500.00 +/- inf	3947566991048318.00000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Kenya	Uganda	0.00	0.00	0.00	162%	2.00 +/- inf	-0.00000002 +/- inf	13.69 +/- inf	0.00000287 +/- inf	18.82 +/- inf	0.00000568 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Kenya	SaudiArabia	0.00	0.00	2.90	149%	2.00 +/- inf	0.00000010 +/- inf	13.69 +/- inf	0.00000287 +/- inf	4.14 +/- 1.43	0.00000123 +/- 0.00000038
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Kenya	PuertoRico	0.00	0.00	1.52	79%	11.66 +/- inf	0.00000168 +/- inf	13.69 +/- inf	0.00000287 +/- inf	5.90 +/- 3.88	0.00000083 +/- 0.00000032
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Kenya	Philippines	0.00	0.00	2.83	149%	2.00 +/- inf	0.00000011 +/- inf	13.69 +/- inf	0.00000287 +/- inf	4.54 +/- 1.18	0.00000132 +/- 0.00000047
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Kenya	Ghana	0.00	0.00	0.00	35%	16.96 +/- inf	0.00000061 +/- inf	13.69 +/- inf	0.00000287 +/- inf	11.96 +/- inf	0.00000352 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Kenya	BurkinaFaso	0.00	0.00	0.00	189%	500.00 +/- inf	38620864889248.67187500 +/- inf	13.69 +/- inf	0.00000287 +/- inf	500.00 +/- inf	3947566991048318.00000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Ghana	Uganda	0.00	0.00	0.00	79%	8.20 +/- inf	0.00000020 +/- inf	11.96 +/- inf	0.00000352 +/- inf	18.82 +/- inf	0.00000568 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Ghana	SaudiArabia	0.00	0.00	2.90	197%	500.00 +/- inf	1112740876764268.75000000 +/- inf	11.96 +/- inf	0.00000352 +/- inf	4.14 +/- 1.43	0.00000123 +/- 0.00000038
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Ghana	PuertoRico	0.00	0.00	1.52	68%	11.78 +/- inf	0.00000307 +/- inf	11.96 +/- inf	0.00000352 +/- inf	5.90 +/- 3.88	0.00000083 +/- 0.00000032
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Gabon	Uganda	0.00	0.00	0.00	94%	6.79 +/- inf	0.00000017 +/- inf	11.86 +/- inf	0.00000350 +/- inf	18.82 +/- inf	0.00000568 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Gabon	SaudiArabia	0.00	0.00	2.90	197%	500.00 +/- inf	984228433915344.62500000 +/- inf	11.86 +/- inf	0.00000350 +/- inf	4.14 +/- 1.43	0.00000123 +/- 0.00000038
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Gabon	PuertoRico	0.00	0.00	1.52	67%	10.44 +/- inf	0.00000260 +/- inf	11.86 +/- inf	0.00000350 +/- inf	5.90 +/- 3.88	0.00000083 +/- 0.00000032
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Gabon	Ghana	0.00	0.00	0.00	191%	500.00 +/- inf	-15304385054850.80078125 +/- inf	11.86 +/- inf	0.00000350 +/- inf	11.96 +/- inf	0.00000352 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Gabon	BurkinaFaso	0.00	0.00	0.00	195%	5.82 +/- inf	0.00000024 +/- inf	11.86 +/- inf	0.00000350 +/- inf	500.00 +/- inf	3947566991048318.00000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	BurkinaFaso	Uganda	0.00	0.00	0.00	198%	2.00 +/- inf	0.00000001 +/- inf	500.00 +/- inf	3947566991048318.00000000 +/- inf	18.82 +/- inf	0.00000568 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	BurkinaFaso	PuertoRico	0.00	0.00	1.52	195%	500.00 +/- inf	2702865180256276.00000000 +/- inf	500.00 +/- inf	3947566991048318.00000000 +/- inf	5.90 +/- 3.88	0.00000083 +/- 0.00000032
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Brazil	Uganda	0.00	0.00	0.00	196%	5.67 +/- inf	0.00000127 +/- inf	500.00 +/- inf	1880143533113419.50000000 +/- inf	18.82 +/- inf	0.00000568 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Brazil	USA	0.00	0.00	0.00	189%	14.29 +/- inf	0.00000098 +/- inf	500.00 +/- inf	1880143533113419.50000000 +/- inf	500.00 +/- inf	3229012406725498.00000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Brazil	Senegal	0.00	0.00	0.00	196%	5.36 +/- inf	0.00000176 +/- inf	500.00 +/- inf	1880143533113419.50000000 +/- inf	12.57 +/- inf	0.00000359 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Brazil	SaudiArabia	0.00	0.00	2.90	198%	2.00 +/- inf	0.00000099 +/- inf	500.00 +/- inf	1880143533113419.50000000 +/- inf	4.14 +/- 1.43	0.00000123 +/- 0.00000038
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Brazil	PuertoRico	0.00	0.00	1.52	198%	2.00 +/- inf	0.00000045 +/- inf	500.00 +/- inf	1880143533113419.50000000 +/- inf	5.90 +/- 3.88	0.00000083 +/- 0.00000032
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Brazil	Philippines	0.00	0.00	2.83	198%	2.00 +/- inf	0.00000104 +/- inf	500.00 +/- inf	1880143533113419.50000000 +/- inf	4.54 +/- 1.18	0.00000132 +/- 0.00000047
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Brazil	Ghana	0.00	0.00	0.00	196%	5.49 +/- inf	0.00000195 +/- inf	500.00 +/- inf	1880143533113419.50000000 +/- inf	11.96 +/- inf	0.00000352 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Brazil	Gabon	0.00	0.00	0.00	196%	5.26 +/- inf	0.00000188 +/- inf	500.00 +/- inf	1880143533113419.50000000 +/- inf	11.86 +/- inf	0.00000350 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Brazil	BurkinaFaso	0.00	0.00	0.00	194%	7.04 +/- inf	0.00000120 +/- inf	500.00 +/- inf	1880143533113419.50000000 +/- inf	500.00 +/- inf	3947566991048318.00000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Senegal	Vietnam	Brazil	0.00	1.60	3.14	40%	6.58 +/- inf	0.00000266 +/- inf	5.20 +/- 2.74	0.00001028 +/- 0.00000643	7.80 +/- 2.48	0.00000548 +/- 0.00000086
DATA:	failure (warning: decay rates inconsistent)	1	Senegal	Uganda	USA	0.00	0.00	0.00	181%	2.00 +/- inf	-0.00000165 +/- inf	2.00 +/- inf	-0.00000012 +/- inf	39.37 +/- inf	0.00003533 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Senegal	SaudiArabia	BurkinaFaso	0.00	1.70	0.00	92%	3.99 +/- inf	0.00001181 +/- inf	5.38 +/- 3.05	0.00000999 +/- 0.00000589	2.00 +/- inf	-0.00000026 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Senegal	PuertoRico	Brazil	0.00	2.18	3.14	35%	5.83 +/- inf	0.00000153 +/- inf	5.49 +/- 2.13	0.00000961 +/- 0.00000442	7.80 +/- 2.48	0.00000548 +/- 0.00000086
DATA:	failure (warning: decay rates inconsistent)	1	Senegal	Philippines	BurkinaFaso	0.00	1.73	0.00	90%	3.92 +/- inf	0.00001202 +/- inf	5.27 +/- 2.69	0.00001012 +/- 0.00000584	2.00 +/- inf	-0.00000026 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Senegal	Kenya	Vietnam	0.00	0.00	1.60	197%	3.34 +/- inf	0.00000581 +/- inf	500.00 +/- inf	1855778581070435.50000000 +/- inf	5.20 +/- 2.74	0.00001028 +/- 0.00000643
DATA:	failure (warning: decay rates inconsistent)	1	Senegal	Kenya	Uganda	0.00	0.00	0.00	198%	2.00 +/- inf	-0.00000109 +/- inf	500.00 +/- inf	1855778581070435.50000000 +/- inf	2.00 +/- inf	-0.00000012 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Senegal	Kenya	USA	0.00	0.00	0.00	190%	12.35 +/- inf	0.00000321 +/- inf	500.00 +/- inf	1855778581070435.50000000 +/- inf	39.37 +/- inf	0.00003533 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Senegal	Kenya	Trinidad	0.00	0.00	2.25	197%	3.18 +/- inf	0.00000671 +/- inf	500.00 +/- inf	1855778581070435.50000000 +/- inf	4.99 +/- 1.52	0.00001150 +/- 0.00000510
DATA:	failure (warning: decay rates inconsistent)	1	Senegal	Kenya	SaudiArabia	0.00	0.00	1.70	197%	3.48 +/- inf	0.00000564 +/- inf	500.00 +/- inf	1855778581070435.50000000 +/- inf	5.38 +/- 3.05	0.00000999 +/- 0.00000589
DATA:	failure (warning: decay rates inconsistent)	1	Senegal	Kenya	PuertoRico	0.00	0.00	2.18	197%	3.17 +/- inf	0.00000495 +/- inf	500.00 +/- inf	1855778581070435.50000000 +/- inf	5.49 +/- 2.13	0.00000961 +/- 0.00000442
DATA:	failure (warning: decay rates inconsistent)	1	Senegal	Kenya	Philippines	0.00	0.00	1.73	197%	3.43 +/- inf	0.00000577 +/- inf	500.00 +/- inf	1855778581070435.50000000 +/- inf	5.27 +/- 2.69	0.00001012 +/- 0.00000584
DATA:	failure (warning: decay rates inconsistent)	1	Senegal	Kenya	Ghana	0.00	0.00	0.00	181%	500.00 +/- inf	2913516365389330.50000000 +/- inf	500.00 +/- inf	1855778581070435.50000000 +/- inf	25.01 +/- inf	0.00000142 +/- inf
