SaudiArabia	USA	Ghana	1	0.044814954184395295	0.0016772192053119894	26.71979550583491	False
Ghana	SaudiArabia	USA	1	0.2587313419184321	0.00621034727279924	41.661332378569554	False
USA	Ghana	SaudiArabia	1	0.006258848879735953	0.000790253198787204	7.920055103024403	False
BurkinaFaso	USA	Ghana	1	0.0029225990991110173	0.0007726888530344096	3.7823751276257473	False
Ghana	BurkinaFaso	USA	1	0.0008699737910451132	0.000852862716112012	1.0200631058315062	False
USA	Ghana	BurkinaFaso	1	0.2022225311261916	0.004944565063462099	40.89794118000722	False
PuertoRico	USA	Ghana	1	0.0244038329704183	0.0008099519359174278	30.129976716181588	False
Ghana	PuertoRico	USA	1	0.2656374955403221	0.006523005136142159	40.7231774306751	False
USA	Ghana	PuertoRico	1	0.0010104655963715922	0.0005566512974604029	1.81525777624451	False
Uganda	USA	Ghana	1	0.015649404063335648	0.0008472843482324843	18.470073353746937	False
Ghana	Uganda	USA	1	-0.005044941232477281	0.000730061452577512	-6.910296680732709	True
USA	Ghana	Uganda	1	0.2067176151963718	0.005498571037699342	37.594788496697234	False
Trinidad	USA	Ghana	1	0.05722503209987262	0.0014446594697107573	39.611433212928674	False
Ghana	Trinidad	USA	1	0.2633175040010223	0.006703065256522569	39.28314792173554	False
USA	Ghana	Trinidad	1	0.0027735605807945175	0.00083949017992089	3.303863043467508	False
Vietnam	USA	Ghana	1	0.0427304252631448	0.0014202881235077323	30.085744262658526	False
Ghana	Vietnam	USA	1	0.2592222888660929	0.006220740836524769	41.670645937230205	False
USA	Ghana	Vietnam	1	0.0058857500617551795	0.0007953875718117631	7.399851682807164	False
BurkinaFaso	USA	SaudiArabia	1	0.2578947325611537	0.0058703988954553485	43.93138135141149	False
SaudiArabia	BurkinaFaso	USA	1	0.044405266442003447	0.0016425087469376523	27.03502585590128	False
USA	SaudiArabia	BurkinaFaso	1	0.006648378422976661	0.0007893592292409552	8.422500398671104	False
PuertoRico	USA	SaudiArabia	1	0.013740078440498096	0.0004797527610395537	28.639915298716293	False
SaudiArabia	PuertoRico	USA	1	0.03915814139091263	0.0010781541170212844	36.31961402614538	False
USA	SaudiArabia	PuertoRico	1	0.011637324913163145	0.00043818095181849087	26.558262893143088	False
Uganda	USA	SaudiArabia	1	0.281066746968628	0.0072822819218662654	38.595971700117545	False
SaudiArabia	Uganda	USA	1	0.04489317123879918	0.0016859158539924697	26.62835819028943	False
USA	SaudiArabia	Uganda	1	0.00618448040266686	0.0008395592970564613	7.366341394050392	False
Trinidad	USA	SaudiArabia	1	0.045966374128121094	0.0011479198467510754	40.043191393735725	False
SaudiArabia	Trinidad	USA	1	0.037674648019794976	0.00106119785321051	35.5020017292868	False
USA	SaudiArabia	Trinidad	1	0.013047824753549733	0.0006189323265390753	21.081181567151475	False
Vietnam	USA	SaudiArabia	1	0.019590639516300926	0.000557043979879951	35.16892781162974	False
SaudiArabia	Vietnam	USA	1	0.02201194242243956	0.0006881641452088309	31.98647092513051	False
USA	SaudiArabia	Vietnam	1	0.027939865510326754	0.0008373162407131809	33.36835493185834	False
PuertoRico	USA	BurkinaFaso	1	0.024333630673803053	0.0008147022029473799	29.868129220432117	False
BurkinaFaso	PuertoRico	USA	1	0.26515373352377164	0.006090262818748264	43.53732201958878	False
USA	BurkinaFaso	PuertoRico	1	0.0010804250021092812	0.0005733124697137828	1.8845307911210551	False
Uganda	USA	BurkinaFaso	1	0.015525682734937972	0.001374283361003662	11.297293684469341	False
BurkinaFaso	Uganda	USA	1	-0.0030595565477237914	0.0010440793693586292	-2.9303869394558153	True
USA	BurkinaFaso	Uganda	1	0.20681109147622934	0.005186848423991494	39.87220650590743	False
Trinidad	USA	BurkinaFaso	1	0.05766892340314474	0.001482093960745704	38.91043680802064	False
BurkinaFaso	Trinidad	USA	1	0.26347448148937247	0.006313387777691604	41.732662520804	False
USA	BurkinaFaso	Trinidad	1	0.002368480639184336	0.000875755705757855	2.7044992383289332	False
Vietnam	USA	BurkinaFaso	1	0.042524401680681743	0.0013950462716530523	30.482430973628343	False
BurkinaFaso	Vietnam	USA	1	0.25863298614084995	0.005937603437138802	43.55848093915133	False
USA	BurkinaFaso	Vietnam	1	0.0060821074490912995	0.0007903482076828671	7.695478258782601	False
Uganda	USA	PuertoRico	1	0.28878700725026163	0.0075684648810818095	38.15661587756267	False
PuertoRico	Uganda	USA	1	0.025065063113883977	0.0008463766732070955	29.6145485897045	False
USA	PuertoRico	Uganda	1	0.0003515232237845122	0.0005981098005400753	0.5877235642470617	False
Trinidad	USA	PuertoRico	1	0.045305667042971294	0.0011496822694246698	39.407119904217886	False
PuertoRico	Trinidad	USA	1	0.011719649607701558	0.00048823056962582533	24.004333888153237	False
USA	PuertoRico	Trinidad	1	0.0136507633231974	0.00041985789126117976	32.51281828285492	False
Vietnam	USA	PuertoRico	1	0.03595558169724545	0.0009091678205625022	39.54779402003002	False
PuertoRico	Vietnam	USA	1	0.013032222109814137	0.00045751447564144746	28.484830106288143	False
USA	PuertoRico	Vietnam	1	0.012342732152383882	0.0004221566841561636	29.237324945015146	False
Trinidad	USA	Uganda	1	0.05815165227820408	0.0014872237516944534	39.10080928437942	False
Uganda	Trinidad	USA	1	0.2867005023963527	0.007726203095143928	37.10755449549982	False
USA	Uganda	Trinidad	1	0.0019279588648644433	0.000896172489133885	2.1513256524173587	False
Vietnam	USA	Uganda	1	0.043003491974635065	0.0014316754746015801	30.037178632680337	False
Uganda	Vietnam	USA	1	0.28180659678065345	0.007252696668935694	38.85542297497015	False
USA	Uganda	Vietnam	1	0.0056254950686340805	0.0008343988449144903	6.7419737010908545	False
Vietnam	USA	Trinidad	1	0.03404937335288741	0.0009226441900626045	36.90412156670823	False
Trinidad	Vietnam	USA	1	0.04474818179591007	0.0010881678884858963	41.12249797976836	False
USA	Trinidad	Vietnam	1	0.014159505192351917	0.0005733110580260353	24.697770946725576	False
Philippines	Senegal	Kenya	1	0.20978345553015051	0.004564171977400329	45.96309178727298	False
Kenya	Philippines	Senegal	1	0.006987027179117706	0.0007814187981598941	8.941462882094653	False
Senegal	Kenya	Philippines	1	0.022629188125378376	0.0008667359894489373	26.10851331991626	False
Gabon	Senegal	Kenya	1	0.003444868963775149	0.0003196629824778286	10.776565172084261	False
Kenya	Gabon	Senegal	1	0.018472582810831435	0.0008450412764937661	21.859976932106356	False
Senegal	Kenya	Gabon	1	0.010942366398056342	0.00035754211630627703	30.60441245663745	False
Ghana	Senegal	Kenya	1	0.0036043666295101206	0.0003078296819067958	11.708963889328402	False
Kenya	Ghana	Senegal	1	0.02780632726170305	0.0010716379037093056	25.947502571023136	False
Senegal	Kenya	Ghana	1	0.0014450629202408833	0.0002622602731046883	5.5100336133031	False
SaudiArabia	Senegal	Kenya	1	0.21622628028490232	0.00419249360793194	51.574623721742945	False
Kenya	SaudiArabia	Senegal	1	0.006871984583191696	0.0007861871607974657	8.740901563720689	False
Senegal	Kenya	SaudiArabia	1	0.022746246659832128	0.000816578438810516	27.855556280626104	False
BurkinaFaso	Senegal	Kenya	1	0.004517238317330835	0.00023053565593818184	19.594532129737594	False
Kenya	BurkinaFaso	Senegal	1	0.02763493426665257	0.001043299844283038	26.48800765962298	False
Senegal	Kenya	BurkinaFaso	1	0.0016194593049430677	0.00022971583370581084	7.049837526729017	False
PuertoRico	Senegal	Kenya	1	0.19692202216523544	0.004214763407356225	46.7219635203101	False
Kenya	PuertoRico	Senegal	1	0.011623780869690988	0.0009507030150245275	12.226510998696162	False
Senegal	Kenya	PuertoRico	1	0.017911182700755552	0.0007589989268016617	23.598429547497933	False
Uganda	Senegal	Kenya	1	0.004516868761689583	0.0004247933906893159	10.633095666483937	False
Kenya	Uganda	Senegal	1	0.020393579307738347	0.0007889521922757141	25.848941808392148	False
Senegal	Kenya	Uganda	1	0.008987707492729044	0.0004411005599376658	20.375642901018182	False
Trinidad	Senegal	Kenya	1	0.2441720036600738	0.0048241313900914615	50.61470841395232	False
Kenya	Trinidad	Senegal	1	0.011309256723621168	0.0009614170068266236	11.76311282546369	False
Senegal	Kenya	Trinidad	1	0.018231218382260304	0.000800749105727249	22.767703706272034	False
Vietnam	Senegal	Kenya	1	0.21517523029562233	0.00427112208023099	50.37908686608772	False
Kenya	Vietnam	Senegal	1	0.007650645438928543	0.0008375049624592969	9.135044903450787	False
Senegal	Kenya	Vietnam	1	0.021953941010994953	0.0008240961457714085	26.640023889985084	False
Gabon	Senegal	Philippines	1	0.021140659475819935	0.0011498480111772104	18.385612072482694	False
Philippines	Gabon	Senegal	1	0.2339476748521465	0.005110939077931143	45.77391185551876	False
Senegal	Philippines	Gabon	1	-0.006304225853240105	0.0008300715087257906	-7.594798504670361	True
Ghana	Senegal	Philippines	1	0.012730252263531843	0.0009858701463956634	12.912706921975055	False
Philippines	Ghana	Senegal	1	0.23482928066280306	0.004979559258167689	47.15864768104243	False
Senegal	Philippines	Ghana	1	-0.007359830652459327	0.0007239976504548119	-10.16554494042338	True
SaudiArabia	Senegal	Philippines	1	0.023469890818870853	0.0009239069710599709	25.402872317268642	False
Philippines	SaudiArabia	Senegal	1	0.015360510554434771	0.0007067317973962119	21.734568348314003	False
Senegal	Philippines	SaudiArabia	1	0.2554246067964884	0.00471856516521167	54.13183835621147	False
BurkinaFaso	Senegal	Philippines	1	0.013739243008241026	0.0007641574371379309	17.979597319238135	False
Philippines	BurkinaFaso	Senegal	1	0.23483034895250599	0.004831331550752704	48.60572007647048	False
Senegal	Philippines	BurkinaFaso	1	-0.007361109786198856	0.0006639830044895236	-11.086292474998132	True
PuertoRico	Senegal	Philippines	1	0.020942535830941654	0.0008403175981344974	24.922167377470164	False
Philippines	PuertoRico	Senegal	1	0.02777654909285006	0.0010711094181410116	25.932503834256526	False
Senegal	Philippines	PuertoRico	1	0.24055806473198024	0.005072084996590605	47.427845726891505	False
Uganda	Senegal	Philippines	1	0.027355149092901838	0.0014433649653161618	18.952343828651703	False
Philippines	Uganda	Senegal	1	0.23947223574809698	0.005261813265363334	45.511352013279996	False
Senegal	Philippines	Uganda	1	-0.012919147085440962	0.001090921975337168	-11.842411627511748	True
Trinidad	Senegal	Philippines	1	0.05152585293907209	0.0012317346661054117	41.831941859678494	False
Philippines	Trinidad	Senegal	1	0.027051600572647994	0.0012312105760171267	21.97154662215287	False
Senegal	Philippines	Trinidad	1	0.24142609342219745	0.005339307163286217	45.21674555123467	False
Vietnam	Senegal	Philippines	1	0.01181953522921922	0.0005300322633456414	22.299652392125306	False
Philippines	Vietnam	Senegal	1	0.004843759793664883	0.0004680895094549305	10.347934947965886	False
Senegal	Philippines	Vietnam	1	0.26801700630323855	0.004898516623000686	54.71391176765248	False
Ghana	Senegal	Gabon	1	0.001440764965908131	0.00018507757919707796	7.784654263139823	False
Gabon	Ghana	Senegal	1	0.011047665834630741	0.00020041013146016392	55.12528610274734	False
Senegal	Gabon	Ghana	1	0.003532562495154719	0.0003488888364074856	10.125180649313908	False
SaudiArabia	Senegal	Gabon	1	0.2404066038616063	0.0047815825166715765	50.27762315580649	False
Gabon	SaudiArabia	Senegal	1	0.02128211250840909	0.0011388512449116552	18.687350611852757	False
Senegal	Gabon	SaudiArabia	1	-0.006442088175588126	0.0008143720470278965	-7.910497663934984	True
BurkinaFaso	Senegal	Gabon	1	0.0028827191722661095	0.0002307019714538094	12.495424959310679	False
Gabon	BurkinaFaso	Senegal	1	0.011377412662762999	0.0002607002796909953	43.6417355449273	False
Senegal	Gabon	BurkinaFaso	1	0.003211186115439758	0.0002868447368824734	11.194858062727683	False
PuertoRico	Senegal	Gabon	1	0.21673819493356405	0.004742289565142639	45.70328149648639	False
Gabon	PuertoRico	Senegal	1	0.022018694966614565	0.0011576436786758324	19.020269684192108	False
Senegal	Gabon	PuertoRico	1	-0.007159972878590265	0.0008298655848737829	-8.627870596271624	True
Uganda	Senegal	Gabon	1	0.0054560732842811295	0.0003172770420798325	17.196558718888603	False
Gabon	Uganda	Senegal	1	0.0063748031390596675	0.00016072972789459006	39.66163087913891	False
Senegal	Gabon	Uganda	1	0.008086807048510695	0.0004183800846639671	19.32885274643468	False
Trinidad	Senegal	Gabon	1	0.2659514428897665	0.005461304613217643	48.69741970555926	False
Gabon	Trinidad	Senegal	1	0.021856484157820613	0.001176785058202857	18.573046968491454	False
Senegal	Gabon	Trinidad	1	-0.007001879705181707	0.0008608932022777542	-8.133273310389848	True
Vietnam	Senegal	Gabon	1	0.23854506147058366	0.00485669591998381	49.11673808711064	False
Gabon	Vietnam	Senegal	1	0.02116080709875218	0.0011397523973319694	18.566143969766784	False
Senegal	Gabon	Vietnam	1	-0.006323862039445444	0.0008187452042945581	-7.723846205479968	True
SaudiArabia	Senegal	Ghana	1	0.2413034581805335	0.004639682903902353	52.008609893917004	False
Ghana	SaudiArabia	Senegal	1	0.012901122671445397	0.0009604349746013806	13.432583165559839	False
Senegal	Ghana	SaudiArabia	1	-0.007524690899095974	0.0006847709848394312	-10.988624030062262	True
BurkinaFaso	Senegal	Ghana	1	0.002454891066433493	0.0002070511987855161	11.856444593573736	False
Ghana	BurkinaFaso	Senegal	1	0.0013420414621436337	0.00018681547182670296	7.183781134512037	False
Senegal	Ghana	BurkinaFaso	1	0.003627813518302529	0.00034591446659772054	10.4876027706626	False
PuertoRico	Senegal	Ghana	1	0.21708302221919065	0.004630532115415752	46.88079400129587	False
Ghana	PuertoRico	Senegal	1	0.01297528403729222	0.0009918422774458046	13.082003391412407	False
Senegal	Ghana	PuertoRico	1	-0.007596243728012991	0.0007123051104717802	-10.66431170623187	True
Uganda	Senegal	Ghana	1	0.00966486050399197	0.00036967917248241	26.143914029811462	False
Ghana	Uganda	Senegal	1	0.0009048067342163353	0.00021031249607494503	4.302201491127311	False
Senegal	Ghana	Uganda	1	0.004049669040065386	0.0003958659284891945	10.229900450187202	False
Trinidad	Senegal	Ghana	1	0.26608352180662975	0.005317115862788554	50.0428293595774	False
Ghana	Trinidad	Senegal	1	0.012517853687343643	0.0010352401123252012	12.091739431568117	False
Senegal	Ghana	Trinidad	1	-0.0071549029409659765	0.0007769278009008651	-9.209225017652486	True
Vietnam	Senegal	Ghana	1	0.2393383004176298	0.004719656373302416	50.71095891037532	False
Ghana	Vietnam	Senegal	1	0.012651337475207237	0.0009734703655036579	12.996119782918752	False
Senegal	Ghana	Vietnam	1	-0.007283691596988384	0.0007171499934444983	-10.156441000584188	True
BurkinaFaso	Senegal	SaudiArabia	1	0.013867096035306954	0.0007649713765869312	18.127601188397016	False
SaudiArabia	BurkinaFaso	Senegal	1	0.24127108723329907	0.004466187510029454	54.02171017036137	False
Senegal	SaudiArabia	BurkinaFaso	1	-0.007485615572257404	0.000671298815257662	-11.150944113292125	True
PuertoRico	Senegal	SaudiArabia	1	0.01895012833682969	0.0007511322163094266	25.228751909934378	False
SaudiArabia	PuertoRico	Senegal	1	0.033697429759059136	0.0013636629526557874	24.71096666037019	False
Senegal	SaudiArabia	PuertoRico	1	0.24307883192786253	0.0049110695160532476	49.49610897041657	False
Uganda	Senegal	SaudiArabia	1	0.02781430844596824	0.0014030717932527737	19.823866875326235	False
SaudiArabia	Uganda	Senegal	1	0.2461372218911243	0.004967039082033975	49.554114196808875	False
Senegal	SaudiArabia	Uganda	1	-0.01335958029801018	0.0010117569715624535	-13.20433728010692	True
Trinidad	Senegal	SaudiArabia	1	0.050104768523778966	0.001262274960968578	39.694020774469145	False
SaudiArabia	Trinidad	Senegal	1	0.03370265434465953	0.0015854949163377145	21.25686686054361	False
Senegal	SaudiArabia	Trinidad	1	0.24307252527305698	0.00515773020704546	47.127809233026554	False
Vietnam	Senegal	SaudiArabia	1	0.02018127589114174	0.000705496917670583	28.60576054361298	False
SaudiArabia	Vietnam	Senegal	1	0.02141988603790574	0.0009001305676215768	23.79642110644426	False
Senegal	SaudiArabia	Vietnam	1	0.25789919013989193	0.004690607757952993	54.982041442842906	False
PuertoRico	Senegal	BurkinaFaso	1	0.2173728168354366	0.004413930105217268	49.24700021382346	False
BurkinaFaso	PuertoRico	Senegal	1	0.014357199543231183	0.0007784596056755436	18.443088682516894	False
Senegal	BurkinaFaso	PuertoRico	1	-0.007962887983435297	0.0006780228995939322	-11.74427587652905	True
Uganda	Senegal	BurkinaFaso	1	0.010015967614792353	0.0004536962868555585	22.07637114292958	False
BurkinaFaso	Uganda	Senegal	1	0.002367536285656322	0.0002693078043693786	8.791190775923612	False
Senegal	BurkinaFaso	Uganda	1	0.003712881317604799	0.00032173481737366377	11.540191229265211	False
Trinidad	Senegal	BurkinaFaso	1	0.26692053702654917	0.005150682366959036	51.822364108260686	False
BurkinaFaso	Trinidad	Senegal	1	0.014523307576776688	0.0007903292037852514	18.37627599640487	False
Senegal	BurkinaFaso	Trinidad	1	-0.008124647245314604	0.000689744950823078	-11.77920510417568	True
Vietnam	Senegal	BurkinaFaso	1	0.2395086886599186	0.004581963264292783	52.27206654544977	False
BurkinaFaso	Vietnam	Senegal	1	0.013871458279132281	0.0007523478711632758	18.43755902131326	False
Senegal	BurkinaFaso	Vietnam	1	-0.007489863610875774	0.0006517176636624854	-11.492497485467355	True
Uganda	Senegal	PuertoRico	1	0.028662621296841953	0.0014364768816450637	19.953416350158946	False
PuertoRico	Uganda	Senegal	1	0.22228150630196689	0.004900189745867999	45.36181613975294	False
Senegal	PuertoRico	Uganda	1	-0.01417329595397775	0.001040524938137532	-13.621293862833287	True
Trinidad	Senegal	PuertoRico	1	0.04375458147922427	0.0013058122138280453	33.507560287673996	False
PuertoRico	Trinidad	Senegal	1	0.01314003130132946	0.0009283606986108903	14.154015051467537	False
Senegal	PuertoRico	Trinidad	1	0.25042968864530757	0.005417655297373027	46.22473651410394	False
Vietnam	Senegal	PuertoRico	1	0.031098603610790157	0.0011615080586551117	26.774333056973056	False
PuertoRico	Vietnam	Senegal	1	0.017677392643743697	0.0008084161341112661	21.86669946064025	False
Senegal	PuertoRico	Vietnam	1	0.24468908002903686	0.004967428385759119	49.258703100889015	False
Trinidad	Senegal	Uganda	1	0.27196491513917126	0.0056211314129871875	48.38259331756903	False
Uganda	Trinidad	Senegal	1	0.028449570349218505	0.0014967133166479429	19.00802914811669	False
Senegal	Uganda	Trinidad	1	-0.013968933976646619	0.0011423642027290953	-12.228091481924059	True
Vietnam	Senegal	Uganda	1	0.2443555079082257	0.00499431700049676	48.926711677276565	False
Uganda	Vietnam	Senegal	1	0.027809094129935943	0.0014141498755043593	19.66488461487703	False
Senegal	Uganda	Vietnam	1	-0.013354578640206376	0.0010533653089001246	-12.678012582501516	True
Vietnam	Senegal	Trinidad	1	0.03067754262753814	0.001363810419787438	22.493993433720437	False
Trinidad	Vietnam	Senegal	1	0.04826971649236805	0.0011834146666810765	40.788506219668534	False
Senegal	Trinidad	Vietnam	1	0.24519856935600223	0.005182840918859187	47.309684629481886	False
Gabon	Kenya	Philippines	1	0.03313187177010713	0.0011430630776129254	28.985164877599654	False
Philippines	Gabon	Kenya	1	0.22418723235459773	0.005124650093256009	43.746837008369795	False
Kenya	Philippines	Gabon	1	-0.009962550677165607	0.0009278481060142582	-10.737264658502749	True
Ghana	Kenya	Philippines	1	0.034686668009235706	0.00111786120715116	31.029494348080803	False
Philippines	Ghana	Kenya	1	0.21713700805439778	0.005023177635072484	43.22702158456805	False
Kenya	Philippines	Ghana	1	-0.001666231792407663	0.0009608289632642869	-1.734160663461752	True
SaudiArabia	Kenya	Philippines	1	0.02337291669354074	0.0009022508051685259	25.90512145807956	False
Philippines	SaudiArabia	Kenya	1	0.015458273925951962	0.0006480614095666239	23.853100489796677	False
Kenya	Philippines	SaudiArabia	1	0.23565828716742784	0.004502252787535115	52.342304683528354	False
BurkinaFaso	Kenya	Philippines	1	0.03531380201117925	0.0011554813868103135	30.561982576510726	False
Philippines	BurkinaFaso	Kenya	1	0.21728372636977764	0.004820420339324069	45.075680350366646	False
Kenya	Philippines	BurkinaFaso	1	-0.001838881892432314	0.0009705371746264329	-1.894705262722279	True
PuertoRico	Kenya	Philippines	1	0.024671634408801334	0.0008610502638419167	28.65295493751906	False
Philippines	PuertoRico	Kenya	1	0.023836228813770587	0.0009332534933664728	25.54100143551298	False
Kenya	Philippines	PuertoRico	1	0.2257995674456328	0.004725350992261891	47.78471859876571	False
Uganda	Kenya	Philippines	1	0.041576632040604605	0.0013932703398775797	29.84103719903903	False
Philippines	Uganda	Kenya	1	0.22807932753036342	0.005244779570275339	43.486923420575664	False
Kenya	Philippines	Uganda	1	-0.014542555700135289	0.0009994629441265749	-14.550370061837507	True
Trinidad	Kenya	Philippines	1	0.055321871740343934	0.0013016600826721587	42.5010127273585	False
Philippines	Trinidad	Kenya	1	0.02337856338724218	0.0010680529177011626	21.888956061803878	False
Kenya	Philippines	Trinidad	1	0.22633812312263457	0.0049139521992793535	46.060302164890366	False
Vietnam	Kenya	Philippines	1	0.012377584630594993	0.0005648520268335569	21.912968428176068	False
Philippines	Vietnam	Kenya	1	0.004279815995654617	0.00045801111981334396	9.34434953762432	False
Kenya	Philippines	Vietnam	1	0.24881248591071717	0.004571473950988068	54.42719100629227	False
Ghana	Kenya	Gabon	1	0.011284303068272836	0.0004376374922161443	25.784589458116272	False
Gabon	Ghana	Kenya	1	0.001302999159386345	0.00025170957670887616	5.176597475643034	False
Kenya	Gabon	Ghana	1	0.02052413224473777	0.0008710309596218688	23.563034147084377	False
SaudiArabia	Kenya	Gabon	1	0.230627983539489	0.004778947801627085	48.25915517657825	False
Gabon	SaudiArabia	Kenya	1	0.033393432199749454	0.0011465039848754153	29.126311500241446	False
Kenya	Gabon	SaudiArabia	1	-0.010213081381817004	0.0009489297336446701	-10.76273723934266	True
BurkinaFaso	Kenya	Gabon	1	0.012456265355482207	0.00041482493186984545	30.02776448207905	False
Gabon	BurkinaFaso	Kenya	1	0.0018116846349210075	0.00030112405110708075	6.016406289236479	False
Kenya	Gabon	BurkinaFaso	1	0.020036897494413	0.0008407277734205922	23.832800732739813	False
PuertoRico	Kenya	Gabon	1	0.21123006159651128	0.0047227250687520966	44.726309179866234	False
Gabon	PuertoRico	Kenya	1	0.02916901843994984	0.001152336516164657	25.312934226048505	False
Kenya	Gabon	PuertoRico	1	-0.006166806655059727	0.0010739402769563134	-5.742224951779685	True
Uganda	Kenya	Gabon	1	0.007493839494508753	0.0002564055903856699	29.22650587780465	False
Gabon	Uganda	Kenya	1	0.004369233922417784	0.0002424643972443408	18.020105104399047	False
Kenya	Gabon	Uganda	1	0.017587197338875864	0.0006966863087958747	25.24406912671054	False
Trinidad	Kenya	Gabon	1	0.25966021744079154	0.005368590040757341	48.36655722815474	False
Gabon	Trinidad	Kenya	1	0.029335178841756196	0.0011988773935311008	24.468873130849634	False
Kenya	Gabon	Trinidad	1	-0.006325960249533561	0.0011046577075377365	-5.726624823570027	True
Vietnam	Kenya	Gabon	1	0.2294446854896121	0.00482970807414327	47.50694699706312	False
Gabon	Vietnam	Kenya	1	0.03245918504606318	0.0011483397387894321	28.26618634680475	False
Kenya	Gabon	Vietnam	1	-0.00931823043646711	0.0009856324974705122	-9.454061691737076	True
SaudiArabia	Kenya	Ghana	1	0.22365704161397076	0.004643603788740523	48.16454025562609	False
Ghana	SaudiArabia	Kenya	1	0.03497886444898492	0.0011078528008767012	31.57356683243869	False
Kenya	Ghana	SaudiArabia	1	-0.00194329547314037	0.000981820069845359	-1.9792786202124055	True
BurkinaFaso	Kenya	Ghana	1	0.0022758061708685047	0.0002499402874046372	9.105399511620636	False
Ghana	BurkinaFaso	Kenya	1	0.0015227956585047951	0.0002203227980763679	6.911657222040936	False
Kenya	Ghana	BurkinaFaso	1	0.029780094346025004	0.0010759238576264767	27.678626266101087	False
PuertoRico	Kenya	Ghana	1	0.20406824620051012	0.004662211989650022	43.770692249416335	False
Ghana	PuertoRico	Kenya	1	0.03004169429112982	0.0010640052616610165	28.23453546106698	False
Kenya	Ghana	PuertoRico	1	0.0027381802406397024	0.0011851407287260926	2.3104262424454616	False
Uganda	Kenya	Ghana	1	0.0018015211747192954	0.00031734311139610153	5.676887602172248	False
Ghana	Uganda	Kenya	1	0.00872242669500961	0.0005068195274819107	17.210123568731138	False
Kenya	Ghana	Uganda	1	0.0229533298700327	0.0008174787549501303	28.078197422308488	False
Trinidad	Kenya	Ghana	1	0.25159489058432355	0.005276804252686399	47.6794056660786	False
Ghana	Trinidad	Kenya	1	0.029915966874794662	0.0010921861325245204	27.39090525316025	False
Kenya	Ghana	Trinidad	1	0.002857396274786876	0.001215190341248964	2.351398112537715	False
Vietnam	Kenya	Ghana	1	0.22238899860256842	0.004709691817854842	47.21943753505756	False
Ghana	Vietnam	Kenya	1	0.0339078892316776	0.0010952598696234502	30.958761634656724	False
Kenya	Ghana	Vietnam	1	-0.0009277857156110322	0.0010377298715673465	-0.8940532030842873	True
BurkinaFaso	Kenya	SaudiArabia	1	0.03556186060015205	0.0011396641288239542	31.203807947214372	False
SaudiArabia	BurkinaFaso	Kenya	1	0.22376914485604796	0.0044355543110445915	50.44896965839415	False
Kenya	SaudiArabia	BurkinaFaso	1	-0.0020762860820927867	0.0009929322920833917	-2.0910651195926753	True
PuertoRico	Kenya	SaudiArabia	1	0.022771749660017264	0.0007327568273677878	31.07681676855614	False
SaudiArabia	PuertoRico	Kenya	1	0.029691945660574162	0.0011637618885933715	25.51376355558657	False
Kenya	SaudiArabia	PuertoRico	1	0.22816188033081408	0.004632327069355492	49.254268300739575	False
Uganda	Kenya	SaudiArabia	1	0.042157826970046254	0.0013926834611904517	30.270932444340346	False
SaudiArabia	Uganda	Kenya	1	0.23473931478613963	0.004925438364266182	47.658563040634526	False
Kenya	SaudiArabia	Uganda	1	-0.015090446531710489	0.0009915502392805334	-15.219043810286488	True
Trinidad	Kenya	SaudiArabia	1	0.05400182403598573	0.0012358433609494619	43.696333809244024	False
SaudiArabia	Trinidad	Kenya	1	0.02996229555662854	0.001371336503815799	21.848973955887008	False
Kenya	SaudiArabia	Trinidad	1	0.22784115814080128	0.004813969419917732	47.32916607199697	False
Vietnam	Kenya	SaudiArabia	1	0.020836066831557604	0.0006793681271672675	30.66977386536644	False
SaudiArabia	Vietnam	Kenya	1	0.02076352084720344	0.0008494950659257205	24.442191226357274	False
Kenya	SaudiArabia	Vietnam	1	0.23875387241699159	0.004407847577382122	54.16563713366664	False
PuertoRico	Kenya	BurkinaFaso	1	0.20449588324202836	0.004412447660835129	46.34522581585118	False
BurkinaFaso	PuertoRico	Kenya	1	0.031086913223334914	0.0010730606668639885	28.97032216657999	False
Kenya	BurkinaFaso	PuertoRico	1	0.0022064572011207344	0.0011103339874572733	1.9872013520667275	False
Uganda	Kenya	BurkinaFaso	1	0.0023344395769748804	0.00038171954381840836	6.115588302404081	False
BurkinaFaso	Uganda	Kenya	1	0.009933874082508851	0.0005118550594988327	19.407591852731322	False
Kenya	BurkinaFaso	Uganda	1	0.022450949185373176	0.0007782111440904753	28.84943161744676	False
Trinidad	Kenya	BurkinaFaso	1	0.25258243252313134	0.005061658891927979	49.901116988727594	False
BurkinaFaso	Trinidad	Kenya	1	0.03158166084821839	0.001112781895330291	28.380818362294132	False
Kenya	BurkinaFaso	Trinidad	1	0.0017329595509958	0.0011311882144230843	1.531981618001231	False
Vietnam	Kenya	BurkinaFaso	1	0.22270351452198767	0.004524848098671164	49.21789851628173	False
BurkinaFaso	Vietnam	Kenya	1	0.03475261667536403	0.0011493452346742425	30.23688238043978	False
Kenya	BurkinaFaso	Vietnam	1	-0.0013018001068337431	0.0010388000514311134	-1.2531767831935559	True
Uganda	Kenya	PuertoRico	1	0.03796550079523484	0.001424692918785071	26.64819926781872	False
PuertoRico	Uganda	Kenya	1	0.21522841591462838	0.004853509414885763	44.34490541102499	False
