DATA:	test status	p-value	test pop	ref A	ref B	2-ref z-score	1-ref z-score A	1-ref z-score B	max decay diff %	2-ref decay	2-ref amp_exp	1-ref decay A	1-ref amp_exp A	1-ref decay B	1-ref amp_exp B
DATA:	failure (warning: decay rates inconsistent)	1	Uganda	Senegal	Ghana	0.00	0.00	0.00	111%	26.66 +/- inf	0.00000054 +/- inf	7.63 +/- inf	0.00000099 +/- inf	10.30 +/- inf	0.00000178 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Uganda	Senegal	Gabon	0.00	0.00	0.00	133%	2.00 +/- inf	0.00000004 +/- inf	7.63 +/- inf	0.00000099 +/- inf	9.91 +/- inf	0.00000107 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Uganda	Senegal	BurkinaFaso	0.00	0.00	0.00	166%	21.30 +/- inf	0.00000205 +/- inf	7.63 +/- inf	0.00000099 +/- inf	2.00 +/- inf	-0.00000005 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Uganda	Philippines	SaudiArabia	0.00	2.11	2.22	196%	500.00 +/- inf	-3738967545994.87304688 +/- inf	4.86 +/- 2.30	0.00000437 +/- 0.00000202	4.81 +/- 2.17	0.00000416 +/- 0.00000184
DATA:	failure (warning: decay rates inconsistent)	1	Uganda	Philippines	PuertoRico	0.00	2.11	2.08	65%	9.03 +/- inf	0.00000018 +/- inf	4.86 +/- 2.30	0.00000437 +/- 0.00000202	4.59 +/- 2.21	0.00000337 +/- 0.00000100
DATA:	failure (warning: decay rates inconsistent)	1	Uganda	Kenya	Ghana	0.00	0.00	0.00	153%	18.14 +/- inf	0.00000133 +/- inf	2.41 +/- inf	0.00000038 +/- inf	10.30 +/- inf	0.00000178 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Uganda	Kenya	Gabon	0.00	0.00	0.00	133%	2.00 +/- inf	0.00000022 +/- inf	2.41 +/- inf	0.00000038 +/- inf	9.91 +/- inf	0.00000107 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Uganda	Gabon	Ghana	0.00	0.00	0.00	85%	4.18 +/- inf	0.00000004 +/- inf	9.91 +/- inf	0.00000107 +/- inf	10.30 +/- inf	0.00000178 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Uganda	Gabon	BurkinaFaso	0.00	0.00	0.00	151%	14.18 +/- inf	0.00000064 +/- inf	9.91 +/- inf	0.00000107 +/- inf	2.00 +/- inf	-0.00000005 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Uganda	Brazil	Ghana	0.00	1.37	0.00	99%	13.14 +/- inf	0.00000330 +/- inf	4.46 +/- 3.24	0.00000157 +/- 0.00000053	10.30 +/- inf	0.00000178 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	USA	Vietnam	Brazil	0.00	0.00	0.00	188%	500.00 +/- inf	310954964186742.25000000 +/- inf	30.34 +/- inf	0.00001272 +/- inf	15.79 +/- inf	0.00000174 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	USA	Uganda	Vietnam	0.00	0.00	0.00	190%	12.23 +/- inf	0.00000177 +/- inf	500.00 +/- inf	2209846521315416.75000000 +/- inf	30.34 +/- inf	0.00001272 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	USA	Uganda	Trinidad	0.00	0.00	0.00	192%	10.69 +/- inf	0.00000180 +/- inf	500.00 +/- inf	2209846521315416.75000000 +/- inf	17.82 +/- inf	0.00000418 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	USA	Uganda	Brazil	0.00	0.00	0.00	188%	500.00 +/- inf	2064605107413917.25000000 +/- inf	500.00 +/- inf	2209846521315416.75000000 +/- inf	15.79 +/- inf	0.00000174 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	USA	Senegal	Vietnam	0.00	0.00	0.00	194%	7.47 +/- inf	0.00000079 +/- inf	500.00 +/- inf	2086467060182860.75000000 +/- inf	30.34 +/- inf	0.00001272 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	USA	Senegal	Trinidad	0.00	0.00	0.00	194%	7.15 +/- inf	0.00000093 +/- inf	500.00 +/- inf	2086467060182860.75000000 +/- inf	17.82 +/- inf	0.00000418 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	USA	Senegal	SaudiArabia	0.00	0.00	0.00	195%	6.31 +/- inf	0.00000073 +/- inf	500.00 +/- inf	2086467060182860.75000000 +/- inf	24.82 +/- inf	0.00000767 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	USA	Senegal	PuertoRico	0.00	0.00	0.00	193%	8.94 +/- inf	0.00000094 +/- inf	500.00 +/- inf	2086467060182860.75000000 +/- inf	24.13 +/- inf	0.00000674 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	USA	Senegal	Philippines	0.00	0.00	0.00	196%	4.81 +/- inf	0.00000061 +/- inf	500.00 +/- inf	2086467060182860.75000000 +/- inf	21.86 +/- inf	0.00000579 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	USA	Senegal	Brazil	0.00	0.00	0.00	188%	500.00 +/- inf	1638469388860410.75000000 +/- inf	500.00 +/- inf	2086467060182860.75000000 +/- inf	15.79 +/- inf	0.00000174 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	USA	SaudiArabia	Uganda	0.00	0.00	0.00	192%	10.78 +/- inf	0.00000163 +/- inf	24.82 +/- inf	0.00000767 +/- inf	500.00 +/- inf	2209846521315416.75000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	USA	SaudiArabia	PuertoRico	0.00	0.00	0.00	97%	8.57 +/- inf	0.00000002 +/- inf	24.82 +/- inf	0.00000767 +/- inf	24.13 +/- inf	0.00000674 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	USA	SaudiArabia	BurkinaFaso	0.00	0.00	0.00	197%	3.98 +/- inf	0.00000103 +/- inf	24.82 +/- inf	0.00000767 +/- inf	500.00 +/- inf	2925214886820240.50000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	USA	SaudiArabia	Brazil	0.00	0.00	0.00	188%	500.00 +/- inf	353076204590787.43750000 +/- inf	24.82 +/- inf	0.00000767 +/- inf	15.79 +/- inf	0.00000174 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	USA	PuertoRico	Vietnam	0.00	0.00	0.00	75%	13.78 +/- inf	0.00000003 +/- inf	24.13 +/- inf	0.00000674 +/- inf	30.34 +/- inf	0.00001272 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	USA	PuertoRico	Uganda	0.00	0.00	0.00	190%	13.07 +/- inf	0.00000191 +/- inf	24.13 +/- inf	0.00000674 +/- inf	500.00 +/- inf	2209846521315416.75000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	USA	PuertoRico	Brazil	0.00	0.00	0.00	188%	500.00 +/- inf	222345022924234.31250000 +/- inf	24.13 +/- inf	0.00000674 +/- inf	15.79 +/- inf	0.00000174 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	USA	Philippines	Vietnam	0.00	0.00	0.00	68%	44.56 +/- inf	0.00000035 +/- inf	21.86 +/- inf	0.00000579 +/- inf	30.34 +/- inf	0.00001272 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	USA	Philippines	Uganda	0.00	0.00	0.00	192%	9.80 +/- inf	0.00000150 +/- inf	21.86 +/- inf	0.00000579 +/- inf	500.00 +/- inf	2209846521315416.75000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	USA	Philippines	Trinidad	0.00	0.00	0.00	42%	14.34 +/- inf	0.00000002 +/- inf	21.86 +/- inf	0.00000579 +/- inf	17.82 +/- inf	0.00000418 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	USA	Philippines	SaudiArabia	0.00	0.00	0.00	183%	500.00 +/- inf	878657431236.62084961 +/- inf	21.86 +/- inf	0.00000579 +/- inf	24.82 +/- inf	0.00000767 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	USA	Philippines	PuertoRico	0.00	0.00	0.00	91%	9.04 +/- inf	0.00000002 +/- inf	21.86 +/- inf	0.00000579 +/- inf	24.13 +/- inf	0.00000674 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	USA	Philippines	Ghana	0.00	0.00	0.00	194%	7.31 +/- inf	0.00000086 +/- inf	21.86 +/- inf	0.00000579 +/- inf	500.00 +/- inf	2485066551801260.00000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	USA	Philippines	Gabon	0.00	0.00	0.00	193%	8.63 +/- inf	0.00000108 +/- inf	21.86 +/- inf	0.00000579 +/- inf	500.00 +/- inf	2330802611176159.00000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	USA	Philippines	BurkinaFaso	0.00	0.00	0.00	197%	3.55 +/- inf	0.00000099 +/- inf	21.86 +/- inf	0.00000579 +/- inf	500.00 +/- inf	2925214886820240.50000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	USA	Philippines	Brazil	0.00	0.00	0.00	188%	500.00 +/- inf	372661599708603.00000000 +/- inf	21.86 +/- inf	0.00000579 +/- inf	15.79 +/- inf	0.00000174 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	USA	Kenya	Vietnam	0.00	0.00	0.00	194%	7.77 +/- inf	0.00000073 +/- inf	500.00 +/- inf	1558548377490242.25000000 +/- inf	30.34 +/- inf	0.00001272 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	USA	Kenya	Trinidad	0.00	0.00	0.00	193%	8.43 +/- inf	0.00000099 +/- inf	500.00 +/- inf	1558548377490242.25000000 +/- inf	17.82 +/- inf	0.00000418 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	USA	Kenya	SaudiArabia	0.00	0.00	0.00	194%	7.66 +/- inf	0.00000078 +/- inf	500.00 +/- inf	1558548377490242.25000000 +/- inf	24.82 +/- inf	0.00000767 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	USA	Kenya	PuertoRico	0.00	0.00	0.00	193%	9.00 +/- inf	0.00000083 +/- inf	500.00 +/- inf	1558548377490242.25000000 +/- inf	24.13 +/- inf	0.00000674 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	USA	Kenya	Philippines	0.00	0.00	0.00	195%	6.68 +/- inf	0.00000072 +/- inf	500.00 +/- inf	1558548377490242.25000000 +/- inf	21.86 +/- inf	0.00000579 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	USA	Kenya	BurkinaFaso	0.00	0.00	0.00	198%	2.00 +/- inf	0.00000010 +/- inf	500.00 +/- inf	1558548377490242.25000000 +/- inf	500.00 +/- inf	2925214886820240.50000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	USA	Kenya	Brazil	0.00	0.00	0.00	188%	500.00 +/- inf	1200380894564835.00000000 +/- inf	500.00 +/- inf	1558548377490242.25000000 +/- inf	15.79 +/- inf	0.00000174 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	USA	Ghana	Vietnam	0.00	0.00	0.00	189%	14.13 +/- inf	0.00000171 +/- inf	500.00 +/- inf	2485066551801260.00000000 +/- inf	30.34 +/- inf	0.00001272 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	USA	Ghana	Uganda	0.00	0.00	0.00	188%	16.07 +/- inf	0.00000020 +/- inf	500.00 +/- inf	2485066551801260.00000000 +/- inf	500.00 +/- inf	2209846521315416.75000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	USA	Ghana	Trinidad	0.00	0.00	0.00	192%	10.77 +/- inf	0.00000144 +/- inf	500.00 +/- inf	2485066551801260.00000000 +/- inf	17.82 +/- inf	0.00000418 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	USA	Ghana	SaudiArabia	0.00	0.00	0.00	192%	10.57 +/- inf	0.00000123 +/- inf	500.00 +/- inf	2485066551801260.00000000 +/- inf	24.82 +/- inf	0.00000767 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	USA	Ghana	PuertoRico	0.00	0.00	0.00	187%	16.89 +/- inf	0.00000229 +/- inf	500.00 +/- inf	2485066551801260.00000000 +/- inf	24.13 +/- inf	0.00000674 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	USA	Ghana	Brazil	0.00	0.00	0.00	188%	500.00 +/- inf	1846808365635363.25000000 +/- inf	500.00 +/- inf	2485066551801260.00000000 +/- inf	15.79 +/- inf	0.00000174 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	USA	Gabon	Vietnam	0.00	0.00	0.00	189%	14.52 +/- inf	0.00000190 +/- inf	500.00 +/- inf	2330802611176159.00000000 +/- inf	30.34 +/- inf	0.00001272 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	USA	Gabon	Uganda	0.00	0.00	0.00	187%	16.43 +/- inf	0.00000016 +/- inf	500.00 +/- inf	2330802611176159.00000000 +/- inf	500.00 +/- inf	2209846521315416.75000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	USA	Gabon	Trinidad	0.00	0.00	0.00	191%	11.37 +/- inf	0.00000162 +/- inf	500.00 +/- inf	2330802611176159.00000000 +/- inf	17.82 +/- inf	0.00000418 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	USA	Gabon	SaudiArabia	0.00	0.00	0.00	191%	11.17 +/- inf	0.00000141 +/- inf	500.00 +/- inf	2330802611176159.00000000 +/- inf	24.82 +/- inf	0.00000767 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	USA	Gabon	PuertoRico	0.00	0.00	0.00	187%	16.77 +/- inf	0.00000238 +/- inf	500.00 +/- inf	2330802611176159.00000000 +/- inf	24.13 +/- inf	0.00000674 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	USA	Gabon	BurkinaFaso	0.00	0.00	0.00	196%	4.83 +/- 312.82	0.00000012 +/- 2504213305587.29248047	500.00 +/- inf	2330802611176159.00000000 +/- inf	500.00 +/- inf	2925214886820240.50000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	USA	Gabon	Brazil	0.00	0.00	0.00	188%	500.00 +/- inf	1836915360768652.50000000 +/- inf	500.00 +/- inf	2330802611176159.00000000 +/- inf	15.79 +/- inf	0.00000174 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	USA	BurkinaFaso	Vietnam	0.00	0.00	0.00	197%	3.90 +/- inf	0.00000095 +/- inf	500.00 +/- inf	2925214886820240.50000000 +/- inf	30.34 +/- inf	0.00001272 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	USA	BurkinaFaso	Trinidad	0.00	0.00	0.00	196%	4.67 +/- inf	0.00000123 +/- inf	500.00 +/- inf	2925214886820240.50000000 +/- inf	17.82 +/- inf	0.00000418 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	USA	BurkinaFaso	PuertoRico	0.00	0.00	0.00	197%	4.19 +/- inf	0.00000097 +/- inf	500.00 +/- inf	2925214886820240.50000000 +/- inf	24.13 +/- inf	0.00000674 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	USA	BurkinaFaso	Brazil	0.00	0.00	0.00	188%	24.09 +/- inf	0.00000679 +/- inf	500.00 +/- inf	2925214886820240.50000000 +/- inf	15.79 +/- inf	0.00000174 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Vietnam	Uganda	0.00	2.43	0.77	195%	500.00 +/- inf	350057046912118.68750000 +/- inf	5.76 +/- 1.05	0.00000051 +/- 0.00000021	11.19 +/- 14.49	0.00000152 +/- 0.00000184
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Vietnam	USA	0.00	2.43	1.01	195%	500.00 +/- inf	306251680702705.50000000 +/- inf	5.76 +/- 1.05	0.00000051 +/- 0.00000021	15.75 +/- 12.72	0.00000148 +/- 0.00000146
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Vietnam	Senegal	0.00	2.43	0.41	57%	4.92 +/- inf	0.00000029 +/- inf	5.76 +/- 1.05	0.00000051 +/- 0.00000021	8.85 +/- 20.86	0.00000158 +/- 0.00000383
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Vietnam	PuertoRico	0.00	2.43	1.84	53%	9.92 +/- inf	0.00000023 +/- inf	5.76 +/- 1.05	0.00000051 +/- 0.00000021	6.37 +/- 3.47	0.00000026 +/- 0.00000011
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Vietnam	Kenya	0.00	2.43	0.82	125%	2.00 +/- inf	0.00000008 +/- inf	5.76 +/- 1.05	0.00000051 +/- 0.00000021	8.72 +/- 10.63	0.00000098 +/- 0.00000052
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Vietnam	Ghana	0.00	2.43	0.26	44%	6.26 +/- inf	0.00000046 +/- inf	5.76 +/- 1.05	0.00000051 +/- 0.00000021	9.02 +/- 23.99	0.00000179 +/- 0.00000692
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Vietnam	Gabon	0.00	2.43	0.43	57%	4.91 +/- inf	0.00000033 +/- inf	5.76 +/- 1.05	0.00000051 +/- 0.00000021	8.84 +/- 20.44	0.00000164 +/- 0.00000329
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Vietnam	BurkinaFaso	0.00	2.43	0.00	195%	500.00 +/- inf	317891804265448.87500000 +/- inf	5.76 +/- 1.05	0.00000051 +/- 0.00000021	13.34 +/- inf	0.00000164 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Vietnam	Brazil	0.00	2.43	0.00	197%	3.77 +/- inf	0.00000037 +/- inf	5.76 +/- 1.05	0.00000051 +/- 0.00000021	500.00 +/- inf	441026247776853.68750000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	USA	SaudiArabia	0.00	1.01	2.26	196%	500.00 +/- inf	296903084434998.56250000 +/- inf	15.75 +/- 12.72	0.00000148 +/- 0.00000146	5.40 +/- 1.01	0.00000050 +/- 0.00000022
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	USA	PuertoRico	0.00	1.01	1.84	115%	23.53 +/- inf	0.00000135 +/- inf	15.75 +/- 12.72	0.00000148 +/- 0.00000146	6.37 +/- 3.47	0.00000026 +/- 0.00000011
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	USA	Philippines	0.00	1.01	2.12	196%	500.00 +/- inf	362794804524255.75000000 +/- inf	15.75 +/- 12.72	0.00000148 +/- 0.00000146	5.59 +/- 0.75	0.00000051 +/- 0.00000024
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	USA	Kenya	0.00	1.01	0.82	89%	6.06 +/- inf	0.00000012 +/- inf	15.75 +/- 12.72	0.00000148 +/- 0.00000146	8.72 +/- 10.63	0.00000098 +/- 0.00000052
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Senegal	SaudiArabia	0.00	0.41	2.26	48%	6.99 +/- inf	0.00000025 +/- inf	8.85 +/- 20.86	0.00000158 +/- 0.00000383	5.40 +/- 1.01	0.00000050 +/- 0.00000022
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Senegal	PuertoRico	0.00	0.41	1.84	33%	8.66 +/- inf	0.00000122 +/- inf	8.85 +/- 20.86	0.00000158 +/- 0.00000383	6.37 +/- 3.47	0.00000026 +/- 0.00000011
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Senegal	Philippines	0.00	0.41	2.12	48%	5.42 +/- inf	0.00000022 +/- inf	8.85 +/- 20.86	0.00000158 +/- 0.00000383	5.59 +/- 0.75	0.00000051 +/- 0.00000024
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Senegal	Kenya	0.00	0.41	0.82	75%	19.18 +/- inf	0.00000038 +/- inf	8.85 +/- 20.86	0.00000158 +/- 0.00000383	8.72 +/- 10.63	0.00000098 +/- 0.00000052
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Senegal	Ghana	0.00	0.41	0.26	55%	15.58 +/- inf	0.00000001 +/- inf	8.85 +/- 20.86	0.00000158 +/- 0.00000383	9.02 +/- 23.99	0.00000179 +/- 0.00000692
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Senegal	Gabon	0.00	0.41	0.43	71%	4.19 +/- inf	0.00000000 +/- inf	8.85 +/- 20.86	0.00000158 +/- 0.00000383	8.84 +/- 20.44	0.00000164 +/- 0.00000329
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Senegal	BurkinaFaso	0.00	0.41	0.00	62%	7.00 +/- inf	0.00000012 +/- inf	8.85 +/- 20.86	0.00000158 +/- 0.00000383	13.34 +/- inf	0.00000164 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	SaudiArabia	Uganda	0.00	2.26	0.77	196%	500.00 +/- inf	207538568067037.81250000 +/- inf	5.40 +/- 1.01	0.00000050 +/- 0.00000022	11.19 +/- 14.49	0.00000152 +/- 0.00000184
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	SaudiArabia	BurkinaFaso	0.00	2.26	0.00	196%	500.00 +/- inf	161662264119193.78125000 +/- inf	5.40 +/- 1.01	0.00000050 +/- 0.00000022	13.34 +/- inf	0.00000164 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	PuertoRico	Uganda	0.00	1.84	0.77	55%	10.98 +/- inf	0.00000093 +/- inf	6.37 +/- 3.47	0.00000026 +/- 0.00000011	11.19 +/- 14.49	0.00000152 +/- 0.00000184
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Philippines	Uganda	0.00	2.12	0.77	196%	500.00 +/- inf	252644331344749.71875000 +/- inf	5.59 +/- 0.75	0.00000051 +/- 0.00000024	11.19 +/- 14.49	0.00000152 +/- 0.00000184
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Philippines	SaudiArabia	0.00	2.12	2.26	196%	500.00 +/- inf	5605558024704.41113281 +/- inf	5.59 +/- 0.75	0.00000051 +/- 0.00000024	5.40 +/- 1.01	0.00000050 +/- 0.00000022
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Philippines	Ghana	0.00	2.12	0.26	47%	7.13 +/- inf	0.00000038 +/- inf	5.59 +/- 0.75	0.00000051 +/- 0.00000024	9.02 +/- 23.99	0.00000179 +/- 0.00000692
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Philippines	Gabon	0.00	2.12	0.43	51%	5.24 +/- inf	0.00000024 +/- inf	5.59 +/- 0.75	0.00000051 +/- 0.00000024	8.84 +/- 20.44	0.00000164 +/- 0.00000329
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Philippines	BurkinaFaso	0.00	2.12	0.00	196%	500.00 +/- inf	232483117047629.96875000 +/- inf	5.59 +/- 0.75	0.00000051 +/- 0.00000024	13.34 +/- inf	0.00000164 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Kenya	Uganda	0.00	0.82	0.77	193%	500.00 +/- inf	18010425420744.72656250 +/- inf	8.72 +/- 10.63	0.00000098 +/- 0.00000052	11.19 +/- 14.49	0.00000152 +/- 0.00000184
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Kenya	SaudiArabia	0.00	0.82	2.26	125%	2.00 +/- inf	0.00000005 +/- inf	8.72 +/- 10.63	0.00000098 +/- 0.00000052	5.40 +/- 1.01	0.00000050 +/- 0.00000022
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Kenya	PuertoRico	0.00	0.82	1.84	31%	6.71 +/- inf	0.00000051 +/- inf	8.72 +/- 10.63	0.00000098 +/- 0.00000052	6.37 +/- 3.47	0.00000026 +/- 0.00000011
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Kenya	Philippines	0.00	0.82	2.12	125%	2.00 +/- inf	0.00000006 +/- inf	8.72 +/- 10.63	0.00000098 +/- 0.00000052	5.59 +/- 0.75	0.00000051 +/- 0.00000024
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Kenya	BurkinaFaso	0.00	0.82	0.00	133%	2.70 +/- inf	-0.00000000 +/- inf	8.72 +/- 10.63	0.00000098 +/- 0.00000052	13.34 +/- inf	0.00000164 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Ghana	SaudiArabia	0.00	0.26	2.26	58%	9.85 +/- inf	0.00000049 +/- inf	9.02 +/- 23.99	0.00000179 +/- 0.00000692	5.40 +/- 1.01	0.00000050 +/- 0.00000022
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Ghana	PuertoRico	0.00	0.26	1.84	35%	9.07 +/- inf	0.00000148 +/- inf	9.02 +/- 23.99	0.00000179 +/- 0.00000692	6.37 +/- 3.47	0.00000026 +/- 0.00000011
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Gabon	SaudiArabia	0.00	0.43	2.26	48%	6.47 +/- inf	0.00000027 +/- inf	8.84 +/- 20.44	0.00000164 +/- 0.00000329	5.40 +/- 1.01	0.00000050 +/- 0.00000022
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Gabon	PuertoRico	0.00	0.43	1.84	33%	8.39 +/- inf	0.00000128 +/- inf	8.84 +/- 20.44	0.00000164 +/- 0.00000329	6.37 +/- 3.47	0.00000026 +/- 0.00000011
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Gabon	Ghana	0.00	0.43	0.26	127%	2.00 +/- inf	0.00000000 +/- inf	8.84 +/- 20.44	0.00000164 +/- 0.00000329	9.02 +/- 23.99	0.00000179 +/- 0.00000692
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	BurkinaFaso	Uganda	0.00	0.00	0.77	191%	500.00 +/- inf	-10224931528253.48046875 +/- inf	13.34 +/- inf	0.00000164 +/- inf	11.19 +/- 14.49	0.00000152 +/- 0.00000184
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	BurkinaFaso	PuertoRico	0.00	0.00	1.84	81%	15.09 +/- inf	0.00000118 +/- inf	13.34 +/- inf	0.00000164 +/- inf	6.37 +/- 3.47	0.00000026 +/- 0.00000011
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Brazil	Uganda	0.00	0.00	0.77	193%	8.87 +/- inf	0.00000106 +/- inf	500.00 +/- inf	441026247776853.68750000 +/- inf	11.19 +/- 14.49	0.00000152 +/- 0.00000184
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Brazil	Senegal	0.00	0.00	0.41	194%	8.03 +/- inf	0.00000146 +/- inf	500.00 +/- inf	441026247776853.68750000 +/- inf	8.85 +/- 20.86	0.00000158 +/- 0.00000383
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Brazil	SaudiArabia	0.00	0.00	2.26	197%	3.67 +/- inf	0.00000038 +/- inf	500.00 +/- inf	441026247776853.68750000 +/- inf	5.40 +/- 1.01	0.00000050 +/- 0.00000022
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Brazil	Philippines	0.00	0.00	2.12	197%	3.74 +/- inf	0.00000040 +/- inf	500.00 +/- inf	441026247776853.68750000 +/- inf	5.59 +/- 0.75	0.00000051 +/- 0.00000024
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Brazil	Ghana	0.00	0.00	0.26	193%	8.44 +/- inf	0.00000171 +/- inf	500.00 +/- inf	441026247776853.68750000 +/- inf	9.02 +/- 23.99	0.00000179 +/- 0.00000692
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Brazil	Gabon	0.00	0.00	0.43	194%	8.02 +/- inf	0.00000153 +/- inf	500.00 +/- inf	441026247776853.68750000 +/- inf	8.84 +/- 20.44	0.00000164 +/- 0.00000329
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Brazil	BurkinaFaso	0.00	0.00	0.00	192%	9.74 +/- inf	0.00000099 +/- inf	500.00 +/- inf	441026247776853.68750000 +/- inf	13.34 +/- inf	0.00000164 +/- inf
