USA	Ghana	SaudiArabia	1	0.015216292592976209	0.0022467646336648294	6.772535211290033	False
BurkinaFaso	USA	Ghana	1	0.006879495469037497	0.0013340997956448669	5.156657314164522	False
Ghana	BurkinaFaso	USA	1	0.002617250964669245	0.0014043000583773872	1.8637405510709544	False
USA	Ghana	BurkinaFaso	1	0.32446331067196615	0.012488271139565325	25.981443471706978	False
PuertoRico	USA	Ghana	1	0.04312571618750955	0.002437038071075665	17.695955060921403	False
Ghana	PuertoRico	USA	1	0.23410560068400188	0.006950065278846421	33.683942710083286	False
USA	Ghana	PuertoRico	1	0.011127872133584	0.0016584494893146463	6.709804673148406	False
Uganda	USA	Ghana	1	0.023990370467541	0.001415871900819316	16.943884862506703	False
Ghana	Uganda	USA	1	-0.0012272770110361344	0.0012819437954319198	-0.9573563329448724	True
USA	Ghana	Uganda	1	0.329667144302044	0.013658338386510165	24.13669474082177	False
Trinidad	USA	Ghana	1	0.1260156983363442	0.004446772240637371	28.33868961957043	False
Ghana	Trinidad	USA	1	0.2336594940694787	0.00715201024148824	32.670464132453084	False
USA	Ghana	Trinidad	1	0.01173170818782153	0.0021566359745761104	5.43981846084498	False
Vietnam	USA	Ghana	1	0.09917726620943451	0.0042547580811883815	23.30973096870731	False
Ghana	Vietnam	USA	1	0.2293859695882732	0.006574098426838527	34.89238442975131	False
USA	Ghana	Vietnam	1	0.017516218160122523	0.002294085530406067	7.635381474648875	False
BurkinaFaso	USA	SaudiArabia	1	0.2329335427785171	0.006393730901958575	36.43155246135917	False
SaudiArabia	BurkinaFaso	USA	1	0.10564618164921026	0.0048574219376958045	21.749434783366834	False
USA	SaudiArabia	BurkinaFaso	1	0.016071065503266018	0.0022646799460689635	7.096395908464774	False
PuertoRico	USA	SaudiArabia	1	0.0261930141274386	0.001999770889961692	13.098007506220053	False
SaudiArabia	PuertoRico	USA	1	0.09277997875233537	0.003540159605862917	26.207851928111072	False
USA	SaudiArabia	PuertoRico	1	0.027308738899490155	0.0016534871687095673	16.515845672272583	False
Uganda	USA	SaudiArabia	1	0.2520998029666863	0.007747313751767788	32.54028570989035	False
SaudiArabia	Uganda	USA	1	0.1067353477511218	0.004879334086537974	21.87498249927247	False
USA	SaudiArabia	Uganda	1	0.015119759743079974	0.0023263586284702504	6.499324548692784	False
Trinidad	USA	SaudiArabia	1	0.10294827297232931	0.003970505320046064	25.92825463614665	False
SaudiArabia	Trinidad	USA	1	0.08912761578389843	0.0033596680911860727	26.528696694093213	False
USA	SaudiArabia	Trinidad	1	0.03049880690111699	0.002284235956282498	13.35186359239024	False
Vietnam	USA	SaudiArabia	1	0.046304006399136	0.00197695164599308	23.42192156949603	False
SaudiArabia	Vietnam	USA	1	0.05008737024538675	0.0018518210166940405	27.047630302201192	False
USA	SaudiArabia	Vietnam	1	0.064597564101406	0.0029521268675492	21.881703259939396	False
PuertoRico	USA	BurkinaFaso	1	0.042946285121304106	0.002478991114850374	17.32409804296384	False
BurkinaFaso	PuertoRico	USA	1	0.23643125951932112	0.006545707235840349	36.120047994931085	False
USA	BurkinaFaso	PuertoRico	1	0.011299336213305883	0.0017214581570327888	6.56381694039088	False
Uganda	USA	BurkinaFaso	1	0.02389991815585997	0.0019390129614331956	12.325816604234902	False
BurkinaFaso	Uganda	USA	1	0.0029736163578876562	0.0018255670084489383	1.6288727524793178	False
USA	BurkinaFaso	Uganda	1	0.3297918718845682	0.013034162408418691	25.302114669950523	False
Trinidad	USA	BurkinaFaso	1	0.12730617136202224	0.004588679471854734	27.74353104043795	False
BurkinaFaso	Trinidad	USA	1	0.23688391087627766	0.006762037636111511	35.0314392826268	False
USA	BurkinaFaso	Trinidad	1	0.010681810582104115	0.002259885149738068	4.726705064344615	False
Vietnam	USA	BurkinaFaso	1	0.09844711667012171	0.0042627422878495115	23.09478500512091	False
BurkinaFaso	Vietnam	USA	1	0.2313976566252645	0.006551326197448912	35.32073501627362	False
USA	BurkinaFaso	Vietnam	1	0.018166384674776513	0.0023851293580357427	7.616519671594381	False
Uganda	USA	PuertoRico	1	0.25615382580080676	0.008003622594747605	32.004735701669425	False
PuertoRico	Uganda	USA	1	0.04479831592182827	0.0024873261057691406	18.010632308293793	False
USA	PuertoRico	Uganda	1	0.009529538131267763	0.0017124104848577318	5.56498469002278	False
Trinidad	USA	PuertoRico	1	0.10330247715810964	0.0035571690849895143	29.040642907311828	False
PuertoRico	Trinidad	USA	1	0.023156283031139913	0.0017253530622542443	13.421185227379075	False
USA	PuertoRico	Trinidad	1	0.03021063495239261	0.001527856992332872	19.77320855551032	False
Vietnam	USA	PuertoRico	1	0.08708660662864737	0.0031677702205536265	27.49145315641845	False
PuertoRico	Vietnam	USA	1	0.025174084740891285	0.0018212532279387758	13.822396773117786	False
USA	PuertoRico	Vietnam	1	0.02828242641782586	0.0015317212189288054	18.464473866598848	False
Trinidad	USA	Uganda	1	0.1283020085024697	0.004546938379601479	28.217230538698185	False
Uganda	Trinidad	USA	1	0.2559057472303338	0.008190313160484403	31.244928272705838	False
USA	Uganda	Trinidad	1	0.009871621598191771	0.0022657795924496318	4.35683224930062	False
Vietnam	USA	Uganda	1	0.1001634434596873	0.004144264705347749	24.16917127191143	False
Uganda	Vietnam	USA	1	0.2509987259164446	0.007616254915517326	32.95566242209946	False
USA	Uganda	Vietnam	1	0.016638070067019093	0.0022985773116384425	7.2384209061732	False
Vietnam	USA	Trinidad	1	0.08210560619351984	0.0031636719415827825	25.952629637206464	False
Trinidad	Vietnam	USA	1	0.10022082639661635	0.0038276097861365908	26.18365820873672	False
USA	Trinidad	Vietnam	1	0.0327177913917526	0.0021627543688428515	15.12783507137602	False
Philippines	Senegal	Kenya	1	0.3281635038451778	0.010659379043176861	30.786362180753613	False
Kenya	Philippines	Senegal	1	0.021324002761381303	0.001490246563174147	14.309043408201052	False
Senegal	Kenya	Philippines	1	0.044090446179444444	0.0023552398683911115	18.720151085741886	False
Gabon	Senegal	Kenya	1	0.007672985505189382	0.0009077153326323424	8.45307469131098	False
Kenya	Gabon	Senegal	1	0.03857209258217123	0.0022871591380371667	16.864629986033105	False
Senegal	Kenya	Gabon	1	0.026338963183866745	0.0015130190369730219	17.408216645152752	False
Ghana	Senegal	Kenya	1	0.00866569384235666	0.0009975542381264215	8.686940029077842	False
Kenya	Ghana	Senegal	1	0.05638904165704032	0.002653631033443225	21.249767185558046	False
Senegal	Kenya	Ghana	1	0.008002018523804244	0.001190445128228177	6.721870948990492	False
SaudiArabia	Senegal	Kenya	1	0.35808111404528115	0.009796408649478347	36.55228429699579	False
Kenya	SaudiArabia	Senegal	1	0.020714210352710313	0.0015114289071202422	13.70505106467597	False
Senegal	Kenya	SaudiArabia	1	0.04471803565084826	0.0022537140335605246	19.841929803401268	False
BurkinaFaso	Senegal	Kenya	1	0.010911763219219238	0.0006776042777617676	16.103445000764296	False
Kenya	BurkinaFaso	Senegal	1	0.05728506535849862	0.002884818124054892	19.857427017956645	False
Senegal	Kenya	BurkinaFaso	1	0.007079843971993899	0.0010395945436156792	6.810197317283342	False
PuertoRico	Senegal	Kenya	1	0.28878944479105495	0.009868820611541955	29.262812260798913	False
Kenya	PuertoRico	Senegal	1	0.02864603962682194	0.0017360614350118162	16.500590963606633	False
Senegal	Kenya	PuertoRico	1	0.0365547124106421	0.0022924010020778144	15.946037528996538	False
Uganda	Senegal	Kenya	1	0.009952130787393593	0.0012726381540602968	7.820078909029838	False
Kenya	Uganda	Senegal	1	0.04189057834526517	0.002177192989397223	19.240636245509396	False
Senegal	Kenya	Uganda	1	0.02292362593744168	0.0015514234620690195	14.775866485137541	False
Trinidad	Senegal	Kenya	1	0.41407503652677174	0.01274470954364987	32.48995476190253	False
Kenya	Trinidad	Senegal	1	0.0277196767277885	0.001668396932647456	16.61455747452268	False
Senegal	Kenya	Trinidad	1	0.037508111623006164	0.0022628864892488684	16.575339417690557	False
Vietnam	Senegal	Kenya	1	0.347397582485262	0.010181499972314623	34.12047178017975	False
Kenya	Vietnam	Senegal	1	0.02263595077275726	0.001542746263192631	14.67250403570148	False
Senegal	Kenya	Vietnam	1	0.04274020838169413	0.0023525241604289006	18.167808475940134	False
Gabon	Senegal	Philippines	1	0.03317804980029695	0.0019189092091789828	17.290057102020153	False
Philippines	Gabon	Senegal	1	0.394195606697136	0.012965964774676366	30.402335155732768	False
Senegal	Philippines	Gabon	1	0.0006519584232397201	0.0013264284475678876	0.4915142045054431	False
Ghana	Senegal	Philippines	1	0.01968417958393473	0.0018533892255355377	10.620639913479035	False
Philippines	Ghana	Senegal	1	0.39936663161336317	0.01276132249869432	31.29508181101328	False
Senegal	Philippines	Ghana	1	-0.0027497430645074404	0.001307012531558536	-2.1038383321608496	True
SaudiArabia	Senegal	Philippines	1	0.05167183564901536	0.002465464294812862	20.95825754107603	False
Philippines	SaudiArabia	Senegal	1	0.03392729980363683	0.0020452089869869112	16.58867138737737	False
Senegal	Philippines	SaudiArabia	1	0.23765047523600177	0.005135555738953605	46.27551278110054	False
BurkinaFaso	Senegal	Philippines	1	0.02174992189622398	0.001434439960830809	15.16265754589457	False
Philippines	BurkinaFaso	Senegal	1	0.4006277275172674	0.012956779620451487	30.920316564225647	False
Senegal	Philippines	BurkinaFaso	1	-0.0035793410420842785	0.0013194778010384427	-2.7126951580900416	True
PuertoRico	Senegal	Philippines	1	0.030951820919275126	0.002414417420521672	12.819581509061308	False
Philippines	PuertoRico	Senegal	1	0.06960896457235959	0.003195732698353073	21.781848215350646	False
Senegal	Philippines	PuertoRico	1	0.21417768713394605	0.005598611351486091	38.25550188924882	False
Uganda	Senegal	Philippines	1	0.04028753765006123	0.002460870279416032	16.371256131234	False
Philippines	Uganda	Senegal	1	0.40618041375369784	0.013048077652036914	31.129521496240457	False
Senegal	Philippines	Uganda	1	-0.007232114203587076	0.0017848736756349982	-4.051891348004856	True
Trinidad	Senegal	Philippines	1	0.10923585708504162	0.003833770757187592	28.49305918468003	False
Philippines	Trinidad	Senegal	1	0.06638382634309067	0.0033558582796284838	19.78147490496524	False
Senegal	Philippines	Trinidad	1	0.21629930860946156	0.005947040652685087	36.3709147526682	False
Vietnam	Senegal	Philippines	1	0.02219395196811006	0.0013588389891119419	16.333025579884733	False
Philippines	Vietnam	Senegal	1	0.012875224686628653	0.0013420255834265214	9.593874249218883	False
Senegal	Philippines	Vietnam	1	0.25149934976394245	0.005338288200624702	47.112358927064165	False
Ghana	Senegal	Gabon	1	0.004415821350926082	0.0006639738251468865	6.650595526034779	False
Gabon	Ghana	Senegal	1	0.0217624271283341	0.0005411528573199154	40.21493527007051	False
Senegal	Gabon	Ghana	1	0.012149014479533591	0.001497194872436228	8.114517824767043	False
SaudiArabia	Senegal	Gabon	1	0.4278624978016389	0.012285559453925824	34.82645616638291	False
Gabon	SaudiArabia	Senegal	1	0.033051144591297404	0.0019330299434555146	17.09810274962149	False
Senegal	Gabon	SaudiArabia	1	0.0007797689109923339	0.001312773092240599	0.5939860556262997	False
BurkinaFaso	Senegal	Gabon	1	0.007275012747571149	0.0005524100088675152	13.169588948045147	False
Gabon	BurkinaFaso	Senegal	1	0.023244330716868454	0.0007402727720713372	31.399683459691648	False
Senegal	Gabon	BurkinaFaso	1	0.010656539726557829	0.0012445440518451256	8.562605486530385	False
PuertoRico	Senegal	Gabon	1	0.3422960353356675	0.011924693665904856	28.704807429507564	False
Gabon	PuertoRico	Senegal	1	0.034128919871030595	0.0019034886819129368	17.92966787526799	False
Senegal	Gabon	PuertoRico	1	-0.0003056946824753862	0.0012934783872788746	-0.23633536167425603	True
Uganda	Senegal	Gabon	1	0.011743345252333188	0.0007895602060694691	14.873273959427426	False
Gabon	Uganda	Senegal	1	0.01283212569283606	0.0005127618600215915	25.02550734232792	False
Senegal	Gabon	Uganda	1	0.021143020251613746	0.0016985134899816592	12.447955448291465	False
Trinidad	Senegal	Gabon	1	0.47803213808554434	0.015269273250920652	31.30680355443385	False
Gabon	Trinidad	Senegal	1	0.03382872829324226	0.0018988886037014092	17.815014649780718	False
Senegal	Gabon	Trinidad	1	-3.361687015007055e-06	0.0013318429217875098	-0.0025240867072336315	True
Vietnam	Senegal	Gabon	1	0.41322421556895095	0.012734304975314843	32.44968738929816	False
Gabon	Vietnam	Senegal	1	0.033344937729701075	0.001913044693224173	17.43029728882224	False
Senegal	Gabon	Vietnam	1	0.00048387999820640224	0.001327017861024045	0.36463714047751955	False
SaudiArabia	Senegal	Ghana	1	0.43385295577490246	0.011987009696527107	36.193593461478464	False
Ghana	SaudiArabia	Senegal	1	0.019932609120577642	0.0018519360764131367	10.763119404846565	False
Senegal	Ghana	SaudiArabia	1	-0.002992158874821559	0.0012343686595095865	-2.42403989421632	True
BurkinaFaso	Senegal	Ghana	1	0.005426236779534425	0.0004011813320012659	13.525646251947991	False
Ghana	BurkinaFaso	Senegal	1	0.004081967930821277	0.0005260299795353372	7.759953024782046	False
Senegal	Ghana	BurkinaFaso	1	0.012474786319929439	0.0015404911016628962	8.097928190862918	False
PuertoRico	Senegal	Ghana	1	0.346344641553022	0.011746886074768504	29.48395339399318	False
Ghana	PuertoRico	Senegal	1	0.02003775355613677	0.0018237259387361186	10.987261369996945	False
Senegal	Ghana	PuertoRico	1	-0.00309475808218846	0.001184034500068241	-2.613739787151553	True
Uganda	Senegal	Ghana	1	0.019621001944577828	0.0010445029780332734	18.785012926935654	False
Ghana	Uganda	Senegal	1	0.0032239642301114574	0.0006918050470778728	4.660220742432012	False
Senegal	Ghana	Uganda	1	0.013312020350837209	0.0015853548883741084	8.39687091417721	False
Trinidad	Senegal	Ghana	1	0.4823635863539667	0.015039781858040413	32.07251214857817	False
Ghana	Trinidad	Senegal	1	0.01947312654747223	0.0018966345022158875	10.267200414587666	False
Senegal	Ghana	Trinidad	1	-0.002543798982556922	0.001307112853362165	-1.9461203950475616	True
Vietnam	Senegal	Ghana	1	0.4181015699187773	0.012461644046026198	33.55107627649681	False
Ghana	Vietnam	Senegal	1	0.019578946853600166	0.0018521019126946604	10.571203841107405	False
Senegal	Ghana	Vietnam	1	-0.0026470576997140887	0.0013227599046581942	-2.00116263759756	True
BurkinaFaso	Senegal	SaudiArabia	1	0.02197958374220128	0.001443394647520682	15.22770212564914	False
SaudiArabia	BurkinaFaso	Senegal	1	0.435144218853034	0.01183472648454565	36.76842210263719	False
Senegal	SaudiArabia	BurkinaFaso	1	-0.0038052104152777586	0.001317429945545217	-2.888358829359216	True
PuertoRico	Senegal	SaudiArabia	1	0.030322467775145596	0.0023894575290402385	12.6901053509518	False
SaudiArabia	PuertoRico	Senegal	1	0.08826202167480941	0.004114046169174256	21.453823813679946	False
Senegal	SaudiArabia	PuertoRico	1	0.21461124518468025	0.005332207414489886	40.248105240897004	False
Uganda	Senegal	SaudiArabia	1	0.04046169487728551	0.0024124315004305005	16.772163217925602	False
SaudiArabia	Uganda	Senegal	1	0.44086167339642174	0.012542502383975111	35.14941914300031	False
Senegal	SaudiArabia	Uganda	1	-0.007405239954351948	0.001669749986109584	-4.43493937173535	True
Trinidad	Senegal	SaudiArabia	1	0.10799577538555787	0.0040267131877655005	26.81983303744729	False
SaudiArabia	Trinidad	Senegal	1	0.08442598480327473	0.004416059145727665	19.11794702409115	False
Senegal	SaudiArabia	Trinidad	1	0.21702662880438447	0.005632826871865424	38.52890098369235	False
Vietnam	Senegal	SaudiArabia	1	0.044258741978325564	0.002106146197234151	21.01408821308196	False
SaudiArabia	Vietnam	Senegal	1	0.05217251512664124	0.002532754073647285	20.599123961336826	False
Senegal	SaudiArabia	Vietnam	1	0.23733521940049254	0.005149649808127066	46.08764250841586	False
PuertoRico	Senegal	BurkinaFaso	1	0.3482399260987131	0.011483294575267634	30.32578532372944	False
BurkinaFaso	PuertoRico	Senegal	1	0.022584776629606024	0.0013990768073113466	16.142628132767033	False
Senegal	BurkinaFaso	PuertoRico	1	-0.004400409576712632	0.0012872263824574397	-3.4185203447367387	True
Uganda	Senegal	BurkinaFaso	1	0.020968325718316267	0.0010903848389739006	19.23020659205824	False
BurkinaFaso	Uganda	Senegal	1	0.005936777469792617	0.0006383430916478712	9.3002925033103	False
Senegal	BurkinaFaso	Uganda	1	0.011972676336411362	0.0013445334771634298	8.904706754992956	False
Trinidad	Senegal	BurkinaFaso	1	0.4860909502213468	0.015087260223496319	32.218636321015225	False
BurkinaFaso	Trinidad	Senegal	1	0.022919834760943166	0.0014201551777392044	16.138965037208163	False
Senegal	BurkinaFaso	Trinidad	1	-0.00472993479578619	0.0013408658899964085	-3.5275226486661238	True
Vietnam	Senegal	BurkinaFaso	1	0.4195979132416792	0.012750482264022561	32.90839550639108	False
BurkinaFaso	Vietnam	Senegal	1	0.02177866629345976	0.0014211457253123672	15.324724203545571	False
Senegal	BurkinaFaso	Vietnam	1	-0.0036076107747376866	0.0012929889487266455	-2.7901327217765584	True
Uganda	Senegal	PuertoRico	1	0.04165400998313864	0.0023976942820880995	17.372527554623467	False
PuertoRico	Uganda	Senegal	1	0.35432225441188214	0.01223289722070204	28.96470460098804	False
Senegal	PuertoRico	Uganda	1	-0.008590493366679804	0.001612077209801015	-5.3288349431725806	True
Trinidad	Senegal	PuertoRico	1	0.10349966287365231	0.004022471888107274	25.730363257393165	False
PuertoRico	Trinidad	Senegal	1	0.02298840342181217	0.002504638692387425	9.17833118672282	False
Senegal	PuertoRico	Trinidad	1	0.2196636433090866	0.005809318627180256	37.81229046059531	False
Vietnam	Senegal	PuertoRico	1	0.08060979553283884	0.0035665177862298576	22.601820701432956	False
PuertoRico	Vietnam	Senegal	1	0.03120937967662768	0.0025084745283744346	12.441577270809393	False
Senegal	PuertoRico	Vietnam	1	0.2140002562688923	0.005455855381615055	39.223960552551056	False
Trinidad	Senegal	Uganda	1	0.4920555518551684	0.015502004678448252	31.741414227493518	False
Uganda	Trinidad	Senegal	1	0.04128959099177291	0.0024887993242778614	16.590164819236	False
Senegal	Uganda	Trinidad	1	-0.008228232710152897	0.001806886909821164	-4.55381721203973	True
Vietnam	Senegal	Uganda	1	0.4258540078736136	0.012717183579156991	33.486503141432436	False
Uganda	Vietnam	Senegal	1	0.04068136415527399	0.002448668386165995	16.61366822273998	False
Senegal	Uganda	Vietnam	1	-0.00762360820284709	0.0017811061219072304	-4.2802661273678835	True
Vietnam	Senegal	Trinidad	1	0.07544863413987372	0.0038553015226643235	19.570099432257287	False
Trinidad	Vietnam	Senegal	1	0.10750686557792341	0.003746284723601507	28.696928693281812	False
Senegal	Trinidad	Vietnam	1	0.2173133792473079	0.0057418511439591416	37.847268032355366	False
Gabon	Kenya	Philippines	1	0.050803799448994644	0.0019963137763173394	25.44880471782044	False
Philippines	Gabon	Kenya	1	0.36721106346171106	0.012248836138928134	29.979261645494166	False
Kenya	Philippines	Gabon	1	-0.0036345748092210008	0.001376061557441594	-2.6412879493403536	True
Ghana	Kenya	Philippines	1	0.05666787033019534	0.002362875460437877	23.98258870558244	False
Philippines	Ghana	Kenya	1	0.34450756791627835	0.0116686769797324	29.524132728557113	False
Kenya	Philippines	Ghana	1	0.010877137580983793	0.0016492526749802136	6.595191716826706	False
SaudiArabia	Kenya	Philippines	1	0.05067511763997847	0.002366459573267117	21.413895344942137	False
Philippines	SaudiArabia	Kenya	1	0.03488131672883755	0.001952741120814162	17.862745018804326	False
Kenya	Philippines	SaudiArabia	1	0.20878530096040315	0.004287675252129196	48.694289721854155	False
BurkinaFaso	Kenya	Philippines	1	0.0593819527621918	0.0028433699588166017	20.884356809799844	False
Philippines	BurkinaFaso	Kenya	1	0.34436683958554587	0.01141440412738798	30.16949774533252	False
Kenya	Philippines	BurkinaFaso	1	0.010967088886352384	0.001777581597261295	6.1696683309780465	False
PuertoRico	Kenya	Philippines	1	0.04189069688453281	0.0023052005180365827	18.172257275133937	False
Philippines	PuertoRico	Kenya	1	0.05815367749884821	0.002653956000524129	21.912072953494125	False
Kenya	Philippines	PuertoRico	1	0.19390997898808177	0.004600704316631784	42.14788989744183	False
Uganda	Kenya	Philippines	1	0.06158046898012267	0.002233993259309485	27.565199099641355	False
Philippines	Uganda	Kenya	1	0.374004117490502	0.01227335289827256	30.472856161672173	False
Kenya	Philippines	Uganda	1	-0.007976586642582351	0.0015642565990735338	-5.09928271826161	True
Trinidad	Kenya	Philippines	1	0.12045874444647908	0.003734832084010107	32.252787203525884	False
Philippines	Trinidad	Kenya	1	0.056377829014727286	0.0028295024283427634	19.92499757201047	False
Kenya	Philippines	Trinidad	1	0.19504507302673194	0.004866257145326177	40.08112748707989	False
Vietnam	Kenya	Philippines	1	0.024297343613536772	0.0014665598399613948	16.5675773681191	False
Philippines	Vietnam	Kenya	1	0.010822689118722922	0.0013060556749456755	8.286544996769058	False
Kenya	Philippines	Vietnam	1	0.22416319216144587	0.004271416678437762	52.479823214866464	False
Ghana	Kenya	Gabon	1	0.02320765947172757	0.001139806213237622	20.36105717111873	False
Gabon	Ghana	Kenya	1	0.003555362626692022	0.0006352440140798682	5.596845539492186	False
Kenya	Gabon	Ghana	1	0.04260148881620372	0.0022800110824631047	18.684772694254264	False
SaudiArabia	Kenya	Gabon	1	0.3986734285901086	0.011606053882609796	34.3504719711383	False
Gabon	SaudiArabia	Kenya	1	0.05130003850956843	0.002023538456734662	25.351649897650148	False
Kenya	Gabon	SaudiArabia	1	-0.0041201811556150865	0.001425377897408669	-2.890588638357279	True
BurkinaFaso	Kenya	Gabon	1	0.02685750331527805	0.0012310463566185539	21.816809067247814	False
Gabon	BurkinaFaso	Kenya	1	0.004121623404613957	0.000816048618990414	5.050708142503913	False
Kenya	Gabon	BurkinaFaso	1	0.042047361079553966	0.0023557095077875075	17.849128231029226	False
PuertoRico	Kenya	Gabon	1	0.327466847215128	0.011365116538267092	28.813329464112897	False
Gabon	PuertoRico	Kenya	1	0.04427231118035824	0.0020586193294509112	21.50582701084753	False
Kenya	Gabon	PuertoRico	1	0.002756965894932839	0.001677901207031376	1.643103827197667	False
Uganda	Kenya	Gabon	1	0.015179030944642402	0.0006502257041055917	23.344249310355536	False
Gabon	Uganda	Kenya	1	0.009440979201787554	0.0006020720394075335	15.68081323138326	False
Kenya	Gabon	Uganda	1	0.03684198097334279	0.001916152931982451	19.227056650027457	False
Trinidad	Kenya	Gabon	1	0.45898872821616404	0.014297295826014304	32.103184672238655	False
Gabon	Trinidad	Kenya	1	0.04491876591018154	0.002090405796805922	21.488060346376805	False
Kenya	Gabon	Trinidad	1	0.002124362489840766	0.0016663286893432115	1.2748760214157326	False
Vietnam	Kenya	Gabon	1	0.38767446264307	0.011813847210373605	32.81525956274917	False
Gabon	Vietnam	Kenya	1	0.049630013283998665	0.0020159616383016417	24.618530601509736	False
Kenya	Gabon	Vietnam	1	-0.0024859388869045164	0.0014644854382396407	-1.6974828304832421	True
SaudiArabia	Kenya	Ghana	1	0.37554172341982134	0.010922307805055665	34.383001296300435	False
Ghana	SaudiArabia	Kenya	1	0.05755945825399455	0.002381159468103006	24.172869992554652	False
Kenya	Ghana	SaudiArabia	1	0.010031803743389989	0.0016646317807247363	6.026440116998373	False
BurkinaFaso	Kenya	Ghana	1	0.00636389515653189	0.0006672613571406911	9.537335091308266	False
Ghana	BurkinaFaso	Kenya	1	0.0031369165485980637	0.0005487142557044681	5.716849008361786	False
Kenya	Ghana	BurkinaFaso	1	0.06163099525710612	0.002819295558614886	21.860423632698268	False
PuertoRico	Kenya	Ghana	1	0.30489753281954407	0.010961053892538593	27.81644318226497	False
Ghana	PuertoRico	Kenya	1	0.04929876793891271	0.002339939782516291	21.06839171984952	False
Kenya	Ghana	PuertoRico	1	0.017863943298921634	0.0019679784651114433	9.077306289482202	False
Uganda	Kenya	Ghana	1	0.00461049217692578	0.000931681483959062	4.948571219140344	False
Ghana	Uganda	Kenya	1	0.018515739180490254	0.0011957595056294858	15.484500932938836	False
Kenya	Ghana	Uganda	1	0.047050000151546915	0.0022114188562834484	21.27593333025116	False
Trinidad	Kenya	Ghana	1	0.4320556664983074	0.013853791941517259	31.18681645589871	False
Ghana	Trinidad	Kenya	1	0.049711191578291326	0.00229048044320225	21.703390537922097	False
Kenya	Ghana	Trinidad	1	0.017472915506278688	0.001987043008223162	8.793425926851569	False
Vietnam	Kenya	Ghana	1	0.363986644054551	0.011086038845980214	32.83288549782885	False
Ghana	Vietnam	Kenya	1	0.05517890379958522	0.0023351032954269427	23.630176835280636	False
Kenya	Ghana	Vietnam	1	0.012288859025130286	0.0017343686856189453	7.0854940630715735	False
BurkinaFaso	Kenya	SaudiArabia	1	0.060249741656917016	0.0027655472430179553	21.785829842186445	False
SaudiArabia	BurkinaFaso	Kenya	1	0.3753684176593316	0.010397684779860864	36.10115382478008	False
Kenya	SaudiArabia	BurkinaFaso	1	0.010137832265165897	0.001793024788596239	5.65403910176993	False
PuertoRico	Kenya	SaudiArabia	1	0.04217235301904973	0.0022303378925045483	18.908504025680372	False
SaudiArabia	PuertoRico	Kenya	1	0.07529728651298062	0.0034140765959337583	22.054949382993158	False
Kenya	SaudiArabia	PuertoRico	1	0.19372144987349438	0.00449611546090112	43.086404599286766	False
Uganda	Kenya	SaudiArabia	1	0.06238595483230274	0.0022701634174050957	27.480821140009756	False
SaudiArabia	Uganda	Kenya	1	0.40624847217574234	0.011778162274462364	34.49166879425477	False
Kenya	SaudiArabia	Uganda	1	-0.00875459533494232	0.0015685491772416257	-5.581333031800588	True
Trinidad	Kenya	SaudiArabia	1	0.12028870345768827	0.003784674172390757	31.783106808822748	False
SaudiArabia	Trinidad	Kenya	1	0.0729754085113187	0.003746585155087493	19.47784595586338	False
Kenya	SaudiArabia	Trinidad	1	0.1951419756053829	0.004721622937884317	41.329428074327105	False
Vietnam	Kenya	SaudiArabia	1	0.04733978841397373	0.001977702188135252	23.936762925165066	False
SaudiArabia	Vietnam	Kenya	1	0.04903139159325797	0.0023282574400485074	21.05926550469283	False
Kenya	SaudiArabia	Vietnam	1	0.20979093310122648	0.004136857889784078	50.71262747973594	False
PuertoRico	Kenya	BurkinaFaso	1	0.30545418819519576	0.010429139563104515	29.288532035357008	False
BurkinaFaso	PuertoRico	Kenya	1	0.05255454455276228	0.00267729225414943	19.629737646799693	False
Kenya	BurkinaFaso	PuertoRico	1	0.0174913409223327	0.001989647738582448	8.791174730655914	False
Uganda	Kenya	BurkinaFaso	1	0.0050301471189016156	0.0009330316096719213	5.391186179287483	False
BurkinaFaso	Uganda	Kenya	1	0.02204658537336053	0.001451432586775392	15.189534515234238	False
Kenya	BurkinaFaso	Uganda	1	0.04664466070112043	0.0021861361709775854	21.336576065278727	False
Trinidad	Kenya	BurkinaFaso	1	0.43421072178218845	0.013484759396079227	32.200108954738766	False
BurkinaFaso	Trinidad	Kenya	1	0.05385901000112096	0.002643710961157136	20.372503194353442	False
Kenya	BurkinaFaso	Trinidad	1	0.016244797417644424	0.0019438777380557041	8.356902854339346	False
Vietnam	Kenya	BurkinaFaso	1	0.3640464298680021	0.010894109534866902	33.416813802253536	False
BurkinaFaso	Vietnam	Kenya	1	0.05803778811578312	0.002865614681462839	20.253172379112737	False
Kenya	BurkinaFaso	Vietnam	1	0.01225156883277078	0.0018726087653699582	6.542513876543947	False
Uganda	Kenya	PuertoRico	1	0.05536630993700849	0.002416732829149461	22.909570006749142	False
PuertoRico	Uganda	Kenya	1	0.3345353605569868	0.011568614231467917	28.91749641430807	False
Kenya	PuertoRico	Uganda	1	-0.001974408282571933	0.0018577194013466823	-1.0628129744140378	True
Trinidad	Kenya	PuertoRico	1	0.10187411621097475	0.0035997095008692124	28.300649312500212	False
PuertoRico	Trinidad	Kenya	1	0.024372358329110125	0.0022070401777580058	11.04300618299957	False
Kenya	PuertoRico	Trinidad	1	0.2056360394289775	0.004699006883190779	43.76159570324867	False
