DATA:	test status	p-value	test pop	ref A	ref B	2-ref z-score	1-ref z-score A	1-ref z-score B	max decay diff %	2-ref decay	2-ref amp_exp	1-ref decay A	1-ref amp_exp A	1-ref decay B	1-ref amp_exp B
DATA:	failure (warning: decay rates inconsistent)	1	USA	SaudiArabia	BurkinaFaso	0.00	0.00	0.00	198%	2.00 +/- inf	0.00000088 +/- inf	500.00 +/- inf	3909637642541529.50000000 +/- inf	2.00 +/- inf	0.00000027 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	USA	SaudiArabia	Brazil	0.00	0.00	0.00	189%	500.00 +/- inf	169690780704682.62500000 +/- inf	500.00 +/- inf	3909637642541529.50000000 +/- inf	13.87 +/- inf	0.00000211 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	USA	PuertoRico	Vietnam	0.00	0.00	0.00	192%	9.60 +/- inf	0.00000002 +/- inf	500.00 +/- inf	3907149296962267.00000000 +/- inf	500.00 +/- inf	3659450283409328.50000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	USA	PuertoRico	Trinidad	0.00	0.00	0.00	196%	4.53 +/- inf	0.00000002 +/- inf	500.00 +/- inf	3907149296962267.00000000 +/- inf	500.00 +/- inf	4501478039412254.50000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	USA	PuertoRico	Brazil	0.00	0.00	0.00	198%	2.00 +/- inf	-0.00000002 +/- inf	500.00 +/- inf	3907149296962267.00000000 +/- inf	13.87 +/- inf	0.00000211 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	USA	Philippines	Trinidad	0.00	0.00	0.00	177%	30.42 +/- inf	0.00000059 +/- inf	500.00 +/- inf	3911513900862475.00000000 +/- inf	500.00 +/- inf	4501478039412254.50000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	USA	Philippines	SaudiArabia	0.00	0.00	0.00	198%	2.00 +/- inf	-0.00000000 +/- inf	500.00 +/- inf	3911513900862475.00000000 +/- inf	500.00 +/- inf	3909637642541529.50000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	USA	Philippines	Ghana	0.00	0.00	0.00	196%	4.61 +/- inf	0.00000077 +/- inf	500.00 +/- inf	3911513900862475.00000000 +/- inf	500.00 +/- inf	2808797595994718.00000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	USA	Philippines	Gabon	0.00	0.00	0.00	193%	8.65 +/- inf	0.00000137 +/- inf	500.00 +/- inf	3911513900862475.00000000 +/- inf	500.00 +/- inf	2623684744457398.50000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	USA	Philippines	BurkinaFaso	0.00	0.00	0.00	198%	2.00 +/- inf	0.00000090 +/- inf	500.00 +/- inf	3911513900862475.00000000 +/- inf	2.00 +/- inf	0.00000027 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	USA	Philippines	Brazil	0.00	0.00	0.00	189%	500.00 +/- inf	182758850964718.43750000 +/- inf	500.00 +/- inf	3911513900862475.00000000 +/- inf	13.87 +/- inf	0.00000211 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	USA	Kenya	Vietnam	0.00	0.00	0.00	196%	5.62 +/- inf	0.00000067 +/- inf	500.00 +/- inf	1466545925983606.25000000 +/- inf	500.00 +/- inf	3659450283409328.50000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	USA	Kenya	Trinidad	0.00	0.00	0.00	195%	6.17 +/- inf	0.00000089 +/- inf	500.00 +/- inf	1466545925983606.25000000 +/- inf	500.00 +/- inf	4501478039412254.50000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	USA	Kenya	SaudiArabia	0.00	0.00	0.00	196%	4.73 +/- inf	0.00000066 +/- inf	500.00 +/- inf	1466545925983606.25000000 +/- inf	500.00 +/- inf	3909637642541529.50000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	USA	Kenya	PuertoRico	0.00	0.00	0.00	196%	5.64 +/- inf	0.00000065 +/- inf	500.00 +/- inf	1466545925983606.25000000 +/- inf	500.00 +/- inf	3907149296962267.00000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	USA	Kenya	Philippines	0.00	0.00	0.00	197%	3.92 +/- inf	0.00000060 +/- inf	500.00 +/- inf	1466545925983606.25000000 +/- inf	500.00 +/- inf	3911513900862475.00000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	USA	Kenya	BurkinaFaso	0.00	0.00	0.00	198%	2.00 +/- inf	0.00000012 +/- inf	500.00 +/- inf	1466545925983606.25000000 +/- inf	2.00 +/- inf	0.00000027 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	USA	Kenya	Brazil	0.00	0.00	0.00	189%	500.00 +/- inf	1235968068585488.50000000 +/- inf	500.00 +/- inf	1466545925983606.25000000 +/- inf	13.87 +/- inf	0.00000211 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	USA	Ghana	Trinidad	0.00	0.00	0.00	194%	7.87 +/- inf	0.00000127 +/- inf	500.00 +/- inf	2808797595994718.00000000 +/- inf	500.00 +/- inf	4501478039412254.50000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	USA	Ghana	SaudiArabia	0.00	0.00	0.00	195%	6.36 +/- inf	0.00000097 +/- inf	500.00 +/- inf	2808797595994718.00000000 +/- inf	500.00 +/- inf	3909637642541529.50000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	USA	Ghana	PuertoRico	0.00	0.00	0.00	190%	12.44 +/- inf	0.00000179 +/- inf	500.00 +/- inf	2808797595994718.00000000 +/- inf	500.00 +/- inf	3907149296962267.00000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	USA	Ghana	BurkinaFaso	0.00	0.00	0.00	198%	2.00 +/- inf	0.00000010 +/- inf	500.00 +/- inf	2808797595994718.00000000 +/- inf	2.00 +/- inf	0.00000027 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	USA	Ghana	Brazil	0.00	0.00	0.00	189%	500.00 +/- inf	2155204816108649.50000000 +/- inf	500.00 +/- inf	2808797595994718.00000000 +/- inf	13.87 +/- inf	0.00000211 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	USA	Gabon	Uganda	0.00	0.00	0.00	189%	14.66 +/- inf	0.00000017 +/- inf	500.00 +/- inf	2623684744457398.50000000 +/- inf	500.00 +/- inf	2510078259680809.50000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	USA	Gabon	SaudiArabia	0.00	0.00	0.00	191%	11.16 +/- inf	0.00000179 +/- inf	500.00 +/- inf	2623684744457398.50000000 +/- inf	500.00 +/- inf	3909637642541529.50000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	USA	Gabon	PuertoRico	0.00	0.00	0.00	185%	19.41 +/- inf	0.00000383 +/- inf	500.00 +/- inf	2623684744457398.50000000 +/- inf	500.00 +/- inf	3907149296962267.00000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	USA	Gabon	Ghana	0.00	0.00	0.00	198%	2.00 +/- inf	-0.00000000 +/- inf	500.00 +/- inf	2623684744457398.50000000 +/- inf	500.00 +/- inf	2808797595994718.00000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	USA	Gabon	BurkinaFaso	0.00	0.00	0.00	198%	2.00 +/- inf	0.00000011 +/- inf	500.00 +/- inf	2623684744457398.50000000 +/- inf	2.00 +/- inf	0.00000027 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	USA	Gabon	Brazil	0.00	0.00	0.00	189%	500.00 +/- inf	2097597267139834.00000000 +/- inf	500.00 +/- inf	2623684744457398.50000000 +/- inf	13.87 +/- inf	0.00000211 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	USA	BurkinaFaso	Vietnam	0.00	0.00	0.00	198%	2.00 +/- inf	0.00000081 +/- inf	2.00 +/- inf	0.00000027 +/- inf	500.00 +/- inf	3659450283409328.50000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	USA	BurkinaFaso	Uganda	0.00	0.00	0.00	198%	2.00 +/- inf	0.00000009 +/- inf	2.00 +/- inf	0.00000027 +/- inf	500.00 +/- inf	2510078259680809.50000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	USA	BurkinaFaso	Trinidad	0.00	0.00	0.00	198%	2.00 +/- inf	0.00000090 +/- inf	2.00 +/- inf	0.00000027 +/- inf	500.00 +/- inf	4501478039412254.50000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	USA	BurkinaFaso	PuertoRico	0.00	0.00	0.00	198%	2.00 +/- inf	0.00000075 +/- inf	2.00 +/- inf	0.00000027 +/- inf	500.00 +/- inf	3907149296962267.00000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	USA	BurkinaFaso	Brazil	0.00	0.00	0.00	150%	2.00 +/- inf	0.00000047 +/- inf	2.00 +/- inf	0.00000027 +/- inf	13.87 +/- inf	0.00000211 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Vietnam	Uganda	0.00	3.35	0.00	196%	500.00 +/- inf	512504879258561.12500000 +/- inf	4.64 +/- 1.17	0.00000127 +/- 0.00000038	19.28 +/- inf	0.00000586 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Vietnam	USA	0.00	3.35	0.00	198%	2.00 +/- inf	0.00000016 +/- inf	4.64 +/- 1.17	0.00000127 +/- 0.00000038	500.00 +/- inf	3118206716776430.50000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Vietnam	Senegal	0.00	3.35	0.00	145%	2.00 +/- inf	0.00000024 +/- inf	4.64 +/- 1.17	0.00000127 +/- 0.00000038	12.61 +/- inf	0.00000356 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Vietnam	SaudiArabia	0.00	3.35	2.99	39%	3.12 +/- inf	0.00000002 +/- inf	4.64 +/- 1.17	0.00000127 +/- 0.00000038	4.12 +/- 1.38	0.00000123 +/- 0.00000038
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Vietnam	PuertoRico	0.00	3.35	1.56	51%	7.80 +/- inf	0.00000043 +/- inf	4.64 +/- 1.17	0.00000127 +/- 0.00000038	5.81 +/- 3.72	0.00000082 +/- 0.00000030
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Vietnam	Kenya	0.00	3.35	0.00	149%	2.00 +/- inf	0.00000016 +/- inf	4.64 +/- 1.17	0.00000127 +/- 0.00000038	13.82 +/- inf	0.00000286 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Vietnam	Ghana	0.00	3.35	0.00	131%	2.46 +/- inf	0.00000031 +/- inf	4.64 +/- 1.17	0.00000127 +/- 0.00000038	11.90 +/- inf	0.00000347 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Vietnam	Gabon	0.00	3.35	0.00	142%	2.00 +/- inf	0.00000028 +/- inf	4.64 +/- 1.17	0.00000127 +/- 0.00000038	11.88 +/- inf	0.00000346 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Vietnam	BurkinaFaso	0.00	3.35	0.00	196%	500.00 +/- inf	477338587656828.37500000 +/- inf	4.64 +/- 1.17	0.00000127 +/- 0.00000038	500.00 +/- inf	3867430701908258.50000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Vietnam	Brazil	0.00	3.35	0.00	198%	2.00 +/- inf	0.00000093 +/- inf	4.64 +/- 1.17	0.00000127 +/- 0.00000038	500.00 +/- inf	1823994469080128.75000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	USA	Uganda	0.00	0.00	0.00	195%	5.79 +/- inf	0.00000034 +/- inf	500.00 +/- inf	3118206716776430.50000000 +/- inf	19.28 +/- inf	0.00000586 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	USA	Senegal	0.00	0.00	0.00	194%	7.08 +/- inf	0.00000090 +/- inf	500.00 +/- inf	3118206716776430.50000000 +/- inf	12.61 +/- inf	0.00000356 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	USA	SaudiArabia	0.00	0.00	2.99	198%	2.00 +/- inf	0.00000017 +/- inf	500.00 +/- inf	3118206716776430.50000000 +/- inf	4.12 +/- 1.38	0.00000123 +/- 0.00000038
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	USA	PuertoRico	0.00	0.00	1.56	195%	500.00 +/- inf	1606635322518099.00000000 +/- inf	500.00 +/- inf	3118206716776430.50000000 +/- inf	5.81 +/- 3.72	0.00000082 +/- 0.00000030
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	USA	Philippines	0.00	0.00	2.79	198%	2.00 +/- inf	0.00000022 +/- inf	500.00 +/- inf	3118206716776430.50000000 +/- inf	4.49 +/- 1.14	0.00000132 +/- 0.00000047
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	USA	Gabon	0.00	0.00	0.00	195%	6.55 +/- inf	0.00000099 +/- inf	500.00 +/- inf	3118206716776430.50000000 +/- inf	11.88 +/- inf	0.00000346 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	USA	BurkinaFaso	0.00	0.00	0.00	195%	6.83 +/- inf	0.00000027 +/- inf	500.00 +/- inf	3118206716776430.50000000 +/- inf	500.00 +/- inf	3867430701908258.50000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Senegal	Uganda	0.00	0.00	0.00	71%	9.14 +/- inf	0.00000014 +/- inf	12.61 +/- inf	0.00000356 +/- inf	19.28 +/- inf	0.00000586 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Senegal	SaudiArabia	0.00	0.00	2.99	197%	500.00 +/- inf	943389622622011.00000000 +/- inf	12.61 +/- inf	0.00000356 +/- inf	4.12 +/- 1.38	0.00000123 +/- 0.00000038
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Senegal	PuertoRico	0.00	0.00	1.56	74%	12.64 +/- inf	0.00000304 +/- inf	12.61 +/- inf	0.00000356 +/- inf	5.81 +/- 3.72	0.00000082 +/- 0.00000030
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Senegal	Philippines	0.00	0.00	2.79	145%	2.00 +/- inf	0.00000013 +/- inf	12.61 +/- inf	0.00000356 +/- inf	4.49 +/- 1.14	0.00000132 +/- 0.00000047
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Senegal	Kenya	0.00	0.00	0.00	43%	19.59 +/- inf	0.00000054 +/- inf	12.61 +/- inf	0.00000356 +/- inf	13.82 +/- inf	0.00000286 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Senegal	Ghana	0.00	0.00	0.00	119%	3.21 +/- inf	0.00000000 +/- inf	12.61 +/- inf	0.00000356 +/- inf	11.90 +/- inf	0.00000347 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Senegal	Gabon	0.00	0.00	0.00	145%	2.00 +/- inf	0.00000000 +/- inf	12.61 +/- inf	0.00000356 +/- inf	11.88 +/- inf	0.00000346 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Senegal	BurkinaFaso	0.00	0.00	0.00	194%	7.29 +/- inf	0.00000021 +/- inf	12.61 +/- inf	0.00000356 +/- inf	500.00 +/- inf	3867430701908258.50000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	SaudiArabia	Uganda	0.00	2.99	0.00	197%	500.00 +/- inf	254744145140877.65625000 +/- inf	4.12 +/- 1.38	0.00000123 +/- 0.00000038	19.28 +/- inf	0.00000586 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	SaudiArabia	PuertoRico	0.00	2.99	1.56	34%	4.66 +/- inf	0.00000040 +/- inf	4.12 +/- 1.38	0.00000123 +/- 0.00000038	5.81 +/- 3.72	0.00000082 +/- 0.00000030
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	SaudiArabia	BurkinaFaso	0.00	2.99	0.00	197%	500.00 +/- inf	283633676514975.12500000 +/- inf	4.12 +/- 1.38	0.00000123 +/- 0.00000038	500.00 +/- inf	3867430701908258.50000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	PuertoRico	Uganda	0.00	1.56	0.00	135%	29.85 +/- inf	0.00001180 +/- inf	5.81 +/- 3.72	0.00000082 +/- 0.00000030	19.28 +/- inf	0.00000586 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Philippines	Uganda	0.00	2.79	0.00	196%	500.00 +/- inf	237333880885959.21875000 +/- inf	4.49 +/- 1.14	0.00000132 +/- 0.00000047	19.28 +/- inf	0.00000586 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Philippines	SaudiArabia	0.00	2.79	2.99	197%	500.00 +/- inf	20217820170488.78125000 +/- inf	4.49 +/- 1.14	0.00000132 +/- 0.00000047	4.12 +/- 1.38	0.00000123 +/- 0.00000038
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Philippines	Ghana	0.00	2.79	0.00	142%	2.00 +/- inf	0.00000017 +/- inf	4.49 +/- 1.14	0.00000132 +/- 0.00000047	11.90 +/- inf	0.00000347 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Philippines	Gabon	0.00	2.79	0.00	142%	2.00 +/- inf	0.00000016 +/- inf	4.49 +/- 1.14	0.00000132 +/- 0.00000047	11.88 +/- inf	0.00000346 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Philippines	BurkinaFaso	0.00	2.79	0.00	196%	500.00 +/- inf	271519257313284.46875000 +/- inf	4.49 +/- 1.14	0.00000132 +/- 0.00000047	500.00 +/- inf	3867430701908258.50000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Kenya	Uganda	0.00	0.00	0.00	162%	2.00 +/- inf	-0.00000002 +/- inf	13.82 +/- inf	0.00000286 +/- inf	19.28 +/- inf	0.00000586 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Kenya	SaudiArabia	0.00	0.00	2.99	149%	2.00 +/- inf	0.00000011 +/- inf	13.82 +/- inf	0.00000286 +/- inf	4.12 +/- 1.38	0.00000123 +/- 0.00000038
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Kenya	PuertoRico	0.00	0.00	1.56	82%	11.85 +/- inf	0.00000171 +/- inf	13.82 +/- inf	0.00000286 +/- inf	5.81 +/- 3.72	0.00000082 +/- 0.00000030
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Kenya	Philippines	0.00	0.00	2.79	149%	2.00 +/- inf	0.00000012 +/- inf	13.82 +/- inf	0.00000286 +/- inf	4.49 +/- 1.14	0.00000132 +/- 0.00000047
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Kenya	Ghana	0.00	0.00	0.00	35%	16.99 +/- inf	0.00000062 +/- inf	13.82 +/- inf	0.00000286 +/- inf	11.90 +/- inf	0.00000347 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Kenya	BurkinaFaso	0.00	0.00	0.00	189%	500.00 +/- inf	38605851985417.21875000 +/- inf	13.82 +/- inf	0.00000286 +/- inf	500.00 +/- inf	3867430701908258.50000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Ghana	Uganda	0.00	0.00	0.00	82%	8.09 +/- inf	0.00000020 +/- inf	11.90 +/- inf	0.00000347 +/- inf	19.28 +/- inf	0.00000586 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Ghana	SaudiArabia	0.00	0.00	2.99	197%	500.00 +/- inf	1112172641488632.25000000 +/- inf	11.90 +/- inf	0.00000347 +/- inf	4.12 +/- 1.38	0.00000123 +/- 0.00000038
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Ghana	PuertoRico	0.00	0.00	1.56	69%	11.64 +/- inf	0.00000303 +/- inf	11.90 +/- inf	0.00000347 +/- inf	5.81 +/- 3.72	0.00000082 +/- 0.00000030
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Gabon	Uganda	0.00	0.00	0.00	95%	6.88 +/- inf	0.00000018 +/- inf	11.88 +/- inf	0.00000346 +/- inf	19.28 +/- inf	0.00000586 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Gabon	SaudiArabia	0.00	0.00	2.99	142%	2.00 +/- inf	0.00000015 +/- inf	11.88 +/- inf	0.00000346 +/- inf	4.12 +/- 1.38	0.00000123 +/- 0.00000038
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Gabon	PuertoRico	0.00	0.00	1.56	69%	10.42 +/- inf	0.00000260 +/- inf	11.88 +/- inf	0.00000346 +/- inf	5.81 +/- 3.72	0.00000082 +/- 0.00000030
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Gabon	Ghana	0.00	0.00	0.00	191%	500.00 +/- inf	-15067212204877.95898438 +/- inf	11.88 +/- inf	0.00000346 +/- inf	11.90 +/- inf	0.00000347 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Gabon	BurkinaFaso	0.00	0.00	0.00	195%	6.01 +/- inf	0.00000025 +/- inf	11.88 +/- inf	0.00000346 +/- inf	500.00 +/- inf	3867430701908258.50000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	BurkinaFaso	Uganda	0.00	0.00	0.00	198%	2.00 +/- inf	0.00000001 +/- inf	500.00 +/- inf	3867430701908258.50000000 +/- inf	19.28 +/- inf	0.00000586 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	BurkinaFaso	PuertoRico	0.00	0.00	1.56	195%	500.00 +/- inf	2705730333595295.00000000 +/- inf	500.00 +/- inf	3867430701908258.50000000 +/- inf	5.81 +/- 3.72	0.00000082 +/- 0.00000030
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Brazil	Uganda	0.00	0.00	0.00	195%	5.80 +/- inf	0.00000129 +/- inf	500.00 +/- inf	1823994469080128.75000000 +/- inf	19.28 +/- inf	0.00000586 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Brazil	USA	0.00	0.00	0.00	189%	14.63 +/- inf	0.00000100 +/- inf	500.00 +/- inf	1823994469080128.75000000 +/- inf	500.00 +/- inf	3118206716776430.50000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Brazil	Senegal	0.00	0.00	0.00	196%	5.42 +/- inf	0.00000178 +/- inf	500.00 +/- inf	1823994469080128.75000000 +/- inf	12.61 +/- inf	0.00000356 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Brazil	SaudiArabia	0.00	0.00	2.99	198%	2.00 +/- inf	0.00000098 +/- inf	500.00 +/- inf	1823994469080128.75000000 +/- inf	4.12 +/- 1.38	0.00000123 +/- 0.00000038
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Brazil	PuertoRico	0.00	0.00	1.56	198%	2.00 +/- inf	0.00000045 +/- inf	500.00 +/- inf	1823994469080128.75000000 +/- inf	5.81 +/- 3.72	0.00000082 +/- 0.00000030
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Brazil	Philippines	0.00	0.00	2.79	198%	2.00 +/- inf	0.00000104 +/- inf	500.00 +/- inf	1823994469080128.75000000 +/- inf	4.49 +/- 1.14	0.00000132 +/- 0.00000047
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Brazil	Ghana	0.00	0.00	0.00	196%	5.54 +/- inf	0.00000196 +/- inf	500.00 +/- inf	1823994469080128.75000000 +/- inf	11.90 +/- inf	0.00000347 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Brazil	Gabon	0.00	0.00	0.00	196%	5.31 +/- inf	0.00000189 +/- inf	500.00 +/- inf	1823994469080128.75000000 +/- inf	11.88 +/- inf	0.00000346 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Trinidad	Brazil	BurkinaFaso	0.00	0.00	0.00	194%	7.08 +/- inf	0.00000120 +/- inf	500.00 +/- inf	1823994469080128.75000000 +/- inf	500.00 +/- inf	3867430701908258.50000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Senegal	Vietnam	Brazil	0.00	1.59	2.99	39%	6.59 +/- inf	0.00000269 +/- inf	5.24 +/- 2.72	0.00001044 +/- 0.00000656	7.79 +/- 2.61	0.00000552 +/- 0.00000088
DATA:	failure (warning: decay rates inconsistent)	1	Senegal	Uganda	USA	0.00	0.00	0.00	181%	2.00 +/- inf	-0.00000161 +/- inf	2.00 +/- inf	-0.00000011 +/- inf	39.15 +/- inf	0.00003490 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Senegal	SaudiArabia	BurkinaFaso	0.00	1.69	0.00	92%	4.03 +/- inf	0.00001198 +/- inf	5.42 +/- 3.04	0.00001014 +/- 0.00000602	2.00 +/- inf	-0.00000025 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Senegal	PuertoRico	Brazil	0.00	2.15	2.99	34%	5.90 +/- inf	0.00000155 +/- inf	5.53 +/- 2.12	0.00000975 +/- 0.00000453	7.79 +/- 2.61	0.00000552 +/- 0.00000088
DATA:	failure (warning: decay rates inconsistent)	1	Senegal	Philippines	BurkinaFaso	0.00	1.72	0.00	90%	3.95 +/- inf	0.00001217 +/- inf	5.29 +/- 2.68	0.00001026 +/- 0.00000596	2.00 +/- inf	-0.00000025 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Senegal	Kenya	Vietnam	0.00	0.00	1.59	197%	3.39 +/- inf	0.00000591 +/- inf	500.00 +/- inf	1884186559851458.25000000 +/- inf	5.24 +/- 2.72	0.00001044 +/- 0.00000656
DATA:	failure (warning: decay rates inconsistent)	1	Senegal	Kenya	Uganda	0.00	0.00	0.00	198%	2.00 +/- inf	-0.00000106 +/- inf	500.00 +/- inf	1884186559851458.25000000 +/- inf	2.00 +/- inf	-0.00000011 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Senegal	Kenya	USA	0.00	0.00	0.00	190%	12.43 +/- inf	0.00000324 +/- inf	500.00 +/- inf	1884186559851458.25000000 +/- inf	39.15 +/- inf	0.00003490 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Senegal	Kenya	Trinidad	0.00	0.00	2.23	197%	3.23 +/- inf	0.00000681 +/- inf	500.00 +/- inf	1884186559851458.25000000 +/- inf	5.03 +/- 1.52	0.00001166 +/- 0.00000522
DATA:	failure (warning: decay rates inconsistent)	1	Senegal	Kenya	SaudiArabia	0.00	0.00	1.69	197%	3.53 +/- inf	0.00000574 +/- inf	500.00 +/- inf	1884186559851458.25000000 +/- inf	5.42 +/- 3.04	0.00001014 +/- 0.00000602
DATA:	failure (warning: decay rates inconsistent)	1	Senegal	Kenya	PuertoRico	0.00	0.00	2.15	197%	3.22 +/- inf	0.00000504 +/- inf	500.00 +/- inf	1884186559851458.25000000 +/- inf	5.53 +/- 2.12	0.00000975 +/- 0.00000453
DATA:	failure (warning: decay rates inconsistent)	1	Senegal	Kenya	Philippines	0.00	0.00	1.72	197%	3.47 +/- inf	0.00000586 +/- inf	500.00 +/- inf	1884186559851458.25000000 +/- inf	5.29 +/- 2.68	0.00001026 +/- 0.00000596
DATA:	failure (warning: decay rates inconsistent)	1	Senegal	Kenya	Ghana	0.00	0.00	0.00	180%	500.00 +/- inf	2917593855019847.00000000 +/- inf	500.00 +/- inf	1884186559851458.25000000 +/- inf	26.30 +/- inf	0.00000160 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Senegal	Kenya	Gabon	0.00	0.00	0.00	198%	2.00 +/- inf	-0.00000037 +/- inf	500.00 +/- inf	1884186559851458.25000000 +/- inf	2.00 +/- inf	0.00000002 +/- inf
