Thies	Franceville	NewOrleans	3	141206973	141995152.3863	142839799	-0.011011561288949834
Thies	Franceville	NewOrleans	3	141328061	142161286.1375	142997660	-0.009077847339826358
Thies	Franceville	NewOrleans	3	141500988	142333762.004	143215008	-0.008729777230325517
Thies	Franceville	NewOrleans	3	141665358	142505830.7638	143378188	-0.008338463808164689
Thies	Franceville	NewOrleans	3	141847359	142676429.0311	143520144	-0.010392138604146532
Thies	Franceville	NewOrleans	3	141982528	142845841.6153	143675845	-0.0073802922079009336
Thies	Franceville	NewOrleans	3	142230239	143008342.9019	143809855	-0.000386212184084602
Thies	Franceville	NewOrleans	3	142305644	143168459.7316	143952657	-0.0006853902073468489
Thies	Franceville	NewOrleans	3	142482767	143334195.1869	144125433	-0.000939363643897843
Thies	Franceville	NewOrleans	3	142634476	143502427.03	144349622	-0.001504663538109974
Thies	Franceville	NewOrleans	3	142839914	143669606.0449	144464331	-0.0011392129325897976
Thies	Franceville	NewOrleans	3	142997760	143833694.2139	144632736	-0.0030475339747567387
Thies	Franceville	NewOrleans	3	143215025	143992837.9143	144809139	-0.004423978377355059
Thies	Franceville	NewOrleans	3	143378219	144152821.369	144971822	-0.0018502965146682865
Thies	Franceville	NewOrleans	3	143520166	144312516.4782	145164305	0.000755902614798404
Thies	Franceville	NewOrleans	3	143675869	144476429.2948	145351491	-0.002012765759831027
Thies	Franceville	NewOrleans	3	143810301	144648792.0142	145619015	-0.006469075566459421
Thies	Franceville	NewOrleans	3	143952752	144832393.9611	145805587	-0.008343456729530798
Thies	Franceville	NewOrleans	3	144125484	145010426.9368	145857463	-0.008882770535530032
Thies	Franceville	NewOrleans	3	144349636	145177625.8875	145936166	-0.00826411418192871
Thies	Franceville	NewOrleans	3	144464342	145335841.5683	146010308	-0.009577884320438473
Thies	Franceville	NewOrleans	3	144633258	145484747.7213	146084538	-0.00952629157300931
Thies	Franceville	NewOrleans	3	144809146	145624520.395	146165245	-0.008890000719643878
Thies	Franceville	NewOrleans	3	144971825	145757155.3222	146275383	-0.013317416824151319
Thies	Franceville	NewOrleans	3	145164306	145885853.6754	146433422	-0.014277202576905136
Thies	Franceville	NewOrleans	3	145352054	146012482.7999	146598302	-0.014639437091493866
Thies	Franceville	NewOrleans	3	145619194	146134793.3566	146783167	-0.013081369149500694
Thies	Franceville	NewOrleans	3	145805591	146253478.3215	146974862	-0.01240294038363415
Thies	Franceville	NewOrleans	3	145857484	146376305.2362	147159457	-0.011166221337678306
Thies	Franceville	NewOrleans	3	145936171	146517324.8514	147447152	-0.013183702413308766
Thies	Franceville	NewOrleans	3	146010825	146677034.5456	147701300	-0.011699666645246723
Thies	Franceville	NewOrleans	3	146084574	146851555.5669	147849601	-0.00989487223557987
Thies	Franceville	NewOrleans	3	146165456	147027570.7872	147928692	-0.0076428646296762435
Thies	Franceville	NewOrleans	3	146275388	147208747.7562	148136763	-0.010253232269545044
Thies	Franceville	NewOrleans	3	146433516	147402252.7506	148403329	-0.011971057894725771
Thies	Franceville	NewOrleans	3	146598393	147599996.7968	148574205	-0.008848312749488446
Thies	Franceville	NewOrleans	3	146783186	147794306.6298	148721007	-0.008453897035892815
Thies	Franceville	NewOrleans	3	146974915	147980539.6686	148790774	-0.006718755306277843
Thies	Franceville	NewOrleans	3	147159461	148161525.9979	148943275	-0.004845920037409396
Thies	Franceville	NewOrleans	3	147447167	148332785.1995	149075822	-0.0033797949200427444
Thies	Franceville	NewOrleans	3	147701314	148488428.0274	149181696	-0.003990572935958528
Thies	Franceville	NewOrleans	3	147849691	148632427.3807	149305523	-0.006812038570747454
Thies	Franceville	NewOrleans	3	147928694	148781381.5023	149425027	-0.007917692184820791
Thies	Franceville	NewOrleans	3	148137017	148925657.5404	149523591	-0.004741766188149876
Thies	Franceville	NewOrleans	3	148403340	149054911.4766	149614159	-0.0039899809688908935
Thies	Franceville	NewOrleans	3	148574208	149175939.3636	149753767	-0.00674201648879064
Thies	Franceville	NewOrleans	3	148721015	149294065.1933	149863683	-0.005904911339513789
Thies	Franceville	NewOrleans	3	148790793	149410122.75	149945165	-0.005349636467486759
Thies	Franceville	NewOrleans	3	148943287	149523912.5212	150088918	-0.005079582322841555
Thies	Franceville	NewOrleans	3	149075847	149636463.0226	150220103	-0.0029096633235580443
Thies	Franceville	NewOrleans	3	149181744	149750554.1036	150315825	-0.0010047417651884835
Thies	Franceville	NewOrleans	3	149305550	149865319.9094	150467704	0.0003575815721753496
Thies	Franceville	NewOrleans	3	149425236	149984055.7262	150654838	-0.001370562071986085
Thies	Franceville	NewOrleans	3	149523610	150107636.5114	150792789	0.00030469575355675395
Thies	Franceville	NewOrleans	3	149614175	150239353.4167	150938004	0.0037980377134666263
Thies	Franceville	NewOrleans	3	149753769	150369269.5346	151044611	0.006070746126189951
Thies	Franceville	NewOrleans	3	149863693	150498085.131	151165832	0.005190471862540791
Thies	Franceville	NewOrleans	3	149945296	150625700.2378	151232714	0.003724448252602842
Thies	Franceville	NewOrleans	3	150088928	150753415.5873	151349793	0.004333090138496309
Thies	Franceville	NewOrleans	3	150220537	150884687.2996	151534865	0.006650142036065168
Thies	Franceville	NewOrleans	3	150315900	151018242.9057	151687934	0.0047201067298927035
Thies	Franceville	NewOrleans	3	150468095	151161109.4179	151911043	0.004170070792893065
Thies	Franceville	NewOrleans	3	150654870	151300275.5765	151965212	0.005822571542305787
Thies	Franceville	NewOrleans	3	150792815	151433616.8425	152106064	0.006980737826300791
Thies	Franceville	NewOrleans	3	150938216	151562664.352	152224571	0.005124699119278147
Thies	Franceville	NewOrleans	3	151044701	151691637.0447	152365491	0.0035241071948261308
Thies	Franceville	NewOrleans	3	151165837	151827592.8679	152586201	-0.00011825418254385445
Thies	Franceville	NewOrleans	3	151232785	151976782.6454	152801085	-0.0043853858336159405
Thies	Franceville	NewOrleans	3	151350168	152137595.4874	152995343	-0.009842054694756637
Thies	Franceville	NewOrleans	3	151534869	152303208.439	153234099	-0.016717581799180002
Thies	Franceville	NewOrleans	3	151688016	152474382.0418	153406329	-0.018165561702103178
Thies	Franceville	NewOrleans	3	151911047	152642898.5638	153592801	-0.021836021808908115
Thies	Franceville	NewOrleans	3	151965218	152816785.3198	153758899	-0.02110332517640627
Thies	Franceville	NewOrleans	3	152106471	152996349.5364	153880552	-0.025450460323422335
Thies	Franceville	NewOrleans	3	152224575	153176296.5725	154091668	-0.02819264923771884
Thies	Franceville	NewOrleans	3	152365556	153362529.4309	154218238	-0.03040119389376055
Thies	Franceville	NewOrleans	3	152586234	153545549.4414	154388901	-0.030076720787810422
Thies	Franceville	NewOrleans	3	152801772	153726134.4361	154563665	-0.0291525062879333
Thies	Franceville	NewOrleans	3	152995349	153902633.4416	154772974	-0.02547505192521682
Thies	Franceville	NewOrleans	3	153234223	154079481.8416	155032769	-0.026248745269450476
Thies	Franceville	NewOrleans	3	153406391	154261226.2442	155334700	-0.027789331036297254
Thies	Franceville	NewOrleans	3	153592827	154456853.4359	155532622	-0.029965728973297162
Thies	Franceville	NewOrleans	3	153758901	154647246.9063	155645710	-0.03294870230888773
Thies	Franceville	NewOrleans	3	153880582	154835154.4036	155812525	-0.031002790560841337
Thies	Franceville	NewOrleans	3	154091715	155033972.0305	156186557	-0.03372673170483454
Thies	Franceville	NewOrleans	3	154218328	155246222.6236	156343103	-0.033506903983741586
Thies	Franceville	NewOrleans	3	154388940	155460305.3378	156535682	-0.03397123923943722
Thies	Franceville	NewOrleans	3	154563706	155676958.3067	156770131	-0.03480384481774032
Thies	Franceville	NewOrleans	3	154772977	155897133.8568	157002295	-0.032663210175528805
Thies	Franceville	NewOrleans	3	155032785	156117982.4427	157145974	-0.0244479653121253
Thies	Franceville	NewOrleans	3	155334830	156325802.4488	157319508	-0.01857357813354858
Thies	Franceville	NewOrleans	3	155532633	156527702.0818	157614142	-0.01638301780212849
Thies	Franceville	NewOrleans	3	155645717	156742222.0582	157840559	-0.019126903117057652
Thies	Franceville	NewOrleans	3	155812532	156963452.9799	158004972	-0.019685322690820132
Thies	Franceville	NewOrleans	3	156188982	157178791.4901	158238096	-0.018243307883643277
Thies	Franceville	NewOrleans	3	156344128	157388150.0283	158490247	-0.02708365056027479
Thies	Franceville	NewOrleans	3	156535873	157601104.9122	158650330	-0.033503646335098884
Thies	Franceville	NewOrleans	3	156770167	157803307.7829	158723664	-0.03090936561021902
Thies	Franceville	NewOrleans	3	157002428	157995188.5575	158812945	-0.03226354615159195
Thies	Franceville	NewOrleans	3	157145977	158174293.7014	158990964	-0.03773066194972266
Thies	Franceville	NewOrleans	3	157320422	158360121.7967	159135356	-0.038788025117538885
Thies	Franceville	NewOrleans	3	157614154	158532171.2919	159280964	-0.03344403692424128
Thies	Franceville	NewOrleans	3	157840560	158696424.5979	159491546	-0.02680872016957373
Thies	Franceville	NewOrleans	3	158004997	158865770.1552	159740630	-0.03346037816999547
Thies	Franceville	NewOrleans	3	158238438	159042039.0812	159998706	-0.036049776491143465
Thies	Franceville	NewOrleans	3	158491002	159216558.9944	160230093	-0.02423081796951978
Thies	Franceville	NewOrleans	3	158650347	159390815.4662	160426570	-0.009594394810962019
Thies	Franceville	NewOrleans	3	158723674	159575842.4752	160651651	-0.006528620013040402
Thies	Franceville	NewOrleans	3	158812972	159774032.682	160923665	-0.0029529439056343717
Thies	Franceville	NewOrleans	3	158991114	159989979.2516	161166481	0.0016000632596719006
Thies	Franceville	NewOrleans	3	159135371	160214799.6767	161443146	0.00018090124725196017
Thies	Franceville	NewOrleans	3	159281057	160452924.572	161683970	0.0008491597378509047
Thies	Franceville	NewOrleans	3	159491661	160696030.9063	161956504	-8.39396857472816e-06
Thies	Franceville	NewOrleans	3	159740927	160939700.9147	162166843	0.004576795927343221
Thies	Franceville	NewOrleans	3	159999023	161181819.7388	162424056	0.011561518164753396
Thies	Franceville	NewOrleans	3	160230151	161428834.0459	162755701	0.012078585195955772
Thies	Franceville	NewOrleans	3	160426579	161685814.0244	162969434	0.011829331586572303
Thies	Franceville	NewOrleans	3	160651681	161940979.4614	163203706	0.013203697580565695
Thies	Franceville	NewOrleans	3	160923690	162193685.9631	163377101	0.010582629429829859
Thies	Franceville	NewOrleans	3	161166486	162439099.4508	163599690	0.009069321527760524
Thies	Franceville	NewOrleans	3	161443150	162675023.3003	163788894	0.012943857567999316
Thies	Franceville	NewOrleans	3	161684024	162908213.5595	164019413	0.013103083923866955
Thies	Franceville	NewOrleans	3	161957942	163140951.1768	164248376	0.011782619018587183
Thies	Franceville	NewOrleans	3	162166850	163368901.4305	164429998	0.011349178117235546
Thies	Franceville	NewOrleans	3	162424057	163591484.2466	164630857	0.01078253441180761
Thies	Franceville	NewOrleans	3	162755721	163806439.0666	164833683	0.012239707468443986
Thies	Franceville	NewOrleans	3	162969475	164010351.1407	165022621	0.0067666035433866555
Thies	Franceville	NewOrleans	3	163203781	164214521.6548	165232392	0.004220691548512785
Thies	Franceville	NewOrleans	3	163377246	164418770.1005	165438981	0.0025157837120812253
Thies	Franceville	NewOrleans	3	163600009	164624078.8496	165672576	0.000555471138093349
Thies	Franceville	NewOrleans	3	163788927	164835851.1225	165939214	-0.007351542813445373
Thies	Franceville	NewOrleans	3	164019461	165055092.2597	166213882	-0.012886284765628904
Thies	Franceville	NewOrleans	3	164248382	165272532.1855	166410927	-0.012909273380667876
Thies	Franceville	NewOrleans	3	164430000	165485948.1491	166559729	-0.01295782062770968
Thies	Franceville	NewOrleans	3	164630858	165704144.0537	166848024	-0.015246333942143907
Thies	Franceville	NewOrleans	3	164833747	165930058.8118	167112276	-0.014379728309678182
Thies	Franceville	NewOrleans	3	165022684	166160330.5745	167325922	-0.015353070239905503
Thies	Franceville	NewOrleans	3	165232410	166389183.3823	167508078	-0.013941181214924886
Thies	Franceville	NewOrleans	3	165438999	166620196.1785	167794549	-0.011046428055106592
Thies	Franceville	NewOrleans	3	165672581	166857638.394	168007534	-0.009135320121185883
Thies	Franceville	NewOrleans	3	165939264	167089459.8337	168215058	-0.0024401659302011
Thies	Franceville	NewOrleans	3	166214461	167306692.6779	168351154	0.002003944343588707
Thies	Franceville	NewOrleans	3	166410929	167519774.2716	168529559	0.003994420176356032
Thies	Franceville	NewOrleans	3	166560428	167732998.5359	168684732	0.007106630312442055
Thies	Franceville	NewOrleans	3	166848047	167942191.3444	168919283	0.008538792348557086
Thies	Franceville	NewOrleans	3	167112277	168145102.6345	169104997	0.00522268955643366
Thies	Franceville	NewOrleans	3	167326343	168348994.1698	169417434	0.007600476749025692
Thies	Franceville	NewOrleans	3	167508769	168559129.7835	169608186	0.004991649018327289
Thies	Franceville	NewOrleans	3	167794974	168766634.0085	169826018	0.0014943980794378583
Thies	Franceville	NewOrleans	3	168007540	168962967.0963	169926788	0.0015104049012136377
Thies	Franceville	NewOrleans	3	168215061	169155851.0936	170180281	-0.0017745865076110635
Thies	Franceville	NewOrleans	3	168351155	169360937.3704	170483471	-0.005631856630802644
Thies	Franceville	NewOrleans	3	168529660	169580834.2475	170788718	-0.009095548615342692
Thies	Franceville	NewOrleans	3	168684795	169813773.8429	171080115	-0.010890426231415356
Thies	Franceville	NewOrleans	3	168919377	170059321.4306	171399140	-0.012023941563932578
Thies	Franceville	NewOrleans	3	169105971	170307095.0966	171567428	-0.014079881589725375
Thies	Franceville	NewOrleans	3	169419225	170543175.1105	171676653	-0.013689648407698847
Thies	Franceville	NewOrleans	3	169608227	170772932.3039	171942027	-0.018038030088916124
Thies	Franceville	NewOrleans	3	169826154	171010619.516	172241509	-0.026459274962964192
Thies	Franceville	NewOrleans	3	169926793	171257858.1298	172448855	-0.029740089599703916
Thies	Franceville	NewOrleans	3	170180291	171509142.8889	172654198	-0.029926761974464578
Thies	Franceville	NewOrleans	3	170483482	171754459.1636	172905783	-0.03019982407782216
Thies	Franceville	NewOrleans	3	170788842	171989607.9525	173082568	-0.029775427646389626
Thies	Franceville	NewOrleans	3	171080241	172210992.8845	173242938	-0.02897722136852572
Thies	Franceville	NewOrleans	3	171399165	172421367.2674	173449652	-0.027321733304476722
Thies	Franceville	NewOrleans	3	171567540	172624501.2506	173620660	-0.025011049051115824
Thies	Franceville	NewOrleans	3	171676673	172836699.2181	173869272	-0.02875213898378114
Thies	Franceville	NewOrleans	3	171942544	173053172.5745	174061315	-0.02173203340165449
Thies	Franceville	NewOrleans	3	172242175	173256721.8542	174196242	-0.011462864882635709
Thies	Franceville	NewOrleans	3	172448860	173451654.4038	174408776	-0.01059400833320898
Thies	Franceville	NewOrleans	3	172654291	173646858.4228	174604311	-0.011034728467756362
Thies	Franceville	NewOrleans	3	172905788	173837932.2902	174794165	-0.006721812061236849
Thies	Franceville	NewOrleans	3	173082574	174025085.8875	174937374	-0.006589720850816003
Thies	Franceville	NewOrleans	3	173242944	174213566.8394	175123934	-0.007104696053619917
Thies	Franceville	NewOrleans	3	173449674	174402250.8449	175322048	-0.0071537892848464795
Thies	Franceville	NewOrleans	3	173621184	174591626.7072	175509902	-0.007850450589589891
Thies	Franceville	NewOrleans	3	173869441	174783301.6569	175774978	-0.005504940634775779
Thies	Franceville	NewOrleans	3	174061340	174971214.6352	175983603	-0.008794566658699403
Thies	Franceville	NewOrleans	3	174196283	175165305.2411	176176661	-0.00743783608342771
Thies	Franceville	NewOrleans	3	174408919	175365998.8736	176439259	-0.0031142335993454996
Thies	Franceville	NewOrleans	3	174604554	175569124.3872	176629398	-0.003449984632256686
Thies	Franceville	NewOrleans	3	174794175	175775666.1033	176842060	-0.005891042623666943
Thies	Franceville	NewOrleans	3	174937433	175981990.8318	176986292	-0.0035634810613168976
Thies	Franceville	NewOrleans	3	175124104	176186075.9101	177198316	-0.003464928423377174
Thies	Franceville	NewOrleans	3	175322052	176390409.6043	177368592	-0.0011809655602786273
Thies	Franceville	NewOrleans	3	175509994	176595861.7131	177579352	-0.002709571801278443
Thies	Franceville	NewOrleans	3	175775035	176797708.6353	177769138	-0.0019372829998625662
Thies	Franceville	NewOrleans	3	175984019	176995344.6335	177905756	-0.0031611430084219918
Thies	Franceville	NewOrleans	3	176176871	177191536.5247	178176993	-0.005929788100135249
Thies	Franceville	NewOrleans	3	176440008	177388530.305	178388383	-0.002460735712367408
Thies	Franceville	NewOrleans	3	176629435	177587260.1539	178638120	-0.0018299639590467146
Thies	Franceville	NewOrleans	3	176842072	177787361.2684	178852061	-0.0008506601129589839
Thies	Franceville	NewOrleans	3	176986407	177991331.6757	179067269	-0.001899978906901383
Thies	Franceville	NewOrleans	3	177198404	178203409.4718	179305701	-0.003706500693486097
Thies	Franceville	NewOrleans	3	177369429	178416047.5383	179533723	-0.006287058938520182
Thies	Franceville	NewOrleans	3	177582444	178634615.2252	179761142	-0.004653981785095123
Thies	Franceville	NewOrleans	3	177769151	178854131.7081	179991640	-0.00318127814650369
Thies	Franceville	NewOrleans	3	177905819	179084649.7071	180273773	-0.0008159327423541987
Thies	Franceville	NewOrleans	3	178177007	179319639.2878	180500112	0.0005620080441047049
Thies	Franceville	NewOrleans	3	178388570	179550837.0482	180714474	-0.005595233893222094
Thies	Franceville	NewOrleans	3	178638128	179783304.0821	180981334	-0.008928750022492372
Thies	Franceville	NewOrleans	3	178852262	180014259.7138	181144609	-0.010061466447863321
Thies	Franceville	NewOrleans	3	179067616	180238325.1663	181275891	-0.013063360844913755
Thies	Franceville	NewOrleans	3	179305934	180452685.0572	181445736	-0.013300659339478958
Thies	Franceville	NewOrleans	3	179533753	180665965.7091	181621738	-0.010147040443177557
Thies	Franceville	NewOrleans	3	179761175	180870402.3096	181812482	-0.010216102140360962
Thies	Franceville	NewOrleans	3	179991669	181079653.8607	182086218	-0.011707713998181147
Thies	Franceville	NewOrleans	3	180273818	181283444.0928	182245744	-0.015539370518909358
Thies	Franceville	NewOrleans	3	180500136	181479568.3496	182433499	-0.018144710425849555
Thies	Franceville	NewOrleans	3	180714541	181675410.627	182687624	-0.019739242800065355
Thies	Franceville	NewOrleans	3	180981364	181868500.3032	182891729	-0.017955577387748597
Thies	Franceville	NewOrleans	3	181144615	182061012.93	183086522	-0.01821877898294106
Thies	Franceville	NewOrleans	3	181275901	182257468.1497	183277227	-0.017799178232564657
Thies	Franceville	NewOrleans	3	181445810	182464127.5664	183519162	-0.01892283113696932
Thies	Franceville	NewOrleans	3	181621748	182677444.747	183826803	-0.023056021825833904
Thies	Franceville	NewOrleans	3	181813361	182898500.9979	184022531	-0.023820520079265578
Thies	Franceville	NewOrleans	3	182086296	183115743.9486	184246751	-0.02393710197533665
Thies	Franceville	NewOrleans	3	182245753	183333997.6439	184461043	-0.02212884131185642
Thies	Franceville	NewOrleans	3	182433628	183560665.7662	184791736	-0.023011598950986957
Thies	Franceville	NewOrleans	3	182687635	183808679.1855	185210987	-0.024788846986613947
Thies	Franceville	NewOrleans	3	182891740	184064432.7421	185490761	-0.025642934875995185
Thies	Franceville	NewOrleans	3	183086524	184326180.1402	185708112	-0.025574677036607124
Thies	Franceville	NewOrleans	3	183277256	184590389.684	185894220	-0.02319673841242947
Thies	Franceville	NewOrleans	3	183519273	184854642.3435	186175366	-0.021555023307795247
Thies	Franceville	NewOrleans	3	183827030	185111839.0729	186331112	-0.019421317375432578
Thies	Franceville	NewOrleans	3	184022547	185360447.2382	186461380	-0.01781621965250559
Thies	Franceville	NewOrleans	3	184246972	185602149.4136	186694628	-0.01699263030934703
Thies	Franceville	NewOrleans	3	184463546	185850554.9615	186984506	-0.016684745668331596
Thies	Franceville	NewOrleans	3	184791742	186101921.6673	187243756	-0.00980436511029344
Thies	Franceville	NewOrleans	3	185211134	186336913.3449	187497234	-0.010471245211709588
Thies	Franceville	NewOrleans	3	185490919	186564384.4985	187760034	-0.010858924674482365
Thies	Franceville	NewOrleans	3	185708122	186796531.733	188083443	-0.012361514781623256
Thies	Franceville	NewOrleans	3	185894478	187039571.7832	188351076	-0.01714792098972359
Thies	Franceville	NewOrleans	3	186175493	187282673.8199	188605119	-0.019173804921661146
Thies	Franceville	NewOrleans	3	186331131	187530546.6678	188847244	-0.024784407263135435
Thies	Franceville	NewOrleans	3	186461432	187787348.374	189108145	-0.028123243134130598
Thies	Franceville	NewOrleans	3	186694732	188051253.6145	189302635	-0.03041319164797777
Thies	Franceville	NewOrleans	3	186984524	188303611.3288	189426644	-0.03161822641639373
Thies	Franceville	NewOrleans	3	187243764	188545854.1743	189663351	-0.034183973963075306
Thies	Franceville	NewOrleans	3	187497245	188787679.6238	189897816	-0.0324088084400406
Thies	Franceville	NewOrleans	3	187760313	189021283.7162	189972439	-0.03012929144495929
Thies	Franceville	NewOrleans	3	188084843	189229029.5718	190037467	-0.02610697073543618
Thies	Franceville	NewOrleans	3	188351079	189419392.1535	190326778	-0.026727933141138388
Thies	Franceville	NewOrleans	3	188605226	189619420.4098	190603316	-0.02874804489368667
Thies	Franceville	NewOrleans	3	188847336	189818751.243	190804119	-0.023444879921818096
Thies	Franceville	NewOrleans	3	189108459	190014746.6428	191069535	-0.02110298642425356
Thies	Franceville	NewOrleans	3	189302650	190213788.9825	191287730	-0.018844017254856543
Thies	Franceville	NewOrleans	3	189426858	190422222.8123	191585498	-0.015926862985177367
Thies	Franceville	NewOrleans	3	189663356	190635624.4138	191783738	-0.01589922691768289
Thies	Franceville	NewOrleans	3	189897817	190845468.0185	192022048	-0.011757718752510108
Thies	Franceville	NewOrleans	3	189972446	191064891.6653	192248186	-0.009964080308374349
Thies	Franceville	NewOrleans	3	190037587	191298159.8494	192408044	-0.010183915683234889
Thies	Franceville	NewOrleans	3	190326794	191540401.5293	192697646	-0.008109384633860309
Thies	Franceville	NewOrleans	3	190603537	191773389.9585	192946418	-0.0017469109953569418
Thies	Franceville	NewOrleans	3	190804183	192008160.7535	193194409	0.0007547132874946035
Thies	Franceville	NewOrleans	3	191069540	192243665.4166	193362907	0.0003859784703570355
Thies	Franceville	NewOrleans	3	191287731	192472822.3493	193600178	0.0012771926068082704
Thies	Franceville	NewOrleans	3	191585616	192701609.9165	193868575	0.00022026669080548296
Thies	Franceville	NewOrleans	3	191784759	192931301.2324	194070859	0.001253481827481343
Thies	Franceville	NewOrleans	3	192022252	193161250.487	194303957	0.000753479924002292
Thies	Franceville	NewOrleans	3	192249394	193386186.5548	194496393	-9.187676250814824e-05
Thies	Franceville	NewOrleans	3	192408066	193613472.9759	194740252	-0.002782147785866806
Thies	Franceville	NewOrleans	3	192697678	193841901.7551	194946695	-0.001430372857867716
Thies	Franceville	NewOrleans	3	192946492	194066032.4706	195075960	-0.004547654632685031
Thies	Franceville	NewOrleans	3	193194412	194269696.6403	195153164	-0.008083152736340677
Thies	Franceville	NewOrleans	3	193363091	194469319.8185	195413614	-0.006220961755830117
Thies	Franceville	NewOrleans	3	193600705	194675047.2691	195651920	-0.008262040557667934
Thies	Franceville	NewOrleans	3	193868586	194880373.4829	195980814	-0.00936239524750617
Thies	Franceville	NewOrleans	3	194070916	195094513.1291	196275665	-0.010960557344581135
Thies	Franceville	NewOrleans	3	194303978	195314698.6189	196532826	-0.012599975957297053
Thies	Franceville	NewOrleans	3	194496690	195545049.7757	196856449	-0.01313997591084943
Thies	Franceville	NewOrleans	3	194740454	195784143.5355	197138680	-0.013028632055966416
Thies	Franceville	NewOrleans	3	194947765	196023000.623	197364530	-0.01311217669305248
Thies	Franceville	NewOrleans	3	195075970	196265045.3066	197583967	-0.011840070638879882
Thies	Franceville	NewOrleans	3	195153167	196526891.3292	197872990	-0.012640983194593598
Thies	Franceville	NewOrleans	3	195413615	196803668.1305	198193342	-0.015493506402679966
Thies	Franceville	NewOrleans	3	195651952	197081698.5716	198465114	-0.014036002586758295
Thies	Franceville	NewOrleans	3	195980824	197363542.7431	198734564	-0.013623043909489362
Thies	Franceville	NewOrleans	3	196275720	197631351.4679	198878000	-0.014454863751444115
Thies	Franceville	NewOrleans	3	196532827	197884166.6509	198978284	-0.014146726704774328
Thies	Franceville	NewOrleans	3	196856546	198121988.9916	199225387	-0.013949740829588858
Thies	Franceville	NewOrleans	3	197138682	198359001.1693	199517033	-0.011258381400396164
Thies	Franceville	NewOrleans	3	197365144	198602803.2598	199862268	-0.011041127863496968
Thies	Franceville	NewOrleans	3	197583994	198855210.5967	200152320	-0.010035214075566495
Thies	Franceville	NewOrleans	3	197873163	199109995.3344	200392387	-0.007600884800992833
Thies	Franceville	NewOrleans	3	198193570	199356869.4601	200621087	-0.009122048178501084
Thies	Franceville	NewOrleans	3	198465204	199598548.7171	200858805	-0.009064511577530064
Thies	Franceville	NewOrleans	3	198734854	199833728.4818	201083739	-0.008031424534242786
Thies	Franceville	NewOrleans	3	198878056	200077224.449	201330745	-0.006896327671830256
Thies	Franceville	NewOrleans	3	198978305	200328338.5913	201587212	-0.004803146594964153
Thies	Franceville	NewOrleans	3	199225723	200595793.1241	201883780	-0.005120323288698683
Thies	Franceville	NewOrleans	3	199517055	200857479.2662	202071245	-0.005825400878807358
Thies	Franceville	NewOrleans	3	199864021	201106295.2202	202303915	-0.00535616052503393
Thies	Franceville	NewOrleans	3	200152529	201348495.9836	202561914	-0.006139526631063618
Thies	Franceville	NewOrleans	3	200392398	201593314.3437	202849399	-0.006994626681945731
Thies	Franceville	NewOrleans	3	200621113	201838782.532	203107508	-0.0020858162068486145
Thies	Franceville	NewOrleans	3	200858908	202087886.1767	203317073	-0.0004700983031697281
Thies	Franceville	NewOrleans	3	201084062	202333262.7307	203482625	-0.0002967984047071661
Thies	Franceville	NewOrleans	3	201330769	202567790.7856	203670632	0.001203535674031201
Thies	Franceville	NewOrleans	3	201587224	202794930.5953	203780856	-0.0006731442605243241
Thies	Franceville	NewOrleans	3	201883794	203005568.6826	203923265	0.0012441955290510807
Thies	Franceville	NewOrleans	3	202071255	203205560.5184	204054925	0.00141954642387671
Thies	Franceville	NewOrleans	3	202304378	203405376.4935	204268238	0.0006866953674608886
Thies	Franceville	NewOrleans	3	202562141	203594562.5849	204394994	0.0012034415849741288
Thies	Franceville	NewOrleans	3	202849556	203770420.5997	204562921	0.0007405226166049404
Thies	Franceville	NewOrleans	3	203107524	203937943.2152	204720484	-0.002644984551061899
Thies	Franceville	NewOrleans	3	203317080	204099725.0259	204970344	-0.005009640271041827
Thies	Franceville	NewOrleans	3	203482634	204267003.023	205170538	-0.005640287748927277
Thies	Franceville	NewOrleans	3	203671011	204435968.0911	205380693	-0.008632388925968354
Thies	Franceville	NewOrleans	3	203781026	204609604.7262	205537263	-0.009099827075124408
Thies	Franceville	NewOrleans	3	203923314	204789997.7087	205764704	-0.010839775411875838
Thies	Franceville	NewOrleans	3	204054998	204973285.8812	205906143	-0.011122306684605508
Thies	Franceville	NewOrleans	3	204268241	205156996.9484	206087819	-0.007958092712276058
Thies	Franceville	NewOrleans	3	204395315	205346197.3237	206321447	-0.009485463367727945
Thies	Franceville	NewOrleans	3	204562998	205545120.0381	206612061	-0.008227097702444425
Thies	Franceville	NewOrleans	3	204720933	205750275.5443	206771770	-0.006308912401845535
Thies	Franceville	NewOrleans	3	204970392	205953214.6519	206978709	-0.006076488857257025
Thies	Franceville	NewOrleans	3	205170558	206152208.3406	207160051	-0.006861239158674233
Thies	Franceville	NewOrleans	3	205380754	206355575.0694	207445235	-0.006513859651107766
Thies	Franceville	NewOrleans	3	205537264	206562340.9092	207621615	-0.005956647932220451
Thies	Franceville	NewOrleans	3	205764707	206771144.5191	207847419	-0.006113366516875339
Thies	Franceville	NewOrleans	3	205906159	206981557.1436	208026475	-0.0066973306152104785
Thies	Franceville	NewOrleans	3	206087973	207196224.8895	208292302	-0.010760190603860516
Thies	Franceville	NewOrleans	3	206321454	207419124.0203	208576067	-0.010804405877670132
Thies	Franceville	NewOrleans	3	206612071	207644828.7225	208840182	-0.014327742713582968
Thies	Franceville	NewOrleans	3	206771832	207865359.1513	209074954	-0.019927568691957064
